================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|      CHR/USDT:USDT |         2 |           1.81 |           3.63 |            36.281 |           0.36 |   4 days, 0:45:00 |     1     0     1  50.0 |
|      NEO/USDT:USDT |         2 |           1.81 |           3.62 |            36.202 |           0.36 |   2 days, 0:32:00 |     1     0     1  50.0 |
|     BAKE/USDT:USDT |         2 |           1.81 |           3.61 |            36.129 |           0.36 |   2 days, 1:55:00 |     1     0     1  50.0 |
|     DOGE/USDT:USDT |         3 |           1.10 |           3.29 |            32.867 |           0.33 |           5:03:00 |     2     0     1  66.7 |
|      MTL/USDT:USDT |         2 |           1.60 |           3.21 |            32.019 |           0.32 |           4:38:00 |     2     0     0   100 |
|     ALGO/USDT:USDT |         1 |           2.70 |           2.70 |            27.012 |           0.27 |           5:05:00 |     1     0     0   100 |
|      XTZ/USDT:USDT |         4 |           0.66 |           2.62 |            26.239 |           0.26 |          10:40:00 |     3     0     1  75.0 |
|      CRV/USDT:USDT |         1 |           2.46 |           2.46 |            24.636 |           0.25 |           5:05:00 |     1     0     0   100 |
|      IMX/USDT:USDT |         4 |           0.61 |           2.44 |            24.350 |           0.24 |           8:10:00 |     2     0     2  50.0 |
|     HBAR/USDT:USDT |         2 |           1.17 |           2.33 |            23.323 |           0.23 |  2 days, 21:48:00 |     1     0     1  50.0 |
|    SUSHI/USDT:USDT |         3 |           0.73 |           2.20 |            22.031 |           0.22 |           5:05:00 |     2     0     1  66.7 |
|      LTC/USDT:USDT |         2 |           1.01 |           2.02 |            20.208 |           0.20 |           8:20:00 |     1     0     1  50.0 |
|      XRP/USDT:USDT |         2 |           0.98 |           1.95 |            19.541 |           0.20 |           5:18:00 |     1     0     1  50.0 |
|     KLAY/USDT:USDT |         3 |           0.60 |           1.80 |            17.975 |           0.18 |  2 days, 15:40:00 |     2     0     1  66.7 |
|     DENT/USDT:USDT |         2 |           0.88 |           1.77 |            17.658 |           0.18 |           5:05:00 |     2     0     0   100 |
|     FLOW/USDT:USDT |         3 |           0.59 |           1.76 |            17.574 |           0.18 |           5:08:00 |     1     1     1  33.3 |
|      REN/USDT:USDT |         1 |           1.72 |           1.72 |            17.199 |           0.17 |           5:05:00 |     1     0     0   100 |
|    LUNA2/USDT:USDT |         2 |           0.86 |           1.71 |            17.141 |           0.17 |          14:20:00 |     1     0     1  50.0 |
|      GMT/USDT:USDT |         1 |           1.64 |           1.64 |            16.374 |           0.16 |           5:05:00 |     1     0     0   100 |
|   PEOPLE/USDT:USDT |         2 |           0.81 |           1.63 |            16.260 |           0.16 |           6:40:00 |     1     0     1  50.0 |
|     API3/USDT:USDT |         1 |           1.56 |           1.56 |            15.567 |           0.16 |           5:05:00 |     1     0     0   100 |
|      ANT/USDT:USDT |         2 |           0.77 |           1.55 |            15.458 |           0.15 |           5:05:00 |     2     0     0   100 |
|      BNX/USDT:USDT |         2 |           0.75 |           1.50 |            14.985 |           0.15 |           5:05:00 |     2     0     0   100 |
|      ZRX/USDT:USDT |         2 |           0.67 |           1.34 |            13.402 |           0.13 |   1 day, 14:22:00 |     1     0     1  50.0 |
|      ZIL/USDT:USDT |         2 |           0.66 |           1.33 |            13.283 |           0.13 |           5:05:00 |     1     0     1  50.0 |
|     DASH/USDT:USDT |         3 |           0.41 |           1.23 |            12.339 |           0.12 |           6:05:00 |     2     0     1  66.7 |
|     AVAX/USDT:USDT |         1 |           1.13 |           1.13 |            11.278 |           0.11 |           5:05:00 |     1     0     0   100 |
|      FTM/USDT:USDT |         1 |           1.10 |           1.10 |            10.983 |           0.11 |           5:05:00 |     1     0     0   100 |
|     LINA/USDT:USDT |         2 |           0.53 |           1.06 |            10.569 |           0.11 |          18:42:00 |     1     0     1  50.0 |
|      QNT/USDT:USDT |         2 |           0.50 |           1.01 |            10.001 |           0.10 |          11:12:00 |     1     0     1  50.0 |
|      ZEC/USDT:USDT |         2 |           0.50 |           1.00 |             9.957 |           0.10 |           5:35:00 |     1     0     1  50.0 |
|    AUDIO/USDT:USDT |         1 |           0.96 |           0.96 |             9.565 |           0.10 |           5:05:00 |     1     0     0   100 |
|      LIT/USDT:USDT |         3 |           0.31 |           0.94 |             9.433 |           0.09 |          11:30:00 |     1     0     2  33.3 |
|      RVN/USDT:USDT |         2 |           0.47 |           0.94 |             9.399 |           0.09 |           5:45:00 |     1     0     1  50.0 |
|     LINK/USDT:USDT |         2 |           0.44 |           0.88 |             8.778 |           0.09 |          14:30:00 |     1     0     1  50.0 |
|      ZEN/USDT:USDT |         2 |           0.42 |           0.84 |             8.430 |           0.08 |           9:12:00 |     1     0     1  50.0 |
|      XMR/USDT:USDT |         1 |           0.79 |           0.79 |             7.913 |           0.08 |           5:05:00 |     1     0     0   100 |
|     MASK/USDT:USDT |         1 |           0.72 |           0.72 |             7.229 |           0.07 |           5:05:00 |     1     0     0   100 |
|     REEF/USDT:USDT |         2 |           0.33 |           0.66 |             6.582 |           0.07 |           5:05:00 |     2     0     0   100 |
|      EOS/USDT:USDT |         2 |           0.31 |           0.63 |             6.256 |           0.06 |           5:08:00 |     1     0     1  50.0 |
|      ATA/USDT:USDT |         2 |           0.29 |           0.58 |             5.851 |           0.06 |           5:22:00 |     1     0     1  50.0 |
|     QTUM/USDT:USDT |         2 |           0.27 |           0.54 |             5.416 |           0.05 |           5:25:00 |     1     0     1  50.0 |
|     EGLD/USDT:USDT |         2 |           0.27 |           0.54 |             5.335 |           0.05 |          16:30:00 |     1     0     1  50.0 |
|      DGB/USDT:USDT |         1 |           0.52 |           0.52 |             5.165 |           0.05 |           1:55:00 |     1     0     0   100 |
|     CELO/USDT:USDT |         2 |           0.24 |           0.48 |             4.850 |           0.05 |          11:52:00 |     1     0     1  50.0 |
|    ALICE/USDT:USDT |         2 |           0.23 |           0.47 |             4.674 |           0.05 |           5:38:00 |     1     0     1  50.0 |
|      ENJ/USDT:USDT |         2 |           0.23 |           0.46 |             4.637 |           0.05 |           5:05:00 |     2     0     0   100 |
|     IOTA/USDT:USDT |         3 |           0.15 |           0.46 |             4.632 |           0.05 |  2 days, 21:13:00 |     2     0     1  66.7 |
| 1000LUNC/USDT:USDT |         2 |           0.13 |           0.26 |             2.555 |           0.03 |           8:58:00 |     1     0     1  50.0 |
|      CVX/USDT:USDT |         2 |           0.12 |           0.23 |             2.309 |           0.02 |           6:15:00 |     2     0     0   100 |
|      KNC/USDT:USDT |         1 |           0.20 |           0.20 |             1.975 |           0.02 |           5:05:00 |     1     0     0   100 |
|      BCH/USDT:USDT |         3 |           0.02 |           0.07 |             0.709 |           0.01 |          10:42:00 |     1     0     2  33.3 |
|      XEM/USDT:USDT |         3 |           0.02 |           0.06 |             0.584 |           0.01 |          14:40:00 |     1     0     2  33.3 |
|      TRX/USDT:USDT |         2 |           0.02 |           0.04 |             0.363 |           0.00 |   1 day, 12:35:00 |     1     0     1  50.0 |
|      ONE/USDT:USDT |         2 |           0.01 |           0.02 |             0.223 |           0.00 |           5:48:00 |     1     1     0   100 |
|     KAVA/USDT:USDT |         3 |           0.00 |           0.01 |             0.064 |           0.00 |   6 days, 9:07:00 |     2     0     1  66.7 |
|      BTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|       OP/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:05:00 |     0     1     0     0 |
|      SOL/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:25:00 |     0     1     0     0 |
|      ETC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     GALA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    OCEAN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    THETA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      C98/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SKL/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           6:25:00 |     0     1     0     0 |
|      RLC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     STMX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      MKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LPT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   BTCDOM/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |           5:35:00 |     0     1     0     0 |
|      WOO/USDT:USDT |         3 |          -0.00 |          -0.01 |            -0.077 |          -0.00 |           8:07:00 |     1     0     2  33.3 |
|    JASMY/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.096 |          -0.00 |           5:10:00 |     0     0     1     0 |
|      GAL/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.098 |          -0.00 |          10:20:00 |     0     0     1     0 |
|      BEL/USDT:USDT |         2 |          -0.00 |          -0.01 |            -0.099 |          -0.00 |           5:08:00 |     0     1     1     0 |
|    ALPHA/USDT:USDT |         2 |          -0.00 |          -0.01 |            -0.099 |          -0.00 |           6:58:00 |     0     1     1     0 |
|      AXS/USDT:USDT |         2 |          -0.01 |          -0.01 |            -0.101 |          -0.00 |           5:08:00 |     0     1     1     0 |
|     ANKR/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.101 |          -0.00 |           5:25:00 |     0     0     1     0 |
|     ROSE/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.125 |          -0.00 |           7:40:00 |     0     0     1     0 |
|      UNI/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.163 |          -0.00 |           5:20:00 |     0     0     1     0 |
|      XLM/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.180 |          -0.00 |           7:15:00 |     0     1     1     0 |
|     ATOM/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.198 |          -0.00 |           8:55:00 |     0     0     2     0 |
|      ICP/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.218 |          -0.00 |           7:32:00 |     0     0     2     0 |
|      SXP/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.228 |          -0.00 |           7:15:00 |     0     0     1     0 |
|      LDO/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.292 |          -0.00 |           7:52:00 |     0     0     2     0 |
|      VET/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.297 |          -0.00 |    1 day, 2:20:00 |     0     0     1     0 |
|      LRC/USDT:USDT |         3 |          -0.01 |          -0.03 |            -0.297 |          -0.00 |          13:15:00 |     0     1     2     0 |
|      YFI/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.301 |          -0.00 |           8:00:00 |     0     0     1     0 |
|      BLZ/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.305 |          -0.00 |          17:00:00 |     0     0     1     0 |
| BLUEBIRD/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.327 |          -0.00 |          10:20:00 |     0     0     1     0 |
|      DOT/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.390 |          -0.00 |    1 day, 5:55:00 |     0     0     1     0 |
|    MATIC/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.431 |          -0.00 |           5:15:00 |     0     0     1     0 |
|      BAT/USDT:USDT |         2 |          -0.02 |          -0.05 |            -0.466 |          -0.00 |   1 day, 20:45:00 |     1     0     1  50.0 |
|      CTK/USDT:USDT |         2 |          -0.02 |          -0.05 |            -0.489 |          -0.00 |          11:48:00 |     0     0     2     0 |
|     COMP/USDT:USDT |         1 |          -0.05 |          -0.05 |            -0.492 |          -0.00 |    1 day, 9:10:00 |     0     0     1     0 |
|      BAL/USDT:USDT |         2 |          -0.03 |          -0.05 |            -0.533 |          -0.01 |          20:45:00 |     0     0     2     0 |
|     CTSI/USDT:USDT |         2 |          -0.03 |          -0.06 |            -0.601 |          -0.01 |          10:18:00 |     0     1     1     0 |
|      ONT/USDT:USDT |         1 |          -0.06 |          -0.06 |            -0.607 |          -0.01 |          17:50:00 |     0     0     1     0 |
|     ARPA/USDT:USDT |         2 |          -0.03 |          -0.06 |            -0.633 |          -0.01 |           7:35:00 |     0     0     2     0 |
|    SPELL/USDT:USDT |         1 |          -0.06 |          -0.06 |            -0.643 |          -0.01 |          20:55:00 |     0     0     1     0 |
|      ADA/USDT:USDT |         1 |          -0.07 |          -0.07 |            -0.673 |          -0.01 |   2 days, 8:40:00 |     0     0     1     0 |
|      OMG/USDT:USDT |         1 |          -0.11 |          -0.11 |            -1.062 |          -0.01 |    1 day, 7:30:00 |     0     0     1     0 |
|      APE/USDT:USDT |         2 |          -0.06 |          -0.12 |            -1.200 |          -0.01 |   2 days, 8:28:00 |     0     0     2     0 |
|     MANA/USDT:USDT |         2 |          -0.06 |          -0.12 |            -1.227 |          -0.01 |   2 days, 6:05:00 |     0     1     1     0 |
|      FIL/USDT:USDT |         2 |          -0.08 |          -0.16 |            -1.587 |          -0.02 |    1 day, 7:35:00 |     0     0     2     0 |
|      KSM/USDT:USDT |         1 |          -0.17 |          -0.17 |            -1.661 |          -0.02 |  6 days, 22:30:00 |     0     0     1     0 |
|      INJ/USDT:USDT |         3 |          -0.08 |          -0.24 |            -2.353 |          -0.02 |   1 day, 13:17:00 |     0     0     3     0 |
|      ETH/USDT:USDT |         2 |          -0.16 |          -0.32 |            -3.152 |          -0.03 |  5 days, 11:30:00 |     0     1     1     0 |
| FOOTBALL/USDT:USDT |         2 |          -0.19 |          -0.38 |            -3.806 |          -0.04 |   8 days, 1:42:00 |     0     0     2     0 |
|      APT/USDT:USDT |         2 |          -0.28 |          -0.57 |            -5.663 |          -0.06 |  9 days, 12:25:00 |     0     0     2     0 |
|     AAVE/USDT:USDT |         3 |          -0.65 |          -1.95 |           -19.506 |          -0.20 |          10:28:00 |     0     0     3     0 |
|     BAND/USDT:USDT |         2 |          -2.84 |          -5.68 |           -56.813 |          -0.57 |  11 days, 3:20:00 |     0     0     2     0 |
|      CHZ/USDT:USDT |         2 |          -3.64 |          -7.29 |           -72.884 |          -0.73 | 10 days, 20:25:00 |     0     0     2     0 |
|      STG/USDT:USDT |         1 |          -8.13 |          -8.13 |           -81.312 |          -0.81 | 21 days, 21:40:00 |     0     0     1     0 |
|     DYDX/USDT:USDT |         2 |          -7.55 |         -15.10 |          -150.967 |          -1.51 |   5 days, 2:40:00 |     0     0     2     0 |
|     UNFI/USDT:USDT |         2 |          -9.47 |         -18.94 |          -189.387 |          -1.89 |    1 day, 3:25:00 |     1     0     1  50.0 |
|              TOTAL |       249 |           0.57 |         141.92 |          1418.870 |          14.19 |    1 day, 7:15:00 |   117    14   118  47.0 |
============================================================= LEFT OPEN TRADES REPORT =============================================================
|           Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
| DOGE/USDT:USDT |         1 |           2.18 |           2.18 |            21.833 |           0.22 |           0:50:00 |     1     0     0   100 |
|  MTL/USDT:USDT |         1 |           1.75 |           1.75 |            17.445 |           0.17 |           4:10:00 |     1     0     0   100 |
|  DGB/USDT:USDT |         1 |           0.52 |           0.52 |             5.165 |           0.05 |           1:55:00 |     1     0     0   100 |
|  XEM/USDT:USDT |         1 |           0.19 |           0.19 |             1.900 |           0.02 |           0:20:00 |     1     0     0   100 |
| KAVA/USDT:USDT |         1 |          -1.44 |          -1.44 |           -14.359 |          -0.14 | 18 days, 17:10:00 |     0     0     1     0 |
| AAVE/USDT:USDT |         1 |          -1.93 |          -1.93 |           -19.309 |          -0.19 |          13:50:00 |     0     0     1     0 |
| IOST/USDT:USDT |         1 |          -3.27 |          -3.27 |           -32.719 |          -0.33 | 22 days, 12:20:00 |     0     0     1     0 |
| BAND/USDT:USDT |         1 |          -5.66 |          -5.66 |           -56.578 |          -0.57 | 21 days, 23:00:00 |     0     0     1     0 |
|  CHZ/USDT:USDT |         1 |          -7.28 |          -7.28 |           -72.784 |          -0.73 |  21 days, 9:55:00 |     0     0     1     0 |
|  STG/USDT:USDT |         1 |          -8.13 |          -8.13 |           -81.312 |          -0.81 | 21 days, 21:40:00 |     0     0     1     0 |
| DYDX/USDT:USDT |         1 |         -15.09 |         -15.09 |          -150.868 |          -1.51 |  9 days, 22:00:00 |     0     0     1     0 |
|          TOTAL |        11 |          -3.47 |         -38.16 |          -381.586 |          -3.82 | 10 days, 15:55:00 |     4     0     7  36.4 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       249 |           0.57 |         141.92 |          1418.870 |          14.19 | 1 day, 7:15:00 |   117    14   118  47.0 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     237 |    113    14   110  47.7 |           0.86 |         203.17 |          2031.29  |           1.43 |
|         force_exit |      11 |      4     0     7  36.4 |          -3.47 |         -38.16 |          -381.586 |          -0.27 |
| trailing_stop_loss |       1 |      0     0     1     0 |         -23.09 |         -23.09 |          -230.829 |          -0.16 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-05 00:00:00    |
| Backtesting to              | 2023-12-05 00:00:00    |
| Max open trades             | 142                    |
|                             |                        |
| Total/Daily Avg Trades      | 249 / 8.3              |
| Starting balance            | 10000 USDT             |
| Final balance               | 11418.87 USDT          |
| Absolute profit             | 1418.87 USDT           |
| Total profit %              | 14.19%                 |
| CAGR %                      | 402.44%                |
| Sortino                     | 33.00                  |
| Sharpe                      | 35.77                  |
| Calmar                      | 274.35                 |
| Profit factor               | 2.95                   |
| Expectancy (Ratio)          | 5.70 (0.87)            |
| Trades per day              | 8.3                    |
| Avg. daily profit %         | 0.47%                  |
| Avg. stake amount           | 999.507 USDT           |
| Total trade volume          | 248877.146 USDT        |
|                             |                        |
| Best Pair                   | TRB/USDT:USDT 10.23%   |
| Worst Pair                  | UNFI/USDT:USDT -18.94% |
| Best trade                  | IOST/USDT:USDT 11.39%  |
| Worst trade                 | UNFI/USDT:USDT -23.09% |
| Best day                    | 341.301 USDT           |
| Worst day                   | -381.586 USDT          |
| Days win/draw/lose          | 17 / 6 / 8             |
| Avg. Duration Winners       | 4:32:00                |
| Avg. Duration Loser         | 2 days, 12:46:00       |
| Max Consecutive Wins / Loss | 9 / 12                 |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10039 USDT             |
| Max balance                 | 11800.456 USDT         |
| Max % of account underwater | 3.29%                  |
| Absolute Drawdown (Account) | 3.29%                  |
| Absolute Drawdown           | 388.651 USDT           |
| Drawdown high               | 1800.456 USDT          |
| Drawdown low                | 1411.805 USDT          |
| Drawdown Start              | 2023-12-04 23:40:00    |
| Drawdown End                | 2023-12-05 00:00:00    |
| Market change               | 23.07%                 |
========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
========================================================================= STRATEGY SUMMARY ========================================================================
|    Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|-------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
| Strategy003 |       249 |           0.57 |         141.92 |          1418.870 |          14.19 | 1 day, 7:15:00 |   117    14   118  47.0 | 388.651 USDT  3.29% |
===================================================================================================================================================================

For more details, please look at the detail tables above
