================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|    ALPHA/USDT:USDT |         4 |          15.46 |          61.85 |          1167.351 |          11.67 |        1:49:00 |     4     0     0   100 |
|       OP/USDT:USDT |         2 |           8.03 |          16.05 |          1165.031 |          11.65 |        2:38:00 |     2     0     0   100 |
|      ENS/USDT:USDT |         3 |           6.18 |          18.54 |          1144.683 |          11.45 |        0:45:00 |     3     0     0   100 |
|      ETH/USDT:USDT |         3 |           8.37 |          25.11 |          1137.657 |          11.38 |        2:00:00 |     3     0     0   100 |
|      IMX/USDT:USDT |         5 |          12.00 |          59.99 |          1124.407 |          11.24 |        1:15:00 |     5     0     0   100 |
|   PEOPLE/USDT:USDT |         4 |           7.16 |          28.64 |           989.570 |           9.90 |        0:26:00 |     4     0     0   100 |
|      ENJ/USDT:USDT |         1 |           9.90 |           9.90 |           967.931 |           9.68 |        6:45:00 |     1     0     0   100 |
|      CTK/USDT:USDT |         2 |          16.36 |          32.72 |           915.113 |           9.15 |        1:30:00 |     2     0     0   100 |
|      XEM/USDT:USDT |         1 |          13.05 |          13.05 |           875.196 |           8.75 |        0:15:00 |     1     0     0   100 |
|      ANT/USDT:USDT |         4 |           7.28 |          29.12 |           873.220 |           8.73 |        1:04:00 |     4     0     0   100 |
|     LINK/USDT:USDT |         2 |          10.01 |          20.03 |           831.447 |           8.31 |        2:22:00 |     2     0     0   100 |
|     AAVE/USDT:USDT |         3 |           7.21 |          21.64 |           810.558 |           8.11 |        0:15:00 |     3     0     0   100 |
|      RSR/USDT:USDT |         6 |           7.25 |          43.52 |           793.784 |           7.94 |        1:28:00 |     6     0     0   100 |
|     LINA/USDT:USDT |         1 |           8.75 |           8.75 |           787.258 |           7.87 |        0:15:00 |     1     0     0   100 |
|     COTI/USDT:USDT |         3 |           7.60 |          22.81 |           766.762 |           7.67 |        0:45:00 |     3     0     0   100 |
|  1000XEC/USDT:USDT |         1 |           8.27 |           8.27 |           705.377 |           7.05 |        2:00:00 |     1     0     0   100 |
|      C98/USDT:USDT |         1 |          12.39 |          12.39 |           704.317 |           7.04 |        0:15:00 |     1     0     0   100 |
|    MATIC/USDT:USDT |         3 |           7.37 |          22.11 |           697.836 |           6.98 |        5:40:00 |     3     0     0   100 |
|      XTZ/USDT:USDT |         3 |           8.41 |          25.22 |           694.704 |           6.95 |        0:40:00 |     3     0     0   100 |
|     KLAY/USDT:USDT |         2 |          11.53 |          23.05 |           657.129 |           6.57 |        1:08:00 |     2     0     0   100 |
|      EOS/USDT:USDT |         4 |           7.92 |          31.69 |           650.960 |           6.51 |        2:08:00 |     4     0     0   100 |
|      XRP/USDT:USDT |         1 |          10.00 |          10.00 |           648.123 |           6.48 |        4:00:00 |     1     0     0   100 |
|      VET/USDT:USDT |         4 |           7.82 |          31.27 |           644.207 |           6.44 |        2:30:00 |     4     0     0   100 |
|     HBAR/USDT:USDT |         2 |           8.55 |          17.09 |           640.643 |           6.41 |        0:38:00 |     2     0     0   100 |
|     DENT/USDT:USDT |         1 |           8.34 |           8.34 |           632.432 |           6.32 |        1:00:00 |     1     0     0   100 |
|      UNI/USDT:USDT |         1 |           6.42 |           6.42 |           613.273 |           6.13 |        0:15:00 |     1     0     0   100 |
|      LRC/USDT:USDT |         2 |          11.44 |          22.89 |           603.416 |           6.03 |        3:52:00 |     2     0     0   100 |
|      ICP/USDT:USDT |         1 |          14.24 |          14.24 |           593.291 |           5.93 |        0:30:00 |     1     0     0   100 |
|      KNC/USDT:USDT |         2 |           8.29 |          16.58 |           585.226 |           5.85 |        0:30:00 |     2     0     0   100 |
|      LDO/USDT:USDT |         2 |          11.63 |          23.26 |           582.351 |           5.82 |        0:52:00 |     2     0     0   100 |
|      ICX/USDT:USDT |         3 |          10.32 |          30.95 |           567.482 |           5.67 |        0:25:00 |     3     0     0   100 |
|      BNX/USDT:USDT |         4 |           6.02 |          24.07 |           559.785 |           5.60 |        0:34:00 |     3     0     1  75.0 |
|     SAND/USDT:USDT |         1 |           6.76 |           6.76 |           556.933 |           5.57 |        0:15:00 |     1     0     0   100 |
|      BLZ/USDT:USDT |         3 |          10.08 |          30.25 |           551.345 |           5.51 |        0:35:00 |     3     0     0   100 |
|    SUSHI/USDT:USDT |         1 |           6.12 |           6.12 |           547.366 |           5.47 |        0:15:00 |     1     0     0   100 |
|     NEAR/USDT:USDT |         1 |          18.86 |          18.86 |           539.968 |           5.40 |        0:15:00 |     1     0     0   100 |
|      GMT/USDT:USDT |         2 |           7.81 |          15.62 |           490.254 |           4.90 |        1:45:00 |     2     0     0   100 |
|     ATOM/USDT:USDT |         1 |          10.29 |          10.29 |           481.392 |           4.81 |        0:15:00 |     1     0     0   100 |
|      ATA/USDT:USDT |         2 |           7.48 |          14.95 |           469.735 |           4.70 |        1:08:00 |     2     0     0   100 |
|     KAVA/USDT:USDT |         2 |           8.75 |          17.49 |           456.883 |           4.57 |        5:38:00 |     2     0     0   100 |
|      GAL/USDT:USDT |         2 |           8.08 |          16.16 |           435.393 |           4.35 |        2:38:00 |     2     0     0   100 |
|      BAT/USDT:USDT |         1 |           6.20 |           6.20 |           426.040 |           4.26 |        0:45:00 |     1     0     0   100 |
|      REN/USDT:USDT |         2 |           5.70 |          11.40 |           424.776 |           4.25 |        0:22:00 |     2     0     0   100 |
|     EGLD/USDT:USDT |         1 |           8.49 |           8.49 |           414.214 |           4.14 |        2:15:00 |     1     0     0   100 |
|     DOGE/USDT:USDT |         2 |           8.72 |          17.43 |           410.315 |           4.10 |        9:30:00 |     2     0     0   100 |
|      SKL/USDT:USDT |         2 |           7.90 |          15.79 |           396.841 |           3.97 |        1:00:00 |     2     0     0   100 |
|     COMP/USDT:USDT |         1 |          16.60 |          16.60 |           369.960 |           3.70 |        0:15:00 |     1     0     0   100 |
|     ARPA/USDT:USDT |         1 |          11.21 |          11.21 |           332.514 |           3.33 |        1:15:00 |     1     0     0   100 |
|    OCEAN/USDT:USDT |         1 |           8.12 |           8.12 |           312.437 |           3.12 |        0:15:00 |     1     0     0   100 |
|     GALA/USDT:USDT |         1 |          10.32 |          10.32 |           307.784 |           3.08 |        0:15:00 |     1     0     0   100 |
|      FTM/USDT:USDT |         1 |           6.30 |           6.30 |           307.666 |           3.08 |        0:15:00 |     1     0     0   100 |
|      LIT/USDT:USDT |         1 |          29.99 |          29.99 |           307.322 |           3.07 |        2:00:00 |     1     0     0   100 |
| 1000LUNC/USDT:USDT |         1 |           7.56 |           7.56 |           292.685 |           2.93 |        0:30:00 |     1     0     0   100 |
|    LUNA2/USDT:USDT |         2 |          11.16 |          22.32 |           286.801 |           2.87 |        0:38:00 |     2     0     0   100 |
|      RVN/USDT:USDT |         2 |           8.69 |          17.38 |           275.005 |           2.75 |        3:30:00 |     2     0     0   100 |
|      BAL/USDT:USDT |         1 |          11.23 |          11.23 |           266.471 |           2.66 |        1:30:00 |     1     0     0   100 |
|      ZEN/USDT:USDT |         1 |           6.17 |           6.17 |           262.286 |           2.62 |        0:30:00 |     1     0     0   100 |
|     RUNE/USDT:USDT |         1 |          14.81 |          14.81 |           262.104 |           2.62 |        1:00:00 |     1     0     0   100 |
|      APT/USDT:USDT |         1 |           6.44 |           6.44 |           247.841 |           2.48 |        0:15:00 |     1     0     0   100 |
|     API3/USDT:USDT |         2 |           6.06 |          12.11 |           230.156 |           2.30 |        1:08:00 |     2     0     0   100 |
|     ROSE/USDT:USDT |         2 |           7.83 |          15.67 |           219.306 |           2.19 |        3:08:00 |     2     0     0   100 |
|      CHZ/USDT:USDT |         1 |          11.94 |          11.94 |           196.838 |           1.97 |        2:45:00 |     1     0     0   100 |
|      DOT/USDT:USDT |         1 |           7.74 |           7.74 |           196.067 |           1.96 |        0:45:00 |     1     0     0   100 |
|      RLC/USDT:USDT |         1 |           5.90 |           5.90 |           191.258 |           1.91 |        1:30:00 |     1     0     0   100 |
| 1000SHIB/USDT:USDT |         1 |           7.64 |           7.64 |           181.154 |           1.81 |        2:15:00 |     1     0     0   100 |
|     REEF/USDT:USDT |         2 |           6.22 |          12.44 |           172.709 |           1.73 |        2:08:00 |     2     0     0   100 |
|     FLOW/USDT:USDT |         1 |           8.55 |           8.55 |           122.046 |           1.22 |        1:30:00 |     1     0     0   100 |
|      OGN/USDT:USDT |         1 |           5.74 |           5.74 |           109.931 |           1.10 |        1:00:00 |     1     0     0   100 |
|      ONE/USDT:USDT |         1 |          10.20 |          10.20 |           105.513 |           1.06 |       12:15:00 |     1     0     0   100 |
|      SFP/USDT:USDT |         1 |           5.78 |           5.78 |           104.357 |           1.04 |        1:00:00 |     1     0     0   100 |
|    THETA/USDT:USDT |         1 |          10.24 |          10.24 |           103.786 |           1.04 |        4:00:00 |     1     0     0   100 |
|     MASK/USDT:USDT |         1 |           8.73 |           8.73 |           102.775 |           1.03 |        1:15:00 |     1     0     0   100 |
|      MTL/USDT:USDT |         1 |           5.36 |           5.36 |            83.105 |           0.83 |        0:30:00 |     1     0     0   100 |
|      KSM/USDT:USDT |         1 |           6.69 |           6.69 |            80.372 |           0.80 |        4:15:00 |     1     0     0   100 |
|      INJ/USDT:USDT |         1 |           5.27 |           5.27 |            61.971 |           0.62 |        1:15:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      FIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     DYDX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ADA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     AVAX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ETC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     BAKE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      YFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      AXS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      GRT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     MANA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      STG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ZRX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     UNFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      TRB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|       AR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    JASMY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    STORJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     STMX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      LPT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     IOTX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      QNT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|              TOTAL |       247 |           9.65 |        2384.66 |         91784.594 |         917.85 |        2:00:00 |   246     0     1  99.6 |
============================================================ LEFT OPEN TRADES REPORT =============================================================
|             Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| BTCDOM/USDT:USDT |         1 |           8.77 |           8.77 |           806.327 |           8.06 | 1 day, 6:45:00 |     1     0     0   100 |
|    BCH/USDT:USDT |         1 |           3.17 |           3.17 |           315.415 |           3.15 |        1:00:00 |     1     0     0   100 |
|    XLM/USDT:USDT |         1 |           2.04 |           2.04 |           201.053 |           2.01 |        3:00:00 |     1     0     0   100 |
|            TOTAL |         3 |           4.66 |          13.98 |          1322.796 |          13.23 |       11:35:00 |     3     0     0   100 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       247 |           9.65 |        2384.66 |         91784.594 |         917.85 |        2:00:00 |   246     0     1  99.6 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
| trailing_stop_loss |     212 |    212     0     0   100 |           9.05 |        1918.81 |         76730.1   |         191.88 |
|                roi |      31 |     31     0     0   100 |          14.91 |         462.19 |         14159     |          46.22 |
|         force_exit |       3 |      3     0     0   100 |           4.66 |          13.98 |          1322.8   |           1.4  |
|          stop_loss |       1 |      0     0     1     0 |         -10.32 |         -10.32 |          -427.266 |          -1.03 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-10-01 00:00:00   |
| Backtesting to              | 2023-12-01 00:00:00   |
| Max open trades             | 10                    |
|                             |                       |
| Total/Daily Avg Trades      | 247 / 4.05            |
| Starting balance            | 10000 USDT            |
| Final balance               | 101784.594 USDT       |
| Absolute profit             | 91784.594 USDT        |
| Total profit %              | 917.85%               |
| CAGR %                      | 107046511.60%         |
| Sortino                     | -100.00               |
| Sharpe                      | 95.49                 |
| Calmar                      | 28135.77              |
| Profit factor               | 215.82                |
| Expectancy (Ratio)          | 371.60 (0.87)         |
| Trades per day              | 4.05                  |
| Avg. daily profit %         | 15.05%                |
| Avg. stake amount           | 3957.579 USDT         |
| Total trade volume          | 977522.003 USDT       |
|                             |                       |
| Long / Short                | 131 / 116             |
| Total profit Long %         | 470.86%               |
| Total profit Short %        | 446.99%               |
| Absolute profit Long        | 47085.609 USDT        |
| Absolute profit Short       | 44698.985 USDT        |
|                             |                       |
| Best Pair                   | BCH/USDT:USDT 71.87%  |
| Worst Pair                  | BTC/USDT:USDT 0.00%   |
| Best trade                  | DAR/USDT:USDT 30.14%  |
| Worst trade                 | BNX/USDT:USDT -10.32% |
| Best day                    | 10957.418 USDT        |
| Worst day                   | 0 USDT                |
| Days win/draw/lose          | 52 / 5 / 0            |
| Avg. Duration Winners       | 2:01:00               |
| Avg. Duration Loser         | 0:15:00               |
| Max Consecutive Wins / Loss | 152 / 1               |
| Rejected Entry signals      | 40                    |
| Entry/Exit Timeouts         | 0 / 27                |
|                             |                       |
| Min balance                 | 10132.518 USDT        |
| Max balance                 | 101784.594 USDT       |
| Max % of account underwater | 1.02%                 |
| Absolute Drawdown (Account) | 1.02%                 |
| Absolute Drawdown           | 427.266 USDT          |
| Drawdown high               | 31818.775 USDT        |
| Drawdown low                | 31391.508 USDT        |
| Drawdown Start              | 2023-11-14 21:15:00   |
| Drawdown End                | 2023-11-15 11:30:00   |
| Market change               | 37.32%                |
=======================================================

Backtested 2023-10-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 10
============================================================================ STRATEGY SUMMARY ===========================================================================
|          Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|-------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
| TaSearchLevelG15m |       247 |           9.65 |        2384.66 |         91784.594 |         917.85 |        2:00:00 |   246     0     1  99.6 | 427.266 USDT  1.02% |
=========================================================================================================================================================================

