================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|      IMX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      INJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     ROSE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      TRB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|       AR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      RSR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    JASMY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     RUNE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      MTL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      KSM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    STORJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      SKL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      BLZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     BAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     STMX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      BAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     REEF/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      SFP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      LPT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     IOTX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      QNT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     API3/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      BNX/USDT:USDT |         1 |         -10.32 |         -10.32 |           -62.909 |          -1.26 |        0:15:00 |     0     0     1     0 |
|              TOTAL |       115 |           9.55 |        1098.71 |          9564.000 |         191.28 |        1:20:00 |   114     0     1  99.1 |
=========================================================== LEFT OPEN TRADES REPORT ===========================================================
|          Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|---------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| BCH/USDT:USDT |         1 |           3.17 |           3.17 |            45.582 |           0.91 |        1:00:00 |     1     0     0   100 |
|         TOTAL |         1 |           3.17 |           3.17 |            45.582 |           0.91 |        1:00:00 |     1     0     0   100 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       115 |           9.55 |        1098.71 |          9564.000 |         191.28 |        1:20:00 |   114     0     1  99.1 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
| trailing_stop_loss |     101 |    101     0     0   100 |           8.92 |         900.69 |          7552.09  |          90.07 |
|                roi |      12 |     12     0     0   100 |          17.1  |         205.18 |          2029.23  |          20.52 |
|          stop_loss |       1 |      0     0     1     0 |         -10.32 |         -10.32 |           -62.909 |          -1.03 |
|         force_exit |       1 |      1     0     0   100 |           3.17 |           3.17 |            45.582 |           0.32 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-01 00:00:00   |
| Backtesting to              | 2023-12-01 00:00:00   |
| Max open trades             | 10                    |
|                             |                       |
| Total/Daily Avg Trades      | 115 / 3.83            |
| Starting balance            | 5000 USDT             |
| Final balance               | 14564 USDT            |
| Absolute profit             | 9564 USDT             |
| Total profit %              | 191.28%               |
| CAGR %                      | 44577118.14%          |
| Sortino                     | -100.00               |
| Sharpe                      | 120.99                |
| Calmar                      | 11922.54              |
| Profit factor               | 153.03                |
| Expectancy (Ratio)          | 83.17 (1.32)          |
| Trades per day              | 3.83                  |
| Avg. daily profit %         | 6.38%                 |
| Avg. stake amount           | 873.366 USDT          |
| Total trade volume          | 100437.124 USDT       |
|                             |                       |
| Long / Short                | 48 / 67               |
| Total profit Long %         | 92.74%                |
| Total profit Short %        | 98.54%                |
| Absolute profit Long        | 4636.996 USDT         |
| Absolute profit Short       | 4927.004 USDT         |
|                             |                       |
| Best Pair                   | DASH/USDT:USDT 55.30% |
| Worst Pair                  | BNX/USDT:USDT -10.32% |
| Best trade                  | DAR/USDT:USDT 30.14%  |
| Worst trade                 | BNX/USDT:USDT -10.32% |
| Best day                    | 1687.009 USDT         |
| Worst day                   | -62.909 USDT          |
| Days win/draw/lose          | 24 / 0 / 1            |
| Avg. Duration Winners       | 1:20:00               |
| Avg. Duration Loser         | 0:15:00               |
| Max Consecutive Wins / Loss | 88 / 1                |
| Rejected Entry signals      | 36                    |
| Entry/Exit Timeouts         | 0 / 16                |
|                             |                       |
| Min balance                 | 5030.908 USDT         |
| Max balance                 | 14564 USDT            |
| Max % of account underwater | 1.02%                 |
| Absolute Drawdown (Account) | 1.02%                 |
| Absolute Drawdown           | 62.909 USDT           |
| Drawdown high               | 1157.269 USDT         |
| Drawdown low                | 1094.36 USDT          |
| Drawdown Start              | 2023-11-14 21:15:00   |
| Drawdown End                | 2023-11-15 11:30:00   |
| Market change               | 19.40%                |
=======================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 10
=========================================================================== STRATEGY SUMMARY ===========================================================================
|          Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |           Drawdown |
|-------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+--------------------|
| TaSearchLevelG15m |       115 |           9.55 |        1098.71 |          9564.000 |         191.28 |        1:20:00 |   114     0     1  99.1 | 62.909 USDT  1.02% |
========================================================================================================================================================================
