================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|     API3/USDT:USDT |         5 |          -1.12 |          -5.59 |           -58.183 |          -0.58 |        1:21:00 |     2     0     3  40.0 |
|      ZEN/USDT:USDT |         7 |          -1.32 |          -9.23 |           -62.140 |          -0.62 |        1:28:00 |     3     0     4  42.9 |
|      BLZ/USDT:USDT |         6 |          -0.55 |          -3.28 |           -63.221 |          -0.63 |        0:32:00 |     3     0     3  50.0 |
|      AXS/USDT:USDT |        10 |           0.27 |           2.69 |           -63.592 |          -0.64 |        1:14:00 |     5     0     5  50.0 |
|    LUNA2/USDT:USDT |         4 |          -4.74 |         -18.94 |           -64.356 |          -0.64 |        0:11:00 |     1     0     3  25.0 |
|      FLM/USDT:USDT |        11 |          -1.97 |         -21.70 |           -65.063 |          -0.65 |        1:00:00 |     5     0     6  45.5 |
|      OGN/USDT:USDT |         2 |         -10.02 |         -20.04 |           -68.565 |          -0.69 |        0:22:00 |     0     0     2     0 |
|      BEL/USDT:USDT |         7 |          -2.05 |         -14.37 |           -69.078 |          -0.69 |        1:17:00 |     3     0     4  42.9 |
|      MTL/USDT:USDT |         7 |          -1.96 |         -13.75 |           -69.429 |          -0.69 |        0:43:00 |     3     0     4  42.9 |
|      OMG/USDT:USDT |         3 |          -0.49 |          -1.48 |           -69.694 |          -0.70 |        3:55:00 |     1     0     2  33.3 |
| 1000LUNC/USDT:USDT |         4 |          -0.35 |          -1.42 |           -75.252 |          -0.75 |        0:22:00 |     1     0     3  25.0 |
|      ICX/USDT:USDT |         8 |          -3.56 |         -28.48 |           -75.528 |          -0.76 |        1:04:00 |     3     0     5  37.5 |
|     DENT/USDT:USDT |         6 |          -1.28 |          -7.70 |           -80.196 |          -0.80 |        1:42:00 |     3     0     3  50.0 |
|      TRB/USDT:USDT |        10 |          -3.08 |         -30.80 |           -80.897 |          -0.81 |        0:44:00 |     3     0     7  30.0 |
| 1000SHIB/USDT:USDT |         6 |          -4.37 |         -26.20 |           -82.701 |          -0.83 |        2:45:00 |     2     0     4  33.3 |
|      ANT/USDT:USDT |         7 |          -2.49 |         -17.45 |           -83.545 |          -0.84 |        1:43:00 |     3     0     4  42.9 |
|      GTC/USDT:USDT |         9 |          -2.63 |         -23.64 |           -84.170 |          -0.84 |        0:47:00 |     4     0     5  44.4 |
|      STG/USDT:USDT |        12 |          -0.50 |          -6.01 |           -85.477 |          -0.85 |        0:55:00 |     6     0     6  50.0 |
|     AVAX/USDT:USDT |         6 |          -0.43 |          -2.61 |           -85.878 |          -0.86 |        1:10:00 |     2     0     4  33.3 |
|     DEFI/USDT:USDT |         6 |          -3.53 |         -21.16 |           -86.234 |          -0.86 |        2:22:00 |     2     0     4  33.3 |
|     DUSK/USDT:USDT |         6 |          -3.61 |         -21.66 |           -89.990 |          -0.90 |        0:52:00 |     2     0     4  33.3 |
|      BAL/USDT:USDT |         4 |          -6.23 |         -24.91 |           -92.348 |          -0.92 |        1:52:00 |     1     0     3  25.0 |
|      ETH/USDT:USDT |        14 |          -0.42 |          -5.82 |           -92.486 |          -0.92 |        2:09:00 |     8     0     6  57.1 |
|      GAL/USDT:USDT |        10 |          -2.71 |         -27.13 |          -104.283 |          -1.04 |        0:48:00 |     4     0     6  40.0 |
|      FIL/USDT:USDT |        14 |          -0.34 |          -4.75 |          -107.505 |          -1.08 |        1:48:00 |     6     0     8  42.9 |
|     ROSE/USDT:USDT |         8 |          -3.48 |         -27.85 |          -107.880 |          -1.08 |        1:04:00 |     3     0     5  37.5 |
|    1INCH/USDT:USDT |         3 |         -10.32 |         -30.95 |          -108.287 |          -1.08 |        0:55:00 |     0     0     3     0 |
|      DAR/USDT:USDT |         4 |          -5.27 |         -21.07 |          -110.912 |          -1.11 |        0:30:00 |     1     0     3  25.0 |
|      ZIL/USDT:USDT |         2 |         -10.29 |         -20.59 |          -113.303 |          -1.13 |        0:52:00 |     0     0     2     0 |
|      DGB/USDT:USDT |         7 |          -2.01 |         -14.04 |          -113.926 |          -1.14 |        0:47:00 |     3     0     4  42.9 |
|    SUSHI/USDT:USDT |        17 |          -0.55 |          -9.30 |          -114.889 |          -1.15 |        0:46:00 |     8     0     9  47.1 |
|    STORJ/USDT:USDT |        12 |          -2.55 |         -30.65 |          -120.992 |          -1.21 |        0:26:00 |     4     0     8  33.3 |
|      APE/USDT:USDT |        13 |          -1.31 |         -16.98 |          -127.440 |          -1.27 |        1:09:00 |     5     0     8  38.5 |
|      BAT/USDT:USDT |         5 |          -4.20 |         -20.99 |          -130.821 |          -1.31 |        5:48:00 |     2     0     3  40.0 |
|      XLM/USDT:USDT |        10 |          -0.76 |          -7.65 |          -132.122 |          -1.32 |        2:58:00 |     4     0     6  40.0 |
|      SOL/USDT:USDT |        13 |          -0.34 |          -4.45 |          -141.838 |          -1.42 |        0:40:00 |     6     0     7  46.2 |
|      RVN/USDT:USDT |         5 |          -6.69 |         -33.44 |          -145.205 |          -1.45 |        1:27:00 |     1     0     4  20.0 |
|     LINK/USDT:USDT |        14 |          -2.73 |         -38.24 |          -149.089 |          -1.49 |        1:06:00 |     4     0    10  28.6 |
|    SPELL/USDT:USDT |         6 |          -5.36 |         -32.14 |          -150.263 |          -1.50 |        1:40:00 |     1     0     5  16.7 |
|     LINA/USDT:USDT |        11 |          -3.66 |         -40.25 |          -151.524 |          -1.52 |        1:10:00 |     3     0     8  27.3 |
|     COMP/USDT:USDT |         4 |         -10.26 |         -41.02 |          -153.358 |          -1.53 |        1:00:00 |     0     0     4     0 |
|     ALGO/USDT:USDT |         8 |          -3.25 |         -25.98 |          -155.302 |          -1.55 |        0:54:00 |     3     0     5  37.5 |
|      LPT/USDT:USDT |         5 |          -5.30 |         -26.48 |          -161.409 |          -1.61 |        0:51:00 |     1     0     4  20.0 |
|     CELR/USDT:USDT |         8 |          -3.76 |         -30.06 |          -163.128 |          -1.63 |        0:22:00 |     3     0     5  37.5 |
|  1000XEC/USDT:USDT |         5 |          -7.15 |         -35.73 |          -165.295 |          -1.65 |        1:57:00 |     1     0     4  20.0 |
|      ZEC/USDT:USDT |         8 |          -3.49 |         -27.94 |          -174.833 |          -1.75 |        2:00:00 |     3     0     5  37.5 |
|      LIT/USDT:USDT |        17 |          -2.04 |         -34.69 |          -179.700 |          -1.80 |        0:43:00 |     7     0    10  41.2 |
|      SXP/USDT:USDT |         5 |          -4.82 |         -24.12 |          -181.396 |          -1.81 |        1:15:00 |     2     0     3  40.0 |
|      YFI/USDT:USDT |        13 |          -4.51 |         -58.61 |          -182.303 |          -1.82 |        0:50:00 |     3     0    10  23.1 |
|      BNX/USDT:USDT |        11 |          -3.25 |         -35.79 |          -183.224 |          -1.83 |        0:56:00 |     4     0     7  36.4 |
|      FTM/USDT:USDT |        11 |          -2.21 |         -24.27 |          -183.676 |          -1.84 |        1:10:00 |     4     0     7  36.4 |
|     HBAR/USDT:USDT |         8 |          -4.17 |         -33.34 |          -204.021 |          -2.04 |        1:58:00 |     3     0     5  37.5 |
|     AAVE/USDT:USDT |         9 |          -2.28 |         -20.49 |          -206.881 |          -2.07 |        0:57:00 |     4     0     5  44.4 |
|     MANA/USDT:USDT |         7 |          -4.56 |         -31.94 |          -208.442 |          -2.08 |        0:51:00 |     2     0     5  28.6 |
|      CHZ/USDT:USDT |         7 |          -3.08 |         -21.59 |          -228.237 |          -2.28 |        3:51:00 |     2     0     5  28.6 |
|       OP/USDT:USDT |        16 |          -1.18 |         -18.85 |          -242.749 |          -2.43 |        2:07:00 |     7     0     9  43.8 |
|      ICP/USDT:USDT |        12 |          -6.03 |         -72.42 |          -272.116 |          -2.72 |        0:59:00 |     3     0     9  25.0 |
|     MASK/USDT:USDT |        11 |          -4.88 |         -53.66 |          -291.091 |          -2.91 |        1:11:00 |     3     0     8  27.3 |
|    AUDIO/USDT:USDT |         8 |          -6.02 |         -48.16 |          -291.595 |          -2.92 |        1:15:00 |     2     0     6  25.0 |
|    THETA/USDT:USDT |        14 |          -4.34 |         -60.73 |          -295.861 |          -2.96 |        0:56:00 |     5     0     9  35.7 |
|      BTC/USDT:USDT |        16 |          -4.48 |         -71.60 |          -300.246 |          -3.00 |        7:08:00 |     5     0    11  31.2 |
|     REEF/USDT:USDT |        11 |          -2.04 |         -22.43 |          -327.943 |          -3.28 |        0:55:00 |     5     0     6  45.5 |
|     ARPA/USDT:USDT |         6 |          -7.12 |         -42.70 |          -331.524 |          -3.32 |        0:42:00 |     1     0     5  16.7 |
|      XMR/USDT:USDT |        12 |          -5.35 |         -64.17 |          -331.715 |          -3.32 |        5:01:00 |     3     0     9  25.0 |
| FOOTBALL/USDT:USDT |         9 |          -6.17 |         -55.50 |          -332.146 |          -3.32 |        6:22:00 |     2     0     7  22.2 |
|    OCEAN/USDT:USDT |        11 |          -3.74 |         -41.16 |          -352.393 |          -3.52 |        0:37:00 |     4     0     7  36.4 |
|      NEO/USDT:USDT |        11 |          -4.90 |         -53.88 |          -358.601 |          -3.59 |        1:38:00 |     3     0     8  27.3 |
|      LDO/USDT:USDT |        25 |          -1.96 |         -48.95 |          -373.143 |          -3.73 |        0:52:00 |    11     0    14  44.0 |
|      ETC/USDT:USDT |        11 |          -7.06 |         -77.65 |          -396.373 |          -3.96 |        1:26:00 |     2     0     9  18.2 |
|      KNC/USDT:USDT |        11 |          -7.19 |         -79.12 |          -412.784 |          -4.13 |        1:10:00 |     2     0     9  18.2 |
|      XRP/USDT:USDT |        13 |          -6.86 |         -89.20 |          -433.559 |          -4.34 |        4:05:00 |     3     0    10  23.1 |
|              TOTAL |      1234 |          -0.89 |       -1104.27 |         -7357.977 |         -73.58 |        1:29:00 |   563     0   671  45.6 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|      NKN/USDT:USDT |         1 |           8.10 |           8.10 |            21.222 |           0.21 |        1:15:00 |     1     0     0   100 |
|     BAND/USDT:USDT |         1 |           0.64 |           0.64 |             1.688 |           0.02 |        0:30:00 |     1     0     0   100 |
|      HOT/USDT:USDT |         1 |           0.45 |           0.45 |             1.232 |           0.01 |        8:45:00 |     1     0     0   100 |
|      XLM/USDT:USDT |         1 |          -1.91 |          -1.91 |            -5.160 |          -0.05 |        3:15:00 |     0     0     1     0 |
|    SPELL/USDT:USDT |         1 |          -2.24 |          -2.24 |            -5.737 |          -0.06 |        3:15:00 |     0     0     1     0 |
| BLUEBIRD/USDT:USDT |         1 |          -2.22 |          -2.22 |            -6.068 |          -0.06 |        4:00:00 |     0     0     1     0 |
|      FIL/USDT:USDT |         1 |          -3.17 |          -3.17 |            -8.653 |          -0.09 |        8:45:00 |     0     0     1     0 |
|     LINK/USDT:USDT |         1 |          -5.53 |          -5.53 |           -14.961 |          -0.15 |        3:15:00 |     0     0     1     0 |
|      BNX/USDT:USDT |         1 |          -8.17 |          -8.17 |           -22.087 |          -0.22 |        3:15:00 |     0     0     1     0 |
|              TOTAL |         9 |          -1.56 |         -14.06 |           -38.523 |          -0.39 |        4:02:00 |     3     0     6  33.3 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |      1234 |          -0.89 |       -1104.27 |         -7357.977 |         -73.58 |        1:29:00 |   563     0   671  45.6 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|          stop_loss |     662 |      0     0   662     0 |         -10.27 |       -6801.34 |        -33437.9   |        -680.13 |
| trailing_stop_loss |     505 |    502     0     3  99.4 |           9.18 |        4634.36 |         21690.8   |         463.44 |
|                roi |      58 |     58     0     0   100 |          18.57 |        1076.77 |          4427.66  |         107.68 |
|         force_exit |       9 |      3     0     6  33.3 |          -1.56 |         -14.06 |           -38.523 |          -1.41 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-01 00:00:00   |
| Backtesting to              | 2023-12-01 00:00:00   |
| Max open trades             | 10                    |
|                             |                       |
| Total/Daily Avg Trades      | 1234 / 41.13          |
| Starting balance            | 10000 USDT            |
| Final balance               | 2642.023 USDT         |
| Absolute profit             | -7357.977 USDT        |
| Total profit %              | -73.58%               |
| CAGR %                      | -100.00%              |
| Sortino                     | -219.60               |
| Sharpe                      | -85.80                |
| Calmar                      | -63.81                |
| Profit factor               | 0.78                  |
| Expectancy (Ratio)          | -5.96 (-0.12)         |
| Trades per day              | 41.13                 |
| Avg. daily profit %         | -2.45%                |
| Avg. stake amount           | 477.666 USDT          |
| Total trade volume          | 589439.943 USDT       |
|                             |                       |
| Long / Short                | 713 / 521             |
| Total profit Long %         | -52.63%               |
| Total profit Short %        | -20.95%               |
| Absolute profit Long        | -5263.081 USDT        |
| Absolute profit Short       | -2094.895 USDT        |
|                             |                       |
| Best Pair                   | DYDX/USDT:USDT 66.58% |
| Worst Pair                  | XRP/USDT:USDT -89.20% |
| Best trade                  | KAVA/USDT:USDT 30.11% |
| Worst trade                 | XRP/USDT:USDT -25.67% |
| Best day                    | 593.158 USDT          |
| Worst day                   | -1424.445 USDT        |
| Days win/draw/lose          | 7 / 0 / 19            |
| Avg. Duration Winners       | 1:35:00               |
| Avg. Duration Loser         | 1:25:00               |
| Max Consecutive Wins / Loss | 17 / 16               |
| Rejected Entry signals      | 3529                  |
| Entry/Exit Timeouts         | 0 / 89                |
|                             |                       |
| Min balance                 | 2629.686 USDT         |
| Max balance                 | 9897.553 USDT         |
| Max % of account underwater | 73.43%                |
| Absolute Drawdown (Account) | 73.43%                |
| Absolute Drawdown           | 7267.867 USDT         |
| Drawdown high               | -102.447 USDT         |
| Drawdown low                | -7370.314 USDT        |
| Drawdown Start              | 2023-11-06 05:30:00   |
| Drawdown End                | 2023-12-01 00:00:00   |
| Market change               | 19.40%                |
=======================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 10
============================================================================= STRATEGY SUMMARY ============================================================================
|          Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|-------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
| TaSearchLevelG15m |      1234 |          -0.89 |       -1104.27 |         -7357.977 |         -73.58 |        1:29:00 |   563     0   671  45.6 | 7267.867 USDT  73.43% |
===========================================================================================================================================================================
