================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|      QNT/USDT:USDT |         3 |         -29.79 |         -89.37 |           -88.793 |          -0.89 |  3 days, 8:00:00 |     0     0     3     0 |
|     IOTA/USDT:USDT |         3 |         -29.73 |         -89.18 |           -89.164 |          -0.89 |         16:00:00 |     0     0     3     0 |
| FOOTBALL/USDT:USDT |         3 |         -29.88 |         -89.65 |           -89.508 |          -0.90 |          8:00:00 |     0     0     3     0 |
|     MASK/USDT:USDT |         3 |         -30.07 |         -90.22 |           -90.030 |          -0.90 |          8:00:00 |     0     0     3     0 |
|      STG/USDT:USDT |         3 |         -30.04 |         -90.11 |           -90.061 |          -0.90 |          8:00:00 |     0     0     3     0 |
|      BAT/USDT:USDT |         3 |         -30.05 |         -90.14 |           -90.118 |          -0.90 |          8:00:00 |     0     0     3     0 |
|      FTM/USDT:USDT |         3 |         -30.05 |         -90.16 |           -90.120 |          -0.90 |          0:00:00 |     0     0     3     0 |
|      SKL/USDT:USDT |         3 |         -30.06 |         -90.18 |           -90.158 |          -0.90 |          8:00:00 |     0     0     3     0 |
|      GMT/USDT:USDT |         3 |         -30.13 |         -90.40 |           -90.380 |          -0.90 |          0:00:00 |     0     0     3     0 |
|     SAND/USDT:USDT |         3 |         -30.14 |         -90.43 |           -90.382 |          -0.90 |          0:00:00 |     0     0     3     0 |
|     KAVA/USDT:USDT |         3 |         -30.37 |         -91.12 |           -91.095 |          -0.91 |          0:00:00 |     0     0     3     0 |
|     HBAR/USDT:USDT |         4 |         -23.15 |         -92.61 |           -91.820 |          -0.92 |   1 day, 0:00:00 |     0     0     4     0 |
|      EOS/USDT:USDT |         4 |         -23.37 |         -93.48 |           -93.451 |          -0.93 |   1 day, 6:00:00 |     0     0     4     0 |
|      APT/USDT:USDT |         4 |         -24.29 |         -97.15 |           -95.105 |          -0.95 |   1 day, 0:00:00 |     0     0     4     0 |
|     DENT/USDT:USDT |         5 |         -20.25 |        -101.26 |          -101.256 |          -1.01 |         19:12:00 |     1     0     4  20.0 |
|     CELR/USDT:USDT |         4 |         -29.74 |        -118.98 |          -118.962 |          -1.19 |   1 day, 0:00:00 |     0     0     4     0 |
|     ALGO/USDT:USDT |         4 |         -29.77 |        -119.07 |          -119.040 |          -1.19 |         18:00:00 |     0     0     4     0 |
|      DAR/USDT:USDT |         4 |         -29.86 |        -119.44 |          -119.416 |          -1.19 |          0:00:00 |     0     0     4     0 |
|      ZIL/USDT:USDT |         4 |         -29.94 |        -119.74 |          -119.720 |          -1.20 |         18:00:00 |     0     0     4     0 |
|      ENJ/USDT:USDT |         4 |         -30.04 |        -120.17 |          -120.127 |          -1.20 |   1 day, 6:00:00 |     0     0     4     0 |
|      BAL/USDT:USDT |         4 |         -30.12 |        -120.47 |          -120.434 |          -1.20 |         12:00:00 |     0     0     4     0 |
|     DEFI/USDT:USDT |         4 |         -30.15 |        -120.60 |          -120.548 |          -1.21 |          6:00:00 |     0     0     4     0 |
|      ICP/USDT:USDT |         4 |         -30.21 |        -120.86 |          -120.659 |          -1.21 |         18:00:00 |     0     0     4     0 |
|      DOT/USDT:USDT |         4 |         -30.21 |        -120.84 |          -120.790 |          -1.21 |          0:00:00 |     0     0     4     0 |
|     QTUM/USDT:USDT |         4 |         -30.28 |        -121.11 |          -121.079 |          -1.21 |         18:00:00 |     0     0     4     0 |
|      BNX/USDT:USDT |         4 |         -30.31 |        -121.24 |          -121.238 |          -1.21 |         12:00:00 |     0     0     4     0 |
|    AUDIO/USDT:USDT |         6 |         -20.56 |        -123.37 |          -123.347 |          -1.23 |         16:00:00 |     1     0     5  16.7 |
|      ATA/USDT:USDT |         6 |         -22.93 |        -137.57 |          -141.723 |          -1.42 |         16:00:00 |     1     0     5  16.7 |
|    ALICE/USDT:USDT |         5 |         -29.60 |        -148.00 |          -147.960 |          -1.48 |          9:36:00 |     0     0     5     0 |
|      ZEC/USDT:USDT |         5 |         -29.83 |        -149.16 |          -149.140 |          -1.49 |   1 day, 0:00:00 |     0     0     5     0 |
|     BAKE/USDT:USDT |         5 |         -29.98 |        -149.90 |          -149.853 |          -1.50 |          4:48:00 |     0     0     5     0 |
|     IOTX/USDT:USDT |         5 |         -30.06 |        -150.31 |          -150.298 |          -1.50 |         19:12:00 |     0     0     5     0 |
|      LPT/USDT:USDT |         5 |         -30.25 |        -151.27 |          -151.202 |          -1.51 |          4:48:00 |     0     0     5     0 |
|     ARPA/USDT:USDT |         7 |         -30.16 |        -211.13 |          -202.136 |          -2.02 |          3:26:00 |     0     0     7     0 |
|      C98/USDT:USDT |         7 |         -29.83 |        -208.83 |          -208.787 |          -2.09 |          6:51:00 |     0     0     7     0 |
|     BAND/USDT:USDT |         7 |         -30.37 |        -212.57 |          -212.544 |          -2.13 |          3:26:00 |     0     0     7     0 |
|              TOTAL |       410 |         -17.43 |       -7147.35 |         -7106.228 |         -71.06 |   1 day, 2:28:00 |    74     0   336  18.0 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|             Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|    MKR/USDT:USDT |         1 |         112.37 |         112.37 |           112.266 |           1.12 | 12 days, 0:00:00 |     1     0     0   100 |
|    KNC/USDT:USDT |         1 |          81.62 |          81.62 |            81.605 |           0.82 | 14 days, 0:00:00 |     1     0     0   100 |
|    LDO/USDT:USDT |         1 |          58.66 |          58.66 |            58.625 |           0.59 |  6 days, 0:00:00 |     1     0     0   100 |
|    BCH/USDT:USDT |         1 |          55.73 |          55.73 |            55.705 |           0.56 | 14 days, 0:00:00 |     1     0     0   100 |
|    FIL/USDT:USDT |         1 |          46.77 |          46.77 |            46.746 |           0.47 |  4 days, 0:00:00 |     1     0     0   100 |
|    ZRX/USDT:USDT |         1 |          44.81 |          44.81 |            44.804 |           0.45 |  4 days, 0:00:00 |     1     0     0   100 |
|    BEL/USDT:USDT |         1 |          38.13 |          38.13 |            38.134 |           0.38 |  3 days, 0:00:00 |     1     0     0   100 |
|    RSR/USDT:USDT |         1 |          36.49 |          36.49 |            36.498 |           0.36 |   1 day, 0:00:00 |     1     0     0   100 |
|     OP/USDT:USDT |         1 |          29.77 |          29.77 |            29.762 |           0.30 |  3 days, 0:00:00 |     1     0     0   100 |
|  WAVES/USDT:USDT |         1 |          29.27 |          29.27 |            29.262 |           0.29 |  4 days, 0:00:00 |     1     0     0   100 |
|    LTC/USDT:USDT |         1 |          25.79 |          25.79 |            25.789 |           0.26 | 14 days, 0:00:00 |     1     0     0   100 |
|    ETC/USDT:USDT |         1 |          25.48 |          25.48 |            25.479 |           0.25 |  4 days, 0:00:00 |     1     0     0   100 |
|    RVN/USDT:USDT |         1 |          19.16 |          19.16 |            14.790 |           0.15 |  3 days, 0:00:00 |     1     0     0   100 |
|    XTZ/USDT:USDT |         1 |          12.08 |          12.08 |            12.073 |           0.12 | 10 days, 0:00:00 |     1     0     0   100 |
|  JASMY/USDT:USDT |         1 |          11.12 |          11.12 |            11.115 |           0.11 |  3 days, 0:00:00 |     1     0     0   100 |
| BTCDOM/USDT:USDT |         1 |           6.75 |           6.75 |             6.744 |           0.07 |  8 days, 0:00:00 |     1     0     0   100 |
|    ATA/USDT:USDT |         1 |          10.73 |          10.73 |             6.549 |           0.07 |   1 day, 0:00:00 |     1     0     0   100 |
|    ETH/USDT:USDT |         1 |           0.64 |           0.64 |             0.418 |           0.00 |  2 days, 0:00:00 |     1     0     0   100 |
|    CVX/USDT:USDT |         1 |           0.39 |           0.39 |             0.388 |           0.00 |  3 days, 0:00:00 |     1     0     0   100 |
|    ANT/USDT:USDT |         1 |          -1.29 |          -1.29 |            -0.452 |          -0.00 |  2 days, 0:00:00 |     0     0     1     0 |
|   ATOM/USDT:USDT |         1 |          -1.14 |          -1.14 |            -0.802 |          -0.01 |  2 days, 0:00:00 |     0     0     1     0 |
|   HBAR/USDT:USDT |         1 |          -2.62 |          -2.62 |            -1.850 |          -0.02 |   1 day, 0:00:00 |     0     0     1     0 |
|    APT/USDT:USDT |         1 |          -6.78 |          -6.78 |            -4.779 |          -0.05 |   1 day, 0:00:00 |     0     0     1     0 |
|    EOS/USDT:USDT |         1 |          -5.32 |          -5.32 |            -5.317 |          -0.05 |  3 days, 0:00:00 |     0     0     1     0 |
|            TOTAL |        24 |          26.19 |         628.62 |           623.549 |           6.24 |  5 days, 2:00:00 |    19     0     5  79.2 |
================================================================= ENTER TAG STATS ==================================================================
|               TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|-------------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
|  bullish_lower_bb |         6 |          25.26 |         151.59 |           153.649 |           1.54 | 2 days, 0:00:00 |     2     0     4  33.3 |
| bullish_middle_bb |        40 |         -17.22 |        -688.61 |          -687.335 |          -6.87 |  1 day, 0:00:00 |     8     0    32  20.0 |
|  bearish_upper_bb |       165 |         -16.63 |       -2744.10 |         -2733.702 |         -27.34 |        22:50:00 |    32     0   133  19.4 |
| bearish_middle_bb |       199 |         -19.43 |       -3866.23 |         -3838.840 |         -38.39 |  1 day, 5:18:00 |    32     0   167  16.1 |
|             TOTAL |       410 |         -17.43 |       -7147.35 |         -7106.228 |         -71.06 |  1 day, 2:28:00 |    74     0   336  18.0 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|          stop_loss |     331 |      0     0   331     0 |         -29.97 |       -9918.95 |         -9871.19  |         -70.85 |
| trailing_stop_loss |      55 |     55     0     0   100 |          38.96 |        2142.98 |          2141.41  |          15.31 |
|         force_exit |      24 |     19     0     5  79.2 |          26.19 |         628.62 |           623.549 |           4.49 |
==================== SUMMARY METRICS =====================
| Metric                      | Value                    |
|-----------------------------+--------------------------|
| Backtesting from            | 2023-11-09 00:00:00      |
| Backtesting to              | 2023-12-01 00:00:00      |
| Max open trades             | 140                      |
|                             |                          |
| Total/Daily Avg Trades      | 410 / 18.64              |
| Starting balance            | 10000 USDT               |
| Final balance               | 2893.772 USDT            |
| Absolute profit             | -7106.228 USDT           |
| Total profit %              | -71.06%                  |
| CAGR %                      | -100.00%                 |
| Sortino                     | -1737.57                 |
| Sharpe                      | -214.73                  |
| Calmar                      | -80.43                   |
| Profit factor               | 0.28                     |
| Expectancy (Ratio)          | -17.33 (-0.59)           |
| Trades per day              | 18.64                    |
| Avg. daily profit %         | -3.23%                   |
| Avg. stake amount           | 98.977 USDT              |
| Total trade volume          | 40580.623 USDT           |
|                             |                          |
| Long / Short                | 46 / 364                 |
| Total profit Long %         | -5.34%                   |
| Total profit Short %        | -65.73%                  |
| Absolute profit Long        | -533.686 USDT            |
| Absolute profit Short       | -6572.542 USDT           |
|                             |                          |
| Best Pair                   | SPELL/USDT:USDT 223.71%  |
| Worst Pair                  | BAND/USDT:USDT -212.57%  |
| Best trade                  | SPELL/USDT:USDT 185.94%  |
| Worst trade                 | BTCDOM/USDT:USDT -32.20% |
| Best day                    | 879.155 USDT             |
| Worst day                   | -2500.421 USDT           |
| Days win/draw/lose          | 4 / 0 / 18               |
| Avg. Duration Winners       | 3 days, 10:42:00         |
| Avg. Duration Loser         | 14:04:00                 |
| Max Consecutive Wins / Loss | 13 / 48                  |
| Rejected Entry signals      | 0                        |
| Entry/Exit Timeouts         | 0 / 22                   |
|                             |                          |
| Min balance                 | 2270.222 USDT            |
| Max balance                 | 9969.54 USDT             |
| Max % of account underwater | 76.73%                   |
| Absolute Drawdown (Account) | 76.73%                   |
| Absolute Drawdown           | 7649.507 USDT            |
| Drawdown high               | -30.46 USDT              |
| Drawdown low                | -7679.967 USDT           |
| Drawdown Start              | 2023-11-10 00:00:00      |
| Drawdown End                | 2023-12-01 00:00:00      |
| Market change               | 43.06%                   |
==========================================================

Backtested 2023-11-09 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================= STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
|       mind |       410 |         -17.43 |       -7147.35 |         -7106.228 |         -71.06 | 1 day, 2:28:00 |    74     0   336  18.0 | 7649.507 USDT  76.73% |
====================================================================================================================================================================
