mer
================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|      SXP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    1INCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      MTL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    STORJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SKL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALICE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BLZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RLC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|   PEOPLE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     BAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     STMX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     REEF/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SFP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XEM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ANT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     API3/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CVX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENS/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.176 |          -0.00 |           9:55:00 |     0     0     1     0 |
|      FIL/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.379 |          -0.00 |           5:15:00 |     0     0     1     0 |
|     ATOM/USDT:USDT |         2 |          -0.04 |          -0.08 |            -0.822 |          -0.01 |    1 day, 9:22:00 |     0     0     2     0 |
|      APT/USDT:USDT |         1 |          -0.12 |          -0.12 |            -1.231 |          -0.01 |   3 days, 1:30:00 |     0     0     1     0 |
|      NEO/USDT:USDT |         5 |          -0.31 |          -1.57 |           -15.717 |          -0.16 |   5 days, 6:54:00 |     2     1     2  40.0 |
|      LPT/USDT:USDT |         1 |          -6.95 |          -6.95 |           -69.504 |          -0.70 | 17 days, 21:20:00 |     0     0     1     0 |
|     COMP/USDT:USDT |         7 |          -1.00 |          -7.02 |           -70.172 |          -0.70 |  2 days, 21:23:00 |     2     2     3  28.6 |
|      TRB/USDT:USDT |        15 |          -1.64 |         -24.62 |          -244.353 |          -2.44 |    1 day, 1:23:00 |     9     3     3  60.0 |
|              TOTAL |       290 |           0.33 |          95.18 |           949.084 |           9.49 |    1 day, 2:05:00 |   143    19   128  49.3 |
============================================================= LEFT OPEN TRADES REPORT =============================================================
|           Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|  BTC/USDT:USDT |         1 |           0.50 |           0.50 |             4.769 |           0.05 |           3:05:00 |     1     0     0   100 |
|  XMR/USDT:USDT |         1 |          -1.53 |          -1.53 |           -15.315 |          -0.15 |          20:15:00 |     0     0     1     0 |
|  ZEN/USDT:USDT |         1 |          -1.66 |          -1.66 |           -16.614 |          -0.17 | 18 days, 15:05:00 |     0     0     1     0 |
|  MKR/USDT:USDT |         1 |          -2.02 |          -2.02 |           -20.192 |          -0.20 |          15:20:00 |     0     0     1     0 |
| DASH/USDT:USDT |         1 |          -2.45 |          -2.45 |           -24.467 |          -0.24 |  21 days, 7:05:00 |     0     0     1     0 |
|  YFI/USDT:USDT |         1 |          -4.97 |          -4.97 |           -49.464 |          -0.49 |  15 days, 2:15:00 |     0     0     1     0 |
|  SOL/USDT:USDT |         1 |          -6.30 |          -6.30 |           -61.831 |          -0.62 | 18 days, 15:40:00 |     0     0     1     0 |
|  LPT/USDT:USDT |         1 |          -6.95 |          -6.95 |           -69.504 |          -0.70 | 17 days, 21:20:00 |     0     0     1     0 |
|  NEO/USDT:USDT |         1 |          -7.96 |          -7.96 |           -79.611 |          -0.80 |  23 days, 5:55:00 |     0     0     1     0 |
| COMP/USDT:USDT |         1 |         -12.03 |         -12.03 |          -120.342 |          -1.20 |  19 days, 0:00:00 |     0     0     1     0 |
|  TRB/USDT:USDT |         1 |         -15.18 |         -15.18 |          -151.411 |          -1.51 | 11 days, 20:20:00 |     0     0     1     0 |
|          TOTAL |        11 |          -5.51 |         -60.56 |          -603.983 |          -6.04 |  13 days, 9:18:00 |     1     0    10   9.1 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       290 |           0.33 |          95.18 |           949.084 |           9.49 | 1 day, 2:05:00 |   143    19   128  49.3 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     278 |    142    19   117  51.1 |           0.65 |         179.78 |          1791.25  |           1.27 |
|         force_exit |      11 |      1     0    10   9.1 |          -5.51 |         -60.56 |          -603.983 |          -0.43 |
| trailing_stop_loss |       1 |      0     0     1     0 |         -24.03 |         -24.03 |          -238.179 |          -0.17 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-05 00:00:00   |
| Backtesting to              | 2023-12-05 00:00:00   |
| Max open trades             | 142                   |
|                             |                       |
| Total/Daily Avg Trades      | 290 / 9.67            |
| Starting balance            | 10000 USDT            |
| Final balance               | 10949.084 USDT        |
| Absolute profit             | 949.084 USDT          |
| Total profit %              | 9.49%                 |
| CAGR %                      | 201.37%               |
| Sortino                     | 20.92                 |
| Sharpe                      | 25.63                 |
| Calmar                      | 115.61                |
| Profit factor               | 2.06                  |
| Expectancy (Ratio)          | 3.27 (0.40)           |
| Trades per day              | 9.67                  |
| Avg. daily profit %         | 0.32%                 |
| Avg. stake amount           | 995.629 USDT          |
| Total trade volume          | 288732.349 USDT       |
|                             |                       |
| Best Pair                   | AAVE/USDT:USDT 18.71% |
| Worst Pair                  | TRB/USDT:USDT -24.62% |
| Best trade                  | AAVE/USDT:USDT 4.66%  |
| Worst trade                 | TRB/USDT:USDT -24.03% |
| Best day                    | 290.282 USDT          |
| Worst day                   | -603.983 USDT         |
| Days win/draw/lose          | 22 / 1 / 8            |
| Avg. Duration Winners       | 5:27:00               |
| Avg. Duration Loser         | 2 days, 4:13:00       |
| Max Consecutive Wins / Loss | 8 / 10                |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 10038.82 USDT         |
| Max balance                 | 11557.836 USDT        |
| Max % of account underwater | 5.23%                 |
| Absolute Drawdown (Account) | 5.23%                 |
| Absolute Drawdown           | 603.983 USDT          |
| Drawdown high               | 1553.067 USDT         |
| Drawdown low                | 949.084 USDT          |
| Drawdown Start              | 2023-12-04 20:45:00   |
| Drawdown End                | 2023-12-05 00:00:00   |
| Market change               | 23.07%                |
=======================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
======================================================================== STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
|     Hammer |       290 |           0.33 |          95.18 |           949.084 |           9.49 | 1 day, 2:05:00 |   143    19   128  49.3 | 603.983 USDT  5.23% |
==================================================================================================================================================================
