================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|      QNT/USDT:USDT |         2 |          -3.57 |          -7.14 |           -71.211 |          -0.71 | 11 days, 21:58:00 |     0     0     2     0 |
|      NEO/USDT:USDT |         4 |          -2.13 |          -8.54 |           -85.412 |          -0.85 |  6 days, 10:26:00 |     1     0     3  25.0 |
|      MTL/USDT:USDT |         2 |          -7.43 |         -14.87 |          -148.529 |          -1.49 |  11 days, 9:20:00 |     0     1     1     0 |
|      TRB/USDT:USDT |         4 |          -7.94 |         -31.76 |          -315.202 |          -3.15 |           7:49:00 |     1     1     2  25.0 |
|              TOTAL |       423 |           0.35 |         147.22 |          1472.287 |          14.72 |          18:05:00 |   215    65   143  50.8 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|  IOTA/USDT:USDT |         1 |           0.19 |           0.19 |             1.918 |           0.02 |           1:15:00 |     1     0     0   100 |
| OCEAN/USDT:USDT |         1 |          -0.60 |          -0.60 |            -6.027 |          -0.06 |           2:35:00 |     0     0     1     0 |
| MATIC/USDT:USDT |         1 |          -1.19 |          -1.19 |           -11.920 |          -0.12 |          12:55:00 |     0     0     1     0 |
|  RUNE/USDT:USDT |         1 |          -1.99 |          -1.99 |           -19.861 |          -0.20 |          13:45:00 |     0     0     1     0 |
|   HOT/USDT:USDT |         1 |          -2.79 |          -2.79 |           -27.927 |          -0.28 |    1 day, 1:10:00 |     0     0     1     0 |
|  AVAX/USDT:USDT |         1 |          -3.79 |          -3.79 |           -37.369 |          -0.37 | 17 days, 18:05:00 |     0     0     1     0 |
|   FTM/USDT:USDT |         1 |          -4.53 |          -4.53 |           -45.335 |          -0.45 | 14 days, 14:00:00 |     0     0     1     0 |
|   QNT/USDT:USDT |         1 |          -7.10 |          -7.10 |           -70.825 |          -0.71 |  23 days, 2:50:00 |     0     0     1     0 |
|   NEO/USDT:USDT |         1 |          -9.90 |          -9.90 |           -98.997 |          -0.99 | 23 days, 20:15:00 |     0     0     1     0 |
|   MTL/USDT:USDT |         1 |         -14.87 |         -14.87 |          -148.529 |          -1.49 | 22 days, 14:10:00 |     0     0     1     0 |
|           TOTAL |        10 |          -4.66 |         -46.57 |          -464.873 |          -4.65 | 10 days, 10:06:00 |     1     0     9  10.0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       423 |           0.35 |         147.22 |          1472.287 |          14.72 |       18:05:00 |   215    65   143  50.8 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     412 |    214    65   133  51.9 |           0.55 |         225.74 |          2254.2   |           1.59 |
|         force_exit |      10 |      1     0     9  10.0 |          -4.66 |         -46.57 |          -464.873 |          -0.33 |
| trailing_stop_loss |       1 |      0     0     1     0 |         -31.94 |         -31.94 |          -317.038 |          -0.22 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-05 00:00:00   |
| Backtesting to              | 2023-12-05 00:00:00   |
| Max open trades             | 142                   |
|                             |                       |
| Total/Daily Avg Trades      | 423 / 14.1            |
| Starting balance            | 10000 USDT            |
| Final balance               | 11472.287 USDT        |
| Absolute profit             | 1472.287 USDT         |
| Total profit %              | 14.72%                |
| CAGR %                      | 431.79%               |
| Sortino                     | 30.27                 |
| Sharpe                      | 44.32                 |
| Calmar                      | 240.76                |
| Profit factor               | 2.73                  |
| Expectancy (Ratio)          | 3.48 (0.43)           |
| Trades per day              | 14.1                  |
| Avg. daily profit %         | 0.49%                 |
| Avg. stake amount           | 998.899 USDT          |
| Total trade volume          | 422534.451 USDT       |
|                             |                       |
| Best Pair                   | ATOM/USDT:USDT 10.19% |
| Worst Pair                  | TRB/USDT:USDT -31.76% |
| Best trade                  | ICX/USDT:USDT 8.70%   |
| Worst trade                 | TRB/USDT:USDT -31.94% |
| Best day                    | 292.532 USDT          |
| Worst day                   | -464.873 USDT         |
| Days win/draw/lose          | 21 / 4 / 6            |
| Avg. Duration Winners       | 3:19:00               |
| Avg. Duration Loser         | 1 day, 23:13:00       |
| Max Consecutive Wins / Loss | 11 / 9                |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 10003.229 USDT        |
| Max balance                 | 11937.16 USDT         |
| Max % of account underwater | 3.89%                 |
| Absolute Drawdown (Account) | 3.89%                 |
| Absolute Drawdown           | 464.873 USDT          |
| Drawdown high               | 1937.16 USDT          |
| Drawdown low                | 1472.287 USDT         |
| Drawdown Start              | 2023-12-04 23:40:00   |
| Drawdown End                | 2023-12-05 00:00:00   |
| Market change               | 24.21%                |
=======================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
======================================================================== STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
| DCBBBounce |       423 |           0.35 |         147.22 |          1472.287 |          14.72 |       18:05:00 |   215    65   143  50.8 | 464.873 USDT  3.89% |
==================================================================================================================================================================
