 WTHO
================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|      ZEN/USDT:USDT |         1 |          -2.53 |          -2.53 |           -25.313 |          -0.25 |          0:00:00 |     0     0     1     0 |
|     UNFI/USDT:USDT |         1 |          -2.53 |          -2.53 |           -25.313 |          -0.25 |          0:00:00 |     0     0     1     0 |
| 1000LUNC/USDT:USDT |         1 |          -2.53 |          -2.53 |           -25.352 |          -0.25 |          0:00:00 |     0     0     1     0 |
|    LUNA2/USDT:USDT |         1 |          -2.54 |          -2.54 |           -25.355 |          -0.25 |          0:00:00 |     0     0     1     0 |
|     REEF/USDT:USDT |         1 |          -2.54 |          -2.54 |           -25.374 |          -0.25 |          0:00:00 |     0     0     1     0 |
|      QNT/USDT:USDT |         1 |          -2.55 |          -2.55 |           -25.385 |          -0.25 |          8:00:00 |     0     0     1     0 |
|     DEFI/USDT:USDT |         1 |          -2.54 |          -2.54 |           -25.387 |          -0.25 |          0:00:00 |     0     0     1     0 |
|      RVN/USDT:USDT |         1 |          -2.54 |          -2.54 |           -25.411 |          -0.25 |          0:00:00 |     0     0     1     0 |
|      ICP/USDT:USDT |         1 |          -2.55 |          -2.55 |           -25.427 |          -0.25 |          0:00:00 |     0     0     1     0 |
|      BAL/USDT:USDT |         1 |          -2.56 |          -2.56 |           -25.550 |          -0.26 |          0:00:00 |     0     0     1     0 |
|      MTL/USDT:USDT |         1 |          -2.57 |          -2.57 |           -25.687 |          -0.26 |          0:00:00 |     0     0     1     0 |
|      ZEC/USDT:USDT |         1 |          -2.58 |          -2.58 |           -25.779 |          -0.26 |          0:00:00 |     0     0     1     0 |
|      APT/USDT:USDT |         1 |          -2.59 |          -2.59 |           -25.897 |          -0.26 |   1 day, 0:00:00 |     0     0     1     0 |
|     DUSK/USDT:USDT |         1 |          -2.59 |          -2.59 |           -25.906 |          -0.26 |          0:00:00 |     0     0     1     0 |
|      REN/USDT:USDT |         1 |          -2.59 |          -2.59 |           -25.939 |          -0.26 |          0:00:00 |     0     0     1     0 |
|      BEL/USDT:USDT |         1 |          -2.60 |          -2.60 |           -25.993 |          -0.26 |          0:00:00 |     0     0     1     0 |
|    ALICE/USDT:USDT |         1 |          -2.60 |          -2.60 |           -26.048 |          -0.26 |          0:00:00 |     0     0     1     0 |
|      DOT/USDT:USDT |         6 |          -0.46 |          -2.77 |           -27.673 |          -0.28 |          9:40:00 |     1     0     5  16.7 |
|      OGN/USDT:USDT |         3 |          -1.60 |          -4.81 |           -48.074 |          -0.48 |         21:20:00 |     1     0     2  33.3 |
|      CRV/USDT:USDT |         2 |          -2.44 |          -4.88 |           -48.827 |          -0.49 |          0:00:00 |     0     0     2     0 |
|      XEM/USDT:USDT |         2 |          -2.46 |          -4.93 |           -49.307 |          -0.49 |          0:00:00 |     0     0     2     0 |
|      CVX/USDT:USDT |         2 |          -2.48 |          -4.96 |           -49.550 |          -0.50 |          0:00:00 |     0     0     2     0 |
|     CELO/USDT:USDT |         2 |          -2.49 |          -4.98 |           -49.818 |          -0.50 |          0:00:00 |     0     0     2     0 |
|      GTC/USDT:USDT |         2 |          -2.50 |          -5.01 |           -50.086 |          -0.50 |          0:00:00 |     0     0     2     0 |
|      RSR/USDT:USDT |         2 |          -2.52 |          -5.04 |           -50.392 |          -0.50 |          0:00:00 |     0     0     2     0 |
|      BAT/USDT:USDT |         2 |          -2.52 |          -5.04 |           -50.460 |          -0.50 |          0:00:00 |     0     0     2     0 |
|       AR/USDT:USDT |         2 |          -2.53 |          -5.06 |           -50.641 |          -0.51 |          0:00:00 |     0     0     2     0 |
|      ZIL/USDT:USDT |         2 |          -2.53 |          -5.06 |           -50.658 |          -0.51 |          0:00:00 |     0     0     2     0 |
|     DENT/USDT:USDT |         2 |          -2.53 |          -5.07 |           -50.697 |          -0.51 |          0:00:00 |     0     0     2     0 |
|    STORJ/USDT:USDT |         2 |          -2.54 |          -5.07 |           -50.721 |          -0.51 |          0:00:00 |     0     0     2     0 |
|      SFP/USDT:USDT |         2 |          -2.54 |          -5.07 |           -50.733 |          -0.51 |          0:00:00 |     0     0     2     0 |
|     ANKR/USDT:USDT |         2 |          -2.54 |          -5.07 |           -50.756 |          -0.51 |          9:00:00 |     0     0     2     0 |
|      NEO/USDT:USDT |         2 |          -2.54 |          -5.08 |           -50.833 |          -0.51 |          0:00:00 |     0     0     2     0 |
|     EGLD/USDT:USDT |         2 |          -2.54 |          -5.09 |           -50.835 |          -0.51 |          0:00:00 |     0     0     2     0 |
|      INJ/USDT:USDT |         2 |          -2.55 |          -5.10 |           -50.985 |          -0.51 |          0:00:00 |     0     0     2     0 |
|      LIT/USDT:USDT |         3 |          -1.70 |          -5.11 |           -51.084 |          -0.51 |         12:00:00 |     0     0     3     0 |
|     ALGO/USDT:USDT |         2 |          -2.56 |          -5.11 |           -51.137 |          -0.51 |          0:00:00 |     0     0     2     0 |
|      ONT/USDT:USDT |         2 |          -2.56 |          -5.12 |           -51.183 |          -0.51 |   1 day, 2:00:00 |     0     0     2     0 |
|    SPELL/USDT:USDT |         2 |          -2.56 |          -5.12 |           -51.202 |          -0.51 |          1:00:00 |     0     0     2     0 |
|      XLM/USDT:USDT |         2 |          -2.56 |          -5.12 |           -51.204 |          -0.51 |          0:00:00 |     0     0     2     0 |
|     API3/USDT:USDT |         2 |          -2.57 |          -5.13 |           -51.335 |          -0.51 |          0:00:00 |     0     0     2     0 |
|      CHZ/USDT:USDT |         2 |          -2.57 |          -5.14 |           -51.359 |          -0.51 |          0:00:00 |     0     0     2     0 |
|     CTSI/USDT:USDT |         2 |          -2.57 |          -5.14 |           -51.384 |          -0.51 |          0:00:00 |     0     0     2     0 |
|    WAVES/USDT:USDT |         2 |          -2.57 |          -5.14 |           -51.400 |          -0.51 |          0:00:00 |     0     0     2     0 |
|     AVAX/USDT:USDT |         2 |          -2.58 |          -5.15 |           -51.411 |          -0.51 |         12:00:00 |     0     0     2     0 |
|    ALPHA/USDT:USDT |         2 |          -2.58 |          -5.15 |           -51.546 |          -0.52 |          3:00:00 |     0     0     2     0 |
|     BAND/USDT:USDT |         2 |          -2.58 |          -5.16 |           -51.586 |          -0.52 |          8:00:00 |     0     0     2     0 |
|      KSM/USDT:USDT |         2 |          -2.59 |          -5.18 |           -51.693 |          -0.52 |  1 day, 22:00:00 |     0     0     2     0 |
|      LPT/USDT:USDT |         2 |          -2.59 |          -5.18 |           -51.748 |          -0.52 |          9:00:00 |     0     0     2     0 |
|      RLC/USDT:USDT |         2 |          -2.59 |          -5.17 |           -51.750 |          -0.52 |          0:00:00 |     0     0     2     0 |
|      KNC/USDT:USDT |         2 |          -2.62 |          -5.24 |           -52.433 |          -0.52 |  2 days, 7:00:00 |     0     0     2     0 |
|      ANT/USDT:USDT |         2 |          -2.64 |          -5.28 |           -52.785 |          -0.53 | 2 days, 12:00:00 |     0     0     2     0 |
|      C98/USDT:USDT |         2 |          -2.65 |          -5.31 |           -53.071 |          -0.53 |  1 day, 15:00:00 |     0     0     2     0 |
|      ETC/USDT:USDT |         7 |          -0.76 |          -5.34 |           -53.404 |          -0.53 |          4:17:00 |     1     0     6  14.3 |
|     COTI/USDT:USDT |         2 |          -2.80 |          -5.59 |           -55.941 |          -0.56 |  2 days, 3:00:00 |     0     0     2     0 |
|      FLM/USDT:USDT |         3 |          -2.47 |          -7.41 |           -74.140 |          -0.74 |          0:00:00 |     0     0     3     0 |
|      EOS/USDT:USDT |         3 |          -2.48 |          -7.45 |           -74.560 |          -0.75 |          0:00:00 |     0     0     3     0 |
|     LINA/USDT:USDT |         3 |          -2.52 |          -7.55 |           -75.504 |          -0.76 |          1:20:00 |     0     0     3     0 |
|      APE/USDT:USDT |         3 |          -2.52 |          -7.56 |           -75.512 |          -0.76 |          0:00:00 |     0     0     3     0 |
|      ENJ/USDT:USDT |         3 |          -2.52 |          -7.56 |           -75.559 |          -0.76 |          0:00:00 |     0     0     3     0 |
|     QTUM/USDT:USDT |         3 |          -2.53 |          -7.59 |           -75.872 |          -0.76 |          2:00:00 |     0     0     3     0 |
|     SAND/USDT:USDT |         3 |          -2.53 |          -7.60 |           -75.943 |          -0.76 |          2:00:00 |     0     0     3     0 |
|      ONE/USDT:USDT |         3 |          -2.53 |          -7.60 |           -75.978 |          -0.76 |          0:00:00 |     0     0     3     0 |
|    JASMY/USDT:USDT |         3 |          -2.54 |          -7.61 |           -76.082 |          -0.76 |          0:00:00 |     0     0     3     0 |
|     CELR/USDT:USDT |         3 |          -2.54 |          -7.61 |           -76.082 |          -0.76 |          0:00:00 |     0     0     3     0 |
|     COMP/USDT:USDT |         3 |          -2.54 |          -7.61 |           -76.121 |          -0.76 |          0:00:00 |     0     0     3     0 |
|     MANA/USDT:USDT |         3 |          -2.54 |          -7.62 |           -76.164 |          -0.76 |          0:00:00 |     0     0     3     0 |
|     KLAY/USDT:USDT |         3 |          -2.54 |          -7.63 |           -76.289 |          -0.76 |          0:00:00 |     0     0     3     0 |
|      NKN/USDT:USDT |         3 |          -2.55 |          -7.64 |           -76.444 |          -0.76 |          1:20:00 |     0     0     3     0 |
|      SKL/USDT:USDT |         3 |          -2.55 |          -7.65 |           -76.522 |          -0.77 |          1:20:00 |     0     0     3     0 |
|    OCEAN/USDT:USDT |         3 |          -2.55 |          -7.66 |           -76.606 |          -0.77 |          0:00:00 |     0     0     3     0 |
|     ARPA/USDT:USDT |         3 |          -2.55 |          -7.66 |           -76.655 |          -0.77 |          0:00:00 |     0     0     3     0 |
|      CTK/USDT:USDT |         3 |          -2.56 |          -7.67 |           -76.706 |          -0.77 |          0:40:00 |     0     0     3     0 |
|      STG/USDT:USDT |         3 |          -2.56 |          -7.69 |           -76.913 |          -0.77 |          0:00:00 |     0     0     3     0 |
|      GAL/USDT:USDT |         3 |          -2.57 |          -7.70 |           -76.994 |          -0.77 |         11:20:00 |     0     0     3     0 |
| 1000SHIB/USDT:USDT |         3 |          -2.63 |          -7.88 |           -78.847 |          -0.79 |   1 day, 7:20:00 |     0     0     3     0 |
|     BAKE/USDT:USDT |         4 |          -2.52 |         -10.08 |          -100.820 |          -1.01 |          0:00:00 |     0     0     4     0 |
|      TRB/USDT:USDT |         4 |          -2.54 |         -10.16 |          -101.163 |          -1.01 |          2:00:00 |     0     0     4     0 |
|     MASK/USDT:USDT |         4 |          -2.54 |         -10.16 |          -101.518 |          -1.02 |          1:00:00 |     0     0     4     0 |
|      SXP/USDT:USDT |         4 |          -2.54 |         -10.16 |          -101.569 |          -1.02 |          1:00:00 |     0     0     4     0 |
|    1INCH/USDT:USDT |         4 |          -2.54 |         -10.16 |          -101.603 |          -1.02 |          4:00:00 |     0     0     4     0 |
|      BLZ/USDT:USDT |         4 |          -2.54 |         -10.16 |          -101.618 |          -1.02 |          3:00:00 |     0     0     4     0 |
|    SUSHI/USDT:USDT |         4 |          -2.55 |         -10.19 |          -101.839 |          -1.02 |          3:00:00 |     0     0     4     0 |
|      FTM/USDT:USDT |         4 |          -2.55 |         -10.18 |          -101.856 |          -1.02 |         18:00:00 |     0     0     4     0 |
|     ROSE/USDT:USDT |         4 |          -2.55 |         -10.19 |          -101.899 |          -1.02 |          0:00:00 |     0     0     4     0 |
|      OMG/USDT:USDT |         4 |          -2.56 |         -10.23 |          -102.355 |          -1.02 |          0:00:00 |     0     0     4     0 |
|      ENS/USDT:USDT |         4 |          -2.56 |         -10.25 |          -102.434 |          -1.02 |          0:00:00 |     0     0     4     0 |
|      XMR/USDT:USDT |         4 |          -2.56 |         -10.26 |          -102.582 |          -1.03 |         19:00:00 |     0     0     4     0 |
|      ZRX/USDT:USDT |         4 |          -2.57 |         -10.26 |          -102.635 |          -1.03 |         14:00:00 |     0     0     4     0 |
|      LTC/USDT:USDT |         4 |          -2.60 |         -10.39 |          -103.870 |          -1.04 |  1 day, 13:30:00 |     0     0     4     0 |
|      GRT/USDT:USDT |         4 |          -2.61 |         -10.46 |          -104.580 |          -1.05 |         19:30:00 |     0     0     4     0 |
|     HBAR/USDT:USDT |         5 |          -2.53 |         -12.66 |          -126.619 |          -1.27 |          0:48:00 |     0     0     5     0 |
| BLUEBIRD/USDT:USDT |         5 |          -2.53 |         -12.67 |          -126.704 |          -1.27 |          0:00:00 |     0     0     5     0 |
|     NEAR/USDT:USDT |         5 |          -2.54 |         -12.68 |          -126.707 |          -1.27 |          0:00:00 |     0     0     5     0 |
|      BCH/USDT:USDT |         5 |          -2.55 |         -12.77 |          -127.758 |          -1.28 |         11:12:00 |     0     0     5     0 |
|      AXS/USDT:USDT |         6 |          -2.54 |         -15.22 |          -151.901 |          -1.52 |          0:40:00 |     0     0     6     0 |
|      WOO/USDT:USDT |         6 |          -2.54 |         -15.25 |          -152.510 |          -1.53 |          1:40:00 |     0     0     6     0 |
|      GMT/USDT:USDT |         7 |          -2.53 |         -17.72 |          -177.164 |          -1.77 |          4:34:00 |     0     0     7     0 |
|      LDO/USDT:USDT |         7 |          -2.56 |         -17.91 |          -178.985 |          -1.79 |          2:34:00 |     0     0     7     0 |
|              TOTAL |       344 |          -1.49 |        -512.70 |         -5127.619 |         -51.28 |          9:49:00 |    31     0   313   9.0 |
============================================================== LEFT OPEN TRADES REPORT ==============================================================
|             Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
| BTCDOM/USDT:USDT |         1 |           3.60 |           3.60 |            35.972 |           0.36 | 17 days, 12:00:00 |     1     0     0   100 |
|  MATIC/USDT:USDT |         1 |           0.69 |           0.69 |             6.922 |           0.07 |   1 day, 16:00:00 |     1     0     0   100 |
|    OGN/USDT:USDT |         1 |           0.21 |           0.21 |             2.109 |           0.02 |   1 day, 18:00:00 |     1     0     0   100 |
|    LIT/USDT:USDT |         1 |          -0.10 |          -0.10 |            -0.960 |          -0.01 |   1 day, 12:00:00 |     0     0     1     0 |
|            TOTAL |         4 |           1.10 |           4.41 |            44.043 |           0.44 |  5 days, 14:30:00 |     3     0     1  75.0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       344 |          -1.49 |        -512.70 |         -5127.619 |         -51.28 |        9:49:00 |    31     0   313   9.0 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|     stop_loss |     312 |      0     0   312     0 |          -2.55 |        -794.99 |         -7947.35  |          -5.68 |
|           roi |      28 |     28     0     0   100 |           9.92 |         277.87 |          2775.68  |           1.98 |
|    force_exit |       4 |      3     0     1  75.0 |           1.1  |           4.41 |            44.043 |           0.03 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-01 00:00:00   |
| Backtesting to              | 2023-12-01 00:00:00   |
| Max open trades             | 140                   |
|                             |                       |
| Total/Daily Avg Trades      | 344 / 11.47           |
| Starting balance            | 10000 USDT            |
| Final balance               | 4872.381 USDT         |
| Absolute profit             | -5127.619 USDT        |
| Total profit %              | -51.28%               |
| CAGR %                      | -99.98%               |
| Sortino                     | -2193.79              |
| Sharpe                      | -95.45                |
| Calmar                      | -57.49                |
| Profit factor               | 0.35                  |
| Expectancy (Ratio)          | -14.91 (-0.59)        |
| Trades per day              | 11.47                 |
| Avg. daily profit %         | -1.71%                |
| Avg. stake amount           | 999.42 USDT           |
| Total trade volume          | 343800.447 USDT       |
|                             |                       |
| Best Pair                   | LINK/USDT:USDT 19.90% |
| Worst Pair                  | LDO/USDT:USDT -17.91% |
| Best trade                  | OP/USDT:USDT 10.00%   |
| Worst trade                 | COTI/USDT:USDT -3.01% |
| Best day                    | 293.036 USDT          |
| Worst day                   | -1397.021 USDT        |
| Days win/draw/lose          | 10 / 4 / 13           |
| Avg. Duration Winners       | 2 days, 4:27:00       |
| Avg. Duration Loser         | 5:36:00               |
| Max Consecutive Wins / Loss | 4 / 67                |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 4488.858 USDT         |
| Max balance                 | 10390.46 USDT         |
| Max % of account underwater | 56.80%                |
| Absolute Drawdown (Account) | 56.80%                |
| Absolute Drawdown           | 5901.602 USDT         |
| Drawdown high               | 390.46 USDT           |
| Drawdown low                | -5511.142 USDT        |
| Drawdown Start              | 2023-11-09 14:00:00   |
| Drawdown End                | 2023-11-21 22:00:00   |
| Market change               | 20.99%                |
=======================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================= STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
|       WTHO |       344 |          -1.49 |        -512.70 |         -5127.619 |         -51.28 |        9:49:00 |    31     0   313   9.0 | 5901.602 USDT  56.80% |
====================================================================================================================================================================
