================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|      INJ/USDT:USDT |         1 |           3.89 |           3.89 |            38.893 |           0.39 |           3:50:00 |     1     0     0   100 |
|      FIL/USDT:USDT |         2 |           1.94 |           3.89 |            38.882 |           0.39 |           4:05:00 |     1     0     1  50.0 |
|      YFI/USDT:USDT |         1 |           3.89 |           3.89 |            38.867 |           0.39 |           4:10:00 |     1     0     0   100 |
|     DYDX/USDT:USDT |         1 |           3.86 |           3.86 |            38.609 |           0.39 |           4:20:00 |     1     0     0   100 |
|      SNX/USDT:USDT |         2 |           1.92 |           3.83 |            38.316 |           0.38 |    1 day, 4:22:00 |     1     0     1  50.0 |
|     REEF/USDT:USDT |         6 |           0.63 |           3.79 |            37.918 |           0.38 |           7:01:00 |     4     0     2  66.7 |
|      DGB/USDT:USDT |         7 |           0.53 |           3.73 |            37.332 |           0.37 |           8:19:00 |     4     0     3  57.1 |
|     KLAY/USDT:USDT |         4 |           0.92 |           3.68 |            36.852 |           0.37 |          23:52:00 |     1     1     2  25.0 |
|      ZIL/USDT:USDT |         6 |           0.48 |           2.89 |            28.952 |           0.29 |          11:43:00 |     2     1     3  33.3 |
|     COMP/USDT:USDT |         2 |           1.44 |           2.89 |            28.870 |           0.29 |           5:05:00 |     2     0     0   100 |
| 1000LUNC/USDT:USDT |         1 |           2.84 |           2.84 |            28.414 |           0.28 |           5:05:00 |     1     0     0   100 |
|     DENT/USDT:USDT |         7 |           0.40 |           2.80 |            27.980 |           0.28 |           7:51:00 |     2     1     4  28.6 |
|      DOT/USDT:USDT |         2 |           1.39 |           2.77 |            27.724 |           0.28 |          10:05:00 |     1     0     1  50.0 |
|      KSM/USDT:USDT |         2 |           1.38 |           2.76 |            27.515 |           0.28 |          10:32:00 |     1     0     1  50.0 |
|      CTK/USDT:USDT |         4 |           0.61 |           2.44 |            24.443 |           0.24 |          14:06:00 |     3     0     1  75.0 |
|    AUDIO/USDT:USDT |         6 |           0.40 |           2.41 |            24.059 |           0.24 |           5:36:00 |     4     0     2  66.7 |
|    SPELL/USDT:USDT |         4 |           0.60 |           2.40 |            24.034 |           0.24 |           7:26:00 |     2     0     2  50.0 |
|    ALICE/USDT:USDT |         8 |           0.29 |           2.36 |            23.586 |           0.24 |   1 day, 12:02:00 |     4     0     4  50.0 |
|      CVX/USDT:USDT |         2 |           1.17 |           2.34 |            23.399 |           0.23 |           7:50:00 |     1     0     1  50.0 |
|      C98/USDT:USDT |         2 |           1.11 |           2.22 |            22.238 |           0.22 |           3:55:00 |     2     0     0   100 |
|      ENJ/USDT:USDT |         2 |           0.95 |           1.90 |            18.974 |           0.19 |          15:35:00 |     1     0     1  50.0 |
|    THETA/USDT:USDT |         1 |           1.87 |           1.87 |            18.730 |           0.19 |           5:05:00 |     1     0     0   100 |
|      XTZ/USDT:USDT |         8 |           0.23 |           1.87 |            18.657 |           0.19 |           6:06:00 |     3     2     3  37.5 |
|      OGN/USDT:USDT |         5 |           0.35 |           1.76 |            17.587 |           0.18 |   3 days, 0:53:00 |     2     0     3  40.0 |
|     DASH/USDT:USDT |         4 |           0.43 |           1.74 |            17.382 |           0.17 |           5:36:00 |     3     0     1  75.0 |
|      BNX/USDT:USDT |         3 |           0.57 |           1.72 |            17.240 |           0.17 |           5:13:00 |     1     1     1  33.3 |
|     IOST/USDT:USDT |         1 |           1.60 |           1.60 |            16.009 |           0.16 |           5:05:00 |     1     0     0   100 |
|    1INCH/USDT:USDT |         1 |           1.59 |           1.59 |            15.916 |           0.16 |           5:05:00 |     1     0     0   100 |
|     HBAR/USDT:USDT |         2 |           0.69 |           1.38 |            13.852 |           0.14 |   4 days, 1:32:00 |     1     0     1  50.0 |
|     ROSE/USDT:USDT |         1 |           1.30 |           1.30 |            12.987 |           0.13 |           5:05:00 |     1     0     0   100 |
|     BAND/USDT:USDT |         3 |           0.43 |           1.29 |            12.893 |           0.13 |           7:07:00 |     1     0     2  33.3 |
|      MTL/USDT:USDT |         1 |           1.28 |           1.28 |            12.746 |           0.13 |           5:05:00 |     1     0     0   100 |
|      ADA/USDT:USDT |         2 |           0.62 |           1.24 |            12.361 |           0.12 |           5:05:00 |     2     0     0   100 |
|      SKL/USDT:USDT |         1 |           1.20 |           1.20 |            12.044 |           0.12 |           5:05:00 |     1     0     0   100 |
|      QNT/USDT:USDT |         4 |           0.30 |           1.20 |            11.919 |           0.12 |           6:30:00 |     3     0     1  75.0 |
|     SAND/USDT:USDT |         1 |           1.19 |           1.19 |            11.864 |           0.12 |           5:05:00 |     1     0     0   100 |
|     KAVA/USDT:USDT |         3 |           0.39 |           1.18 |            11.793 |           0.12 |          10:58:00 |     1     0     2  33.3 |
|      TRX/USDT:USDT |         7 |           0.16 |           1.15 |            11.549 |           0.12 |          14:46:00 |     2     0     5  28.6 |
|      ZEN/USDT:USDT |         1 |           1.06 |           1.06 |            10.632 |           0.11 |           5:05:00 |     1     0     0   100 |
|     STMX/USDT:USDT |         6 |           0.16 |           0.98 |             9.768 |           0.10 |          17:59:00 |     1     0     5  16.7 |
|      KNC/USDT:USDT |         2 |           0.47 |           0.94 |             9.442 |           0.09 |           3:58:00 |     2     0     0   100 |
|      UNI/USDT:USDT |         2 |           0.47 |           0.93 |             9.281 |           0.09 |           5:55:00 |     1     0     1  50.0 |
|      BAL/USDT:USDT |         2 |           0.46 |           0.92 |             9.226 |           0.09 |           5:48:00 |     1     0     1  50.0 |
| FOOTBALL/USDT:USDT |         2 |           0.44 |           0.88 |             8.818 |           0.09 |           6:52:00 |     1     0     1  50.0 |
|   BTCDOM/USDT:USDT |         5 |           0.17 |           0.83 |             8.253 |           0.08 |   1 day, 19:13:00 |     2     1     2  40.0 |
|     ANKR/USDT:USDT |         4 |           0.20 |           0.79 |             7.930 |           0.08 |          18:32:00 |     2     0     2  50.0 |
|     DOGE/USDT:USDT |         2 |           0.37 |           0.74 |             7.375 |           0.07 |          20:08:00 |     1     0     1  50.0 |
|     LINA/USDT:USDT |         6 |           0.12 |           0.70 |             7.031 |           0.07 |          12:42:00 |     1     1     4  16.7 |
|      LPT/USDT:USDT |         1 |           0.67 |           0.67 |             6.747 |           0.07 |           5:05:00 |     1     0     0   100 |
|     API3/USDT:USDT |         2 |           0.33 |           0.67 |             6.693 |           0.07 |           8:15:00 |     1     0     1  50.0 |
|      ONT/USDT:USDT |         2 |           0.33 |           0.65 |             6.507 |           0.07 |           8:00:00 |     1     0     1  50.0 |
|      RVN/USDT:USDT |         1 |           0.62 |           0.62 |             6.247 |           0.06 |           5:05:00 |     1     0     0   100 |
|      XLM/USDT:USDT |         2 |           0.30 |           0.61 |             6.061 |           0.06 |    1 day, 9:22:00 |     1     0     1  50.0 |
|      ICX/USDT:USDT |         4 |           0.13 |           0.54 |             5.356 |           0.05 |          10:39:00 |     1     0     3  25.0 |
|      NEO/USDT:USDT |         2 |           0.26 |           0.53 |             5.286 |           0.05 |           5:08:00 |     1     0     1  50.0 |
|      APT/USDT:USDT |         1 |           0.45 |           0.45 |             4.546 |           0.05 |           5:05:00 |     1     0     0   100 |
|      SFP/USDT:USDT |         2 |           0.18 |           0.36 |             3.572 |           0.04 |           6:25:00 |     1     0     1  50.0 |
|      RSR/USDT:USDT |         5 |           0.07 |           0.35 |             3.538 |           0.04 |           5:40:00 |     1     0     4  20.0 |
|      CHZ/USDT:USDT |         1 |           0.20 |           0.20 |             1.992 |           0.02 |           5:05:00 |     1     0     0   100 |
|    MATIC/USDT:USDT |         1 |           0.11 |           0.11 |             1.104 |           0.01 |           0:05:00 |     1     0     0   100 |
|   PEOPLE/USDT:USDT |         1 |           0.10 |           0.10 |             1.048 |           0.01 |           5:05:00 |     1     0     0   100 |
|       OP/USDT:USDT |         1 |           0.09 |           0.09 |             0.948 |           0.01 |           5:05:00 |     1     0     0   100 |
|     ARPA/USDT:USDT |         3 |           0.02 |           0.07 |             0.670 |           0.01 |           4:30:00 |     1     0     2  33.3 |
|      ZEC/USDT:USDT |         3 |           0.02 |           0.05 |             0.474 |           0.00 |          14:25:00 |     1     0     2  33.3 |
|      BTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ETH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SOL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     LINK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FTM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LDO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     AVAX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| 1000SHIB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     GALA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GRT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     MANA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ATOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SUSHI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    LUNA2/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BEL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     UNFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALPHA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      IMX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     EGLD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      TRB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|       AR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     RUNE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    STORJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ANT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      AXS/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.095 |          -0.00 |          14:25:00 |     0     0     1     0 |
|      LRC/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.096 |          -0.00 |          13:40:00 |     0     0     1     0 |
|      WOO/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.098 |          -0.00 |           5:45:00 |     0     0     1     0 |
|     QTUM/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           5:05:00 |     0     0     1     0 |
|      VET/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           7:30:00 |     0     0     1     0 |
|      SXP/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           6:45:00 |     0     0     1     0 |
|      MKR/USDT:USDT |         2 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           6:00:00 |     0     1     1     0 |
|      RLC/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           7:55:00 |     0     0     1     0 |
|      XRP/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           5:45:00 |     0     0     1     0 |
|      BLZ/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.153 |          -0.00 |          10:50:00 |     0     0     1     0 |
|      ENS/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.198 |          -0.00 |           9:55:00 |     0     0     1     0 |
|      ZRX/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.239 |          -0.00 |           8:15:00 |     0     0     1     0 |
|    OCEAN/USDT:USDT |         2 |          -0.01 |          -0.03 |            -0.299 |          -0.00 |           6:42:00 |     0     0     2     0 |
|    JASMY/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.337 |          -0.00 |          10:05:00 |     0     0     1     0 |
|      NKN/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.437 |          -0.00 |          21:20:00 |     0     0     1     0 |
|     DEFI/USDT:USDT |         2 |          -0.03 |          -0.06 |            -0.582 |          -0.01 |          22:20:00 |     0     0     2     0 |
|     MASK/USDT:USDT |         1 |          -0.07 |          -0.07 |            -0.664 |          -0.01 |          16:10:00 |     0     0     1     0 |
|      GMT/USDT:USDT |         1 |          -0.09 |          -0.09 |            -0.853 |          -0.01 |   2 days, 6:35:00 |     0     0     1     0 |
|      FLM/USDT:USDT |         4 |          -0.02 |          -0.09 |            -0.855 |          -0.01 |   1 day, 10:04:00 |     1     0     3  25.0 |
|      ONE/USDT:USDT |         1 |          -0.12 |          -0.12 |            -1.181 |          -0.01 |   1 day, 12:35:00 |     0     0     1     0 |
| BLUEBIRD/USDT:USDT |         2 |          -0.07 |          -0.15 |            -1.477 |          -0.01 |   1 day, 20:05:00 |     0     0     2     0 |
|     AAVE/USDT:USDT |         1 |          -0.27 |          -0.27 |            -2.670 |          -0.03 |  13 days, 3:00:00 |     0     0     1     0 |
|      ATA/USDT:USDT |         2 |          -0.26 |          -0.52 |            -5.215 |          -0.05 |  11 days, 0:25:00 |     1     0     1  50.0 |
|      LTC/USDT:USDT |         1 |          -0.53 |          -0.53 |            -5.281 |          -0.05 |  18 days, 3:45:00 |     0     0     1     0 |
|      ICP/USDT:USDT |         4 |          -0.16 |          -0.64 |            -6.356 |          -0.06 |   5 days, 1:04:00 |     0     0     4     0 |
|      CRV/USDT:USDT |         5 |          -1.25 |          -6.23 |           -62.296 |          -0.62 |  4 days, 15:05:00 |     0     1     4     0 |
|     CTSI/USDT:USDT |         2 |          -3.54 |          -7.07 |           -70.741 |          -0.71 | 11 days, 13:38:00 |     0     0     2     0 |
|              TOTAL |       330 |           0.64 |         211.79 |          2117.880 |          21.18 |          23:29:00 |   155    14   161  47.0 |
============================================================= LEFT OPEN TRADES REPORT ==============================================================
|            Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|-----------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|   CTK/USDT:USDT |         1 |           1.80 |           1.80 |            17.953 |           0.18 |           4:00:00 |     1     0     0   100 |
|   C98/USDT:USDT |         1 |           1.53 |           1.53 |            15.324 |           0.15 |           2:45:00 |     1     0     0   100 |
|  ANKR/USDT:USDT |         1 |           0.71 |           0.71 |             7.075 |           0.07 |           4:00:00 |     1     0     0   100 |
|   CHR/USDT:USDT |         1 |           0.60 |           0.60 |             6.030 |           0.06 |           5:00:00 |     1     0     0   100 |
|   KNC/USDT:USDT |         1 |           0.32 |           0.32 |             3.222 |           0.03 |           2:50:00 |     1     0     0   100 |
| MATIC/USDT:USDT |         1 |           0.11 |           0.11 |             1.104 |           0.01 |           0:05:00 |     1     0     0   100 |
|  ARPA/USDT:USDT |         1 |           0.09 |           0.09 |             0.869 |           0.01 |           1:55:00 |     1     0     0   100 |
|   TRX/USDT:USDT |         1 |          -0.51 |          -0.51 |            -5.102 |          -0.05 |          17:00:00 |     0     0     1     0 |
|  STMX/USDT:USDT |         1 |          -1.17 |          -1.17 |           -11.722 |          -0.12 |          20:15:00 |     0     0     1     0 |
|   CRV/USDT:USDT |         1 |          -6.20 |          -6.20 |           -62.002 |          -0.62 | 21 days, 23:00:00 |     0     0     1     0 |
|  CTSI/USDT:USDT |         1 |          -6.98 |          -6.98 |           -69.831 |          -0.70 | 22 days, 13:45:00 |     0     0     1     0 |
|           TOTAL |        11 |          -0.88 |          -9.71 |           -97.078 |          -0.97 |   4 days, 6:25:00 |     7     0     4  63.6 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       330 |           0.64 |         211.79 |          2117.880 |          21.18 |       23:29:00 |   155    14   161  47.0 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|           roi |     319 |    148    14   157  46.4 |           0.69 |         221.49 |          2214.96  |           1.56 |
|    force_exit |      11 |      7     0     4  63.6 |          -0.88 |          -9.71 |           -97.078 |          -0.07 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-05 00:00:00   |
| Backtesting to              | 2023-12-05 00:00:00   |
| Max open trades             | 142                   |
|                             |                       |
| Total/Daily Avg Trades      | 330 / 11.0            |
| Starting balance            | 10000 USDT            |
| Final balance               | 12117.88 USDT         |
| Absolute profit             | 2117.88 USDT          |
| Total profit %              | 21.18%                |
| CAGR %                      | 935.20%               |
| Sortino                     | 182.57                |
| Sharpe                      | 99.46                 |
| Calmar                      | 1246.39               |
| Profit factor               | 10.00                 |
| Expectancy (Ratio)          | 6.42 (4.35)           |
| Trades per day              | 11.0                  |
| Avg. daily profit %         | 0.71%                 |
| Avg. stake amount           | 999.732 USDT          |
| Total trade volume          | 329911.452 USDT       |
|                             |                       |
| Best Pair                   | XEM/USDT:USDT 10.59%  |
| Worst Pair                  | CTSI/USDT:USDT -7.07% |
| Best trade                  | XEM/USDT:USDT 7.49%   |
| Worst trade                 | CTSI/USDT:USDT -6.98% |
| Best day                    | 388.659 USDT          |
| Worst day                   | -97.612 USDT          |
| Days win/draw/lose          | 24 / 5 / 2            |
| Avg. Duration Winners       | 4:38:00               |
| Avg. Duration Loser         | 1 day, 19:09:00       |
| Max Consecutive Wins / Loss | 7 / 13                |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 10039 USDT            |
| Max balance                 | 12226.36 USDT         |
| Max % of account underwater | 1.08%                 |
| Absolute Drawdown (Account) | 1.08%                 |
| Absolute Drawdown           | 132.367 USDT          |
| Drawdown high               | 2232.294 USDT         |
| Drawdown low                | 2099.928 USDT         |
| Drawdown Start              | 2023-12-05 00:00:00   |
| Drawdown End                | 2023-12-05 00:00:00   |
| Market change               | 23.53%                |
=======================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
=========================================================================== STRATEGY SUMMARY ==========================================================================
|        Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|-----------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
| DonchianChannel |       330 |           0.64 |         211.79 |          2117.880 |          21.18 |       23:29:00 |   155    14   161  47.0 | 132.367 USDT  1.08% |
=======================================================================================================================================================================
