================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|      EOS/USDT:USDT |         1 |           0.98 |           0.98 |             9.777 |           0.10 |        2:45:00 |     1     0     0   100 |
| FOOTBALL/USDT:USDT |         3 |           0.32 |           0.96 |             9.640 |           0.10 |        6:38:00 |     2     0     1  66.7 |
|     ARPA/USDT:USDT |         7 |           0.07 |           0.47 |             4.736 |           0.05 |        8:39:00 |     4     0     3  57.1 |
|     HBAR/USDT:USDT |         1 |           0.43 |           0.43 |             4.304 |           0.04 |        3:55:00 |     1     0     0   100 |
|      CVX/USDT:USDT |         2 |           0.19 |           0.39 |             3.870 |           0.04 |        5:45:00 |     1     0     1  50.0 |
|      UNI/USDT:USDT |         2 |           0.18 |           0.36 |             3.537 |           0.04 |       10:50:00 |     1     0     1  50.0 |
|      DOT/USDT:USDT |         5 |           0.04 |           0.20 |             1.989 |           0.02 |       17:40:00 |     4     0     1  80.0 |
|      LTC/USDT:USDT |         6 |           0.03 |           0.18 |             1.812 |           0.02 |       11:08:00 |     3     0     3  50.0 |
|     DYDX/USDT:USDT |        10 |           0.01 |           0.14 |             1.345 |           0.01 |        6:58:00 |     5     0     5  50.0 |
|      AXS/USDT:USDT |         3 |           0.03 |           0.09 |             0.886 |           0.01 |       12:57:00 |     1     0     2  33.3 |
| 1000SHIB/USDT:USDT |         2 |           0.01 |           0.02 |             0.175 |           0.00 |       18:10:00 |     1     0     1  50.0 |
|      CRV/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      XTZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      GTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     STMX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |           0:00 |     0     0     0     0 |
|      ETH/USDT:USDT |        12 |          -0.02 |          -0.25 |            -2.486 |          -0.02 |       12:36:00 |     8     0     4  66.7 |
|    MATIC/USDT:USDT |         9 |          -0.03 |          -0.26 |            -2.622 |          -0.03 |        8:46:00 |     6     0     3  66.7 |
|      XEM/USDT:USDT |         1 |          -0.33 |          -0.33 |            -3.263 |          -0.03 |       10:15:00 |     0     0     1     0 |
|    ALPHA/USDT:USDT |         6 |          -0.07 |          -0.40 |            -3.963 |          -0.04 |        7:29:00 |     4     0     2  66.7 |
|     ATOM/USDT:USDT |         4 |          -0.13 |          -0.52 |            -5.171 |          -0.05 |        9:35:00 |     3     0     1  75.0 |
|      ICP/USDT:USDT |         5 |          -0.24 |          -1.18 |           -11.838 |          -0.12 |        6:48:00 |     3     0     2  60.0 |
|      ETC/USDT:USDT |         6 |          -0.20 |          -1.21 |           -12.146 |          -0.12 |       12:21:00 |     4     0     2  66.7 |
|      RLC/USDT:USDT |         5 |          -0.29 |          -1.47 |           -14.709 |          -0.15 |        9:39:00 |     2     0     3  40.0 |
|     CELR/USDT:USDT |         4 |          -0.41 |          -1.65 |           -16.479 |          -0.16 |       10:06:00 |     1     0     3  25.0 |
|     FLOW/USDT:USDT |         2 |          -0.84 |          -1.68 |           -16.827 |          -0.17 |       15:15:00 |     1     0     1  50.0 |
|    WAVES/USDT:USDT |         3 |          -0.58 |          -1.73 |           -17.317 |          -0.17 |       10:43:00 |     2     0     1  66.7 |
|  1000XEC/USDT:USDT |         2 |          -0.91 |          -1.83 |           -18.291 |          -0.18 |        8:08:00 |     1     0     1  50.0 |
|     ALGO/USDT:USDT |         2 |          -0.93 |          -1.85 |           -18.534 |          -0.19 |       13:50:00 |     1     0     1  50.0 |
|   BTCDOM/USDT:USDT |        23 |          -0.08 |          -1.88 |           -18.771 |          -0.19 |        9:39:00 |    11     0    12  47.8 |
|    LUNA2/USDT:USDT |         3 |          -0.65 |          -1.95 |           -19.453 |          -0.19 |       10:00:00 |     1     0     2  33.3 |
|      BCH/USDT:USDT |         7 |          -0.29 |          -2.00 |           -19.979 |          -0.20 |        8:21:00 |     4     0     3  57.1 |
|      QNT/USDT:USDT |         4 |          -0.54 |          -2.18 |           -21.551 |          -0.22 | 1 day, 1:45:00 |     2     0     2  50.0 |
|     IOTA/USDT:USDT |         3 |          -0.77 |          -2.31 |           -23.152 |          -0.23 |       23:27:00 |     2     0     1  66.7 |
|      XMR/USDT:USDT |         3 |          -0.85 |          -2.54 |           -25.377 |          -0.25 |       22:00:00 |     1     0     2  33.3 |
|      ADA/USDT:USDT |         5 |          -0.51 |          -2.56 |           -25.608 |          -0.26 |       11:25:00 |     4     0     1  80.0 |
|     GALA/USDT:USDT |         5 |          -0.63 |          -3.14 |           -31.409 |          -0.31 |        7:34:00 |     3     0     2  60.0 |
|     UNFI/USDT:USDT |         9 |          -0.38 |          -3.41 |           -34.041 |          -0.34 |        6:37:00 |     4     0     5  44.4 |
|    OCEAN/USDT:USDT |         4 |          -0.96 |          -3.85 |           -38.450 |          -0.38 |       13:22:00 |     2     0     2  50.0 |
|      ONT/USDT:USDT |         3 |          -1.31 |          -3.92 |           -39.232 |          -0.39 |       11:18:00 |     1     0     2  33.3 |
|      CTK/USDT:USDT |         2 |          -2.00 |          -4.00 |           -39.966 |          -0.40 |        4:38:00 |     1     0     1  50.0 |
|      BTC/USDT:USDT |        10 |          -0.41 |          -4.14 |           -40.017 |          -0.40 |       13:28:00 |     5     0     5  50.0 |
|      GMT/USDT:USDT |         5 |          -0.80 |          -4.01 |           -40.063 |          -0.40 |       10:09:00 |     2     0     3  40.0 |
|    JASMY/USDT:USDT |         2 |          -2.02 |          -4.05 |           -40.485 |          -0.40 |        5:12:00 |     1     0     1  50.0 |
|     IOTX/USDT:USDT |         2 |          -2.37 |          -4.73 |           -47.338 |          -0.47 |       17:00:00 |     1     0     1  50.0 |
|      LRC/USDT:USDT |         1 |          -5.00 |          -5.00 |           -50.049 |          -0.50 |        4:15:00 |     0     0     1     0 |
|     REEF/USDT:USDT |         1 |          -5.01 |          -5.01 |           -50.143 |          -0.50 |        8:50:00 |     0     0     1     0 |
|      FLM/USDT:USDT |         1 |          -5.01 |          -5.01 |           -50.155 |          -0.50 |       16:35:00 |     0     0     1     0 |
|      WOO/USDT:USDT |         5 |          -1.01 |          -5.05 |           -50.484 |          -0.50 |        8:53:00 |     1     0     4  20.0 |
|      XLM/USDT:USDT |         1 |          -5.06 |          -5.06 |           -50.637 |          -0.51 |       16:25:00 |     0     0     1     0 |
|    SUSHI/USDT:USDT |         9 |          -0.56 |          -5.07 |           -50.683 |          -0.51 |        9:08:00 |     6     0     3  66.7 |
|       OP/USDT:USDT |        13 |          -0.40 |          -5.15 |           -51.517 |          -0.52 |       11:22:00 |     5     0     8  38.5 |
|    ALICE/USDT:USDT |         2 |          -2.70 |          -5.40 |           -54.035 |          -0.54 |       12:05:00 |     0     0     2     0 |
|      MTL/USDT:USDT |         4 |          -1.53 |          -6.14 |           -61.354 |          -0.61 |       16:11:00 |     2     0     2  50.0 |
|      APE/USDT:USDT |         2 |          -3.17 |          -6.34 |           -63.365 |          -0.63 |       15:12:00 |     0     0     2     0 |
|      BNX/USDT:USDT |        11 |          -0.70 |          -7.65 |           -76.512 |          -0.77 |       11:20:00 |     6     0     5  54.5 |
|     KLAY/USDT:USDT |         5 |          -1.56 |          -7.81 |           -78.139 |          -0.78 |       12:16:00 |     2     0     3  40.0 |
|      BLZ/USDT:USDT |         7 |          -1.15 |          -8.02 |           -80.229 |          -0.80 |        7:35:00 |     4     0     3  57.1 |
|     RUNE/USDT:USDT |        14 |          -0.58 |          -8.06 |           -80.490 |          -0.80 |        8:02:00 |     8     0     6  57.1 |
|      CHZ/USDT:USDT |         5 |          -1.63 |          -8.13 |           -81.327 |          -0.81 |        5:32:00 |     2     0     3  40.0 |
|      STG/USDT:USDT |         8 |          -1.04 |          -8.33 |           -83.333 |          -0.83 |       11:11:00 |     3     0     5  37.5 |
|      LIT/USDT:USDT |         3 |          -2.89 |          -8.68 |           -86.778 |          -0.87 |       12:10:00 |     1     0     2  33.3 |
|      KSM/USDT:USDT |         3 |          -2.93 |          -8.78 |           -87.743 |          -0.88 |        9:12:00 |     1     0     2  33.3 |
|    STORJ/USDT:USDT |         8 |          -1.17 |          -9.36 |           -93.680 |          -0.94 |       11:01:00 |     4     0     4  50.0 |
|      ZEC/USDT:USDT |         2 |          -5.03 |         -10.06 |          -100.601 |          -1.01 |        9:32:00 |     0     0     2     0 |
|      FTM/USDT:USDT |        11 |          -0.92 |         -10.07 |          -100.661 |          -1.01 |        8:25:00 |     5     0     6  45.5 |
|      TRB/USDT:USDT |        12 |          -0.84 |         -10.13 |          -100.917 |          -1.01 |        8:23:00 |     5     0     7  41.7 |
|     DUSK/USDT:USDT |         2 |          -5.05 |         -10.10 |          -101.030 |          -1.01 |        7:55:00 |     0     0     2     0 |
|      FIL/USDT:USDT |         9 |          -1.15 |         -10.33 |          -103.263 |          -1.03 |       13:31:00 |     4     0     5  44.4 |
|      ICX/USDT:USDT |         7 |          -1.62 |         -11.37 |          -113.686 |          -1.14 |       12:39:00 |     2     0     5  28.6 |
|      REN/USDT:USDT |         4 |          -3.21 |         -12.83 |          -128.340 |          -1.28 |        7:26:00 |     1     0     3  25.0 |
|     BAKE/USDT:USDT |         9 |          -1.56 |         -14.01 |          -140.082 |          -1.40 |        7:24:00 |     3     0     6  33.3 |
|      ZRX/USDT:USDT |        12 |          -1.19 |         -14.27 |          -142.750 |          -1.43 |       10:11:00 |     5     0     7  41.7 |
|      NEO/USDT:USDT |         4 |          -5.06 |         -20.22 |          -202.248 |          -2.02 |        7:42:00 |     0     0     4     0 |
|      ENJ/USDT:USDT |         5 |          -5.03 |         -25.16 |          -251.648 |          -2.52 |        6:34:00 |     0     0     5     0 |
|              TOTAL |       569 |          -0.05 |         -26.50 |          -265.901 |          -2.66 |        9:44:00 |   338     0   231  59.4 |
============================================================= LEFT OPEN TRADES REPORT =============================================================
|             Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|------------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
|    KNC/USDT:USDT |         1 |           3.02 |           3.02 |            30.198 |           0.30 |        11:15:00 |     1     0     0   100 |
|   MANA/USDT:USDT |         1 |           0.21 |           0.21 |             2.050 |           0.02 |         3:25:00 |     1     0     0   100 |
|    BTC/USDT:USDT |         1 |           0.05 |           0.05 |             0.482 |           0.00 |         0:50:00 |     1     0     0   100 |
|     OP/USDT:USDT |         1 |          -0.30 |          -0.30 |            -3.022 |          -0.03 |        18:55:00 |     0     0     1     0 |
| BTCDOM/USDT:USDT |         1 |          -0.72 |          -0.72 |            -7.183 |          -0.07 |  1 day, 5:40:00 |     0     0     1     0 |
|    ENS/USDT:USDT |         1 |          -1.21 |          -1.21 |           -12.081 |          -0.12 |        13:50:00 |     0     0     1     0 |
|    GMT/USDT:USDT |         1 |          -2.05 |          -2.05 |           -20.515 |          -0.21 |        21:30:00 |     0     0     1     0 |
|    FIL/USDT:USDT |         1 |          -2.92 |          -2.92 |           -29.222 |          -0.29 | 1 day, 13:10:00 |     0     0     1     0 |
|            TOTAL |         8 |          -0.49 |          -3.93 |           -39.293 |          -0.39 |        17:04:00 |     3     0     5  37.5 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       569 |          -0.05 |         -26.50 |          -265.901 |          -2.66 |        9:44:00 |   338     0   231  59.4 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|   exit_signal |     422 |    330     0    92  78.2 |           1.42 |         597.35 |          5966.32  |           4.27 |
|     stop_loss |     134 |      0     0   134     0 |          -5.04 |        -675.55 |         -6749.04  |          -4.83 |
|    force_exit |       8 |      3     0     5  37.5 |          -0.49 |          -3.93 |           -39.293 |          -0.03 |
|           roi |       5 |      5     0     0   100 |          11.12 |          55.62 |           556.106 |           0.4  |
===================== SUMMARY METRICS =====================
| Metric                      | Value                     |
|-----------------------------+---------------------------|
| Backtesting from            | 2023-11-01 00:00:00       |
| Backtesting to              | 2023-12-01 00:00:00       |
| Max open trades             | 140                       |
|                             |                           |
| Total/Daily Avg Trades      | 569 / 18.97               |
| Starting balance            | 10000 USDT                |
| Final balance               | 9734.099 USDT             |
| Absolute profit             | -265.901 USDT             |
| Total profit %              | -2.66%                    |
| CAGR %                      | -27.96%                   |
| Sortino                     | -7.89                     |
| Sharpe                      | -5.13                     |
| Calmar                      | -11.83                    |
| Profit factor               | 0.96                      |
| Expectancy (Ratio)          | -0.47 (-0.01)             |
| Trades per day              | 18.97                     |
| Avg. daily profit %         | -0.09%                    |
| Avg. stake amount           | 998.73 USDT               |
| Total trade volume          | 568277.166 USDT           |
|                             |                           |
| Best Pair                   | SKL/USDT:USDT 16.40%      |
| Worst Pair                  | ENJ/USDT:USDT -25.16%     |
| Best trade                  | 1000LUNC/USDT:USDT 15.72% |
| Worst trade                 | STORJ/USDT:USDT -5.18%    |
| Best day                    | 518.676 USDT              |
| Worst day                   | -895.382 USDT             |
| Days win/draw/lose          | 16 / 0 / 15               |
| Avg. Duration Winners       | 8:22:00                   |
| Avg. Duration Loser         | 11:45:00                  |
| Max Consecutive Wins / Loss | 21 / 17                   |
| Rejected Entry signals      | 0                         |
| Entry/Exit Timeouts         | 0 / 0                     |
|                             |                           |
| Min balance                 | 9395.935 USDT             |
| Max balance                 | 10965.214 USDT            |
| Max % of account underwater | 14.31%                    |
| Absolute Drawdown (Account) | 14.31%                    |
| Absolute Drawdown           | 1569.279 USDT             |
| Drawdown high               | 965.214 USDT              |
| Drawdown low                | -604.065 USDT             |
| Drawdown Start              | 2023-11-13 02:05:00       |
| Drawdown End                | 2023-11-21 22:55:00       |
| Market change               | 19.88%                    |
===========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
=========================================================================== STRATEGY SUMMARY ===========================================================================
|       Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|----------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
| SmoothOperator |       569 |          -0.05 |         -26.50 |          -265.901 |          -2.66 |        9:44:00 |   338     0   231  59.4 | 1569.279 USDT  14.31% |
========================================================================================================================================================================
