================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|     ANKR/USDT:USDT |         1 |           4.85 |           4.85 |            48.490 |           0.48 |   5 days, 0:45:00 |     1     0     0   100 |
|      ENS/USDT:USDT |         1 |           4.83 |           4.83 |            48.284 |           0.48 |   3 days, 1:25:00 |     1     0     0   100 |
|      LTC/USDT:USDT |         1 |           4.81 |           4.81 |            48.084 |           0.48 |   5 days, 0:55:00 |     1     0     0   100 |
|       OP/USDT:USDT |         1 |           4.80 |           4.80 |            47.972 |           0.48 |  3 days, 18:50:00 |     1     0     0   100 |
|      OMG/USDT:USDT |         1 |           4.79 |           4.79 |            47.900 |           0.48 |  3 days, 22:25:00 |     1     0     0   100 |
|     DOGE/USDT:USDT |         1 |           4.78 |           4.78 |            47.842 |           0.48 |  4 days, 12:40:00 |     1     0     0   100 |
|      SOL/USDT:USDT |         1 |           4.95 |           4.95 |            47.608 |           0.48 |   1 day, 12:50:00 |     1     0     0   100 |
| 1000SHIB/USDT:USDT |         1 |           4.74 |           4.74 |            47.363 |           0.47 |   4 days, 6:30:00 |     1     0     0   100 |
|     HBAR/USDT:USDT |         1 |           4.69 |           4.69 |            46.923 |           0.47 |  6 days, 18:35:00 |     1     0     0   100 |
|      DAR/USDT:USDT |         1 |           4.66 |           4.66 |            46.597 |           0.47 |   3 days, 6:05:00 |     1     0     0   100 |
|     CELR/USDT:USDT |         1 |           4.63 |           4.63 |            46.264 |           0.46 |  6 days, 22:50:00 |     1     0     0   100 |
|     NEAR/USDT:USDT |         1 |           4.63 |           4.63 |            46.224 |           0.46 |  6 days, 21:05:00 |     1     0     0   100 |
|      KNC/USDT:USDT |         1 |           4.52 |           4.52 |            45.168 |           0.45 |   9 days, 4:10:00 |     1     0     0   100 |
|    THETA/USDT:USDT |         1 |           4.32 |           4.32 |            43.252 |           0.43 |  18 days, 4:00:00 |     1     0     0   100 |
|     BAKE/USDT:USDT |         1 |           4.06 |           4.06 |            40.641 |           0.41 | 20 days, 20:20:00 |     1     0     0   100 |
|    LUNA2/USDT:USDT |         2 |           1.84 |           3.68 |            36.798 |           0.37 |          20:22:00 |     1     0     1  50.0 |
|   BTCDOM/USDT:USDT |         1 |           0.57 |           0.57 |             5.690 |           0.06 |  21 days, 7:45:00 |     1     0     0   100 |
|      BTC/USDT:USDT |         1 |           0.43 |           0.43 |             4.233 |           0.04 |  3 days, 23:05:00 |     1     0     0   100 |
|      ADA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     AVAX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     SAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      APE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      YFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      AXS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| 1000LUNC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CHZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      NEO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     LINA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     MASK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ATOM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SUSHI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XTZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     AAVE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    WAVES/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     KLAY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ENJ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LIT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DASH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      UNI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ZIL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALPHA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GTC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CELO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ICX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ROSE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     EGLD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     KAVA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      WOO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|       AR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RSR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      C98/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      REN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SXP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    1INCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      KSM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOST/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SKL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALICE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      GAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RLC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     BAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      HOT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      MKR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OGN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      BAT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| FOOTBALL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     REEF/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COTI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      SFP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LPT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XEM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ANT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CTK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     API3/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      CVX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|  1000XEC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      XMR/USDT:USDT |         1 |          -1.13 |          -1.13 |           -11.264 |          -0.11 | 19 days, 20:40:00 |     0     0     1     0 |
|      BEL/USDT:USDT |         1 |          -5.28 |          -5.28 |           -52.766 |          -0.53 |  23 days, 0:50:00 |     0     0     1     0 |
|      DGB/USDT:USDT |         1 |          -5.36 |          -5.36 |           -53.596 |          -0.54 | 13 days, 17:45:00 |     0     0     1     0 |
|      QNT/USDT:USDT |         1 |          -7.09 |          -7.09 |           -70.693 |          -0.71 | 18 days, 15:30:00 |     0     0     1     0 |
|      EOS/USDT:USDT |         1 |          -8.03 |          -8.03 |           -80.278 |          -0.80 |  17 days, 9:00:00 |     0     0     1     0 |
|     DUSK/USDT:USDT |         1 |          -9.86 |          -9.86 |           -98.567 |          -0.99 | 17 days, 22:10:00 |     0     0     1     0 |
|      XRP/USDT:USDT |         1 |         -17.31 |         -17.31 |          -173.094 |          -1.73 |  24 days, 8:50:00 |     0     0     1     0 |
|      MTL/USDT:USDT |         1 |         -23.18 |         -23.18 |          -231.606 |          -2.32 |    1 day, 8:30:00 |     0     0     1     0 |
|     STMX/USDT:USDT |         1 |         -23.97 |         -23.97 |          -239.723 |          -2.40 |  3 days, 15:05:00 |     0     0     1     0 |
|      ZEN/USDT:USDT |         1 |         -26.80 |         -26.80 |          -267.737 |          -2.68 |  9 days, 11:55:00 |     0     0     1     0 |
|              TOTAL |        63 |           1.77 |         111.61 |          1114.182 |          11.14 |   5 days, 2:34:00 |    52     0    11  82.5 |
============================================================== LEFT OPEN TRADES REPORT ==============================================================
|             Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|    ETH/USDT:USDT |         1 |           1.00 |           1.00 |            10.027 |           0.10 |  2 days, 19:50:00 |     1     0     0   100 |
| BTCDOM/USDT:USDT |         1 |           0.57 |           0.57 |             5.690 |           0.06 |  21 days, 7:45:00 |     1     0     0   100 |
|    BTC/USDT:USDT |         1 |           0.43 |           0.43 |             4.233 |           0.04 |  3 days, 23:05:00 |     1     0     0   100 |
|    XMR/USDT:USDT |         1 |          -1.13 |          -1.13 |           -11.264 |          -0.11 | 19 days, 20:40:00 |     0     0     1     0 |
|  LUNA2/USDT:USDT |         1 |          -1.20 |          -1.20 |           -12.019 |          -0.12 |          11:10:00 |     0     0     1     0 |
|    BEL/USDT:USDT |         1 |          -5.28 |          -5.28 |           -52.766 |          -0.53 |  23 days, 0:50:00 |     0     0     1     0 |
|    DGB/USDT:USDT |         1 |          -5.36 |          -5.36 |           -53.596 |          -0.54 | 13 days, 17:45:00 |     0     0     1     0 |
|    QNT/USDT:USDT |         1 |          -7.09 |          -7.09 |           -70.693 |          -0.71 | 18 days, 15:30:00 |     0     0     1     0 |
|    EOS/USDT:USDT |         1 |          -8.03 |          -8.03 |           -80.278 |          -0.80 |  17 days, 9:00:00 |     0     0     1     0 |
|   DUSK/USDT:USDT |         1 |          -9.86 |          -9.86 |           -98.567 |          -0.99 | 17 days, 22:10:00 |     0     0     1     0 |
|    XRP/USDT:USDT |         1 |         -17.31 |         -17.31 |          -173.094 |          -1.73 |  24 days, 8:50:00 |     0     0     1     0 |
|            TOTAL |        11 |          -4.84 |         -53.24 |          -532.327 |          -5.32 | 14 days, 20:47:00 |     3     0     8  27.3 |
=========================================================== ENTER TAG STATS ============================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------|
| TOTAL |        63 |           1.77 |         111.61 |          1114.182 |          11.14 | 5 days, 2:34:00 |    52     0    11  82.5 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |      49 |     49     0     0   100 |           4.87 |         238.79 |          2385.57  |           1.71 |
|         force_exit |      11 |      3     0     8  27.3 |          -4.84 |         -53.24 |          -532.327 |          -0.38 |
| trailing_stop_loss |       3 |      0     0     3     0 |         -24.65 |         -73.94 |          -739.065 |          -0.53 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-01 00:00:00   |
| Backtesting to              | 2023-12-01 00:00:00   |
| Max open trades             | 140                   |
|                             |                       |
| Total/Daily Avg Trades      | 63 / 2.1              |
| Starting balance            | 10000 USDT            |
| Final balance               | 11114.182 USDT        |
| Absolute profit             | 1114.182 USDT         |
| Total profit %              | 11.14%                |
| CAGR %                      | 261.56%               |
| Sortino                     | 7.92                  |
| Sharpe                      | 9.71                  |
| Calmar                      | 149.81                |
| Profit factor               | 1.86                  |
| Expectancy (Ratio)          | 17.69 (0.15)          |
| Trades per day              | 2.1                   |
| Avg. daily profit %         | 0.37%                 |
| Avg. stake amount           | 998.565 USDT          |
| Total trade volume          | 62909.566 USDT        |
|                             |                       |
| Best Pair                   | MATIC/USDT:USDT 9.93% |
| Worst Pair                  | ZEN/USDT:USDT -26.80% |
| Best trade                  | TRB/USDT:USDT 5.23%   |
| Worst trade                 | ZEN/USDT:USDT -26.80% |
| Best day                    | 345.078 USDT          |
| Worst day                   | -532.327 USDT         |
| Days win/draw/lose          | 19 / 9 / 3            |
| Avg. Duration Winners       | 3 days, 7:19:00       |
| Avg. Duration Loser         | 13 days, 15:02:00     |
| Max Consecutive Wins / Loss | 29 / 8                |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 10049.795 USDT        |
| Max balance                 | 11660.77 USDT         |
| Max % of account underwater | 4.74%                 |
| Absolute Drawdown (Account) | 4.74%                 |
| Absolute Drawdown           | 552.278 USDT          |
| Drawdown high               | 1660.77 USDT          |
| Drawdown low                | 1108.492 USDT         |
| Drawdown Start              | 2023-12-01 00:00:00   |
| Drawdown End                | 2023-12-01 00:00:00   |
| Market change               | 19.88%                |
=======================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
=============================================================================== STRATEGY SUMMARY ==============================================================================
|               Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |    Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------------------+-----------+----------------+----------------+-------------------+----------------+-----------------+-------------------------+---------------------|
| TrendFollowingStrategy |        63 |           1.77 |         111.61 |          1114.182 |          11.14 | 5 days, 2:34:00 |    52     0    11  82.5 | 552.278 USDT  4.74% |
===============================================================================================================================================================================
