================================================================= BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|      GAL/USDT:USDT |         2 |           2.07 |           4.14 |            41.435 |           0.41 |          3:25:00 |     2     0     0   100 |
|     BAKE/USDT:USDT |         2 |           1.96 |           3.92 |            39.236 |           0.39 |          6:05:00 |     2     0     0   100 |
|      C98/USDT:USDT |         1 |           3.90 |           3.90 |            38.994 |           0.39 |          4:50:00 |     1     0     0   100 |
|     QTUM/USDT:USDT |         3 |           1.30 |           3.89 |            38.953 |           0.39 |   1 day, 4:53:00 |     2     0     1  66.7 |
|       AR/USDT:USDT |         2 |           1.94 |           3.89 |            38.885 |           0.39 |          3:48:00 |     1     0     1  50.0 |
|     UNFI/USDT:USDT |         2 |           1.94 |           3.89 |            38.880 |           0.39 |          4:12:00 |     1     1     0   100 |
|     ROSE/USDT:USDT |         2 |           1.94 |           3.88 |            38.801 |           0.39 |          6:48:00 |     1     0     1  50.0 |
|      WOO/USDT:USDT |         3 |           1.29 |           3.88 |            38.798 |           0.39 |          5:28:00 |     1     0     2  33.3 |
|     IOST/USDT:USDT |         1 |           3.88 |           3.88 |            38.763 |           0.39 |          3:50:00 |     1     0     0   100 |
|      APE/USDT:USDT |         2 |           1.94 |           3.87 |            38.710 |           0.39 |          8:32:00 |     1     0     1  50.0 |
|     BAND/USDT:USDT |         2 |           1.93 |           3.86 |            38.601 |           0.39 |         10:32:00 |     1     0     1  50.0 |
|     NEAR/USDT:USDT |         3 |           1.28 |           3.84 |            38.377 |           0.38 |          3:55:00 |     1     0     2  33.3 |
|    STORJ/USDT:USDT |         2 |           1.91 |           3.81 |            38.113 |           0.38 |          4:12:00 |     1     1     0   100 |
|     DOGE/USDT:USDT |         4 |           0.83 |           3.31 |            33.091 |           0.33 |          5:11:00 |     3     0     1  75.0 |
|      BLZ/USDT:USDT |         4 |           0.82 |           3.27 |            32.731 |           0.33 |          5:18:00 |     2     0     2  50.0 |
|      APT/USDT:USDT |         3 |           1.04 |           3.13 |            31.289 |           0.31 |   1 day, 2:23:00 |     3     0     0   100 |
|     KLAY/USDT:USDT |         6 |           0.52 |           3.09 |            30.918 |           0.31 |          7:06:00 |     3     1     2  50.0 |
|    MATIC/USDT:USDT |         3 |           0.96 |           2.89 |            28.843 |           0.29 |          5:05:00 |     3     0     0   100 |
|       OP/USDT:USDT |         5 |           0.57 |           2.87 |            28.711 |           0.29 |          5:39:00 |     3     1     1  60.0 |
|    WAVES/USDT:USDT |         3 |           0.91 |           2.73 |            27.286 |           0.27 |          5:58:00 |     2     0     1  66.7 |
|      XMR/USDT:USDT |         4 |           0.68 |           2.71 |            27.075 |           0.27 |          5:05:00 |     4     0     0   100 |
|    OCEAN/USDT:USDT |         1 |           2.64 |           2.64 |            26.426 |           0.26 |          5:05:00 |     1     0     0   100 |
|     COTI/USDT:USDT |         3 |           0.88 |           2.63 |            26.287 |           0.26 |          6:28:00 |     2     0     1  66.7 |
|      BTC/USDT:USDT |        12 |           0.22 |           2.68 |            26.204 |           0.26 |          9:24:00 |     6     1     5  50.0 |
| 1000SHIB/USDT:USDT |         2 |           1.21 |           2.43 |            24.261 |           0.24 |          5:10:00 |     2     0     0   100 |
|     EGLD/USDT:USDT |         3 |           0.76 |           2.29 |            22.846 |           0.23 |   1 day, 8:23:00 |     2     0     1  66.7 |
|      ONT/USDT:USDT |         5 |           0.45 |           2.26 |            22.574 |           0.23 |         12:17:00 |     2     0     3  40.0 |
|     FLOW/USDT:USDT |         2 |           1.12 |           2.25 |            22.500 |           0.22 |          5:05:00 |     1     0     1  50.0 |
|    THETA/USDT:USDT |         3 |           0.75 |           2.24 |            22.400 |           0.22 |          8:23:00 |     1     1     1  33.3 |
|      MTL/USDT:USDT |         1 |           2.14 |           2.14 |            21.375 |           0.21 |          5:05:00 |     1     0     0   100 |
|      OGN/USDT:USDT |         2 |           1.01 |           2.02 |            20.231 |           0.20 |          5:05:00 |     1     0     1  50.0 |
|      AXS/USDT:USDT |         2 |           1.00 |           2.01 |            19.982 |           0.20 |          5:05:00 |     2     0     0   100 |
|      BAL/USDT:USDT |         5 |           0.39 |           1.94 |            19.394 |           0.19 |          6:28:00 |     4     0     1  80.0 |
|      LPT/USDT:USDT |         3 |           0.63 |           1.88 |            18.759 |           0.19 |         10:12:00 |     1     0     2  33.3 |
|      BAT/USDT:USDT |         3 |           0.56 |           1.67 |            16.694 |           0.17 |         22:47:00 |     1     0     2  33.3 |
|     CELO/USDT:USDT |         2 |           0.81 |           1.63 |            16.289 |           0.16 |          7:25:00 |     1     0     1  50.0 |
|      MKR/USDT:USDT |         4 |           0.39 |           1.57 |            15.711 |           0.16 |          5:48:00 |     3     0     1  75.0 |
|     GALA/USDT:USDT |         2 |           0.71 |           1.41 |            14.121 |           0.14 |          8:18:00 |     1     0     1  50.0 |
|      ICP/USDT:USDT |         2 |           0.70 |           1.41 |            14.018 |           0.14 |          5:58:00 |     1     0     1  50.0 |
|      CHZ/USDT:USDT |         1 |           1.38 |           1.38 |            13.852 |           0.14 |          5:05:00 |     1     0     0   100 |
|      XEM/USDT:USDT |         2 |           0.65 |           1.31 |            13.100 |           0.13 |          9:40:00 |     1     0     1  50.0 |
|   BTCDOM/USDT:USDT |        14 |           0.09 |           1.30 |            13.017 |           0.13 |  1 day, 10:02:00 |     7     0     7  50.0 |
|    JASMY/USDT:USDT |         1 |           1.25 |           1.25 |            12.474 |           0.12 |          5:05:00 |     1     0     0   100 |
|      ZEC/USDT:USDT |         2 |           0.58 |           1.17 |            11.670 |           0.12 |          5:55:00 |     1     0     1  50.0 |
|      QNT/USDT:USDT |         2 |           0.58 |           1.16 |            11.535 |           0.12 |          5:45:00 |     1     0     1  50.0 |
|      ANT/USDT:USDT |         2 |           0.58 |           1.15 |            11.513 |           0.12 |          8:38:00 |     1     0     1  50.0 |
|      ONE/USDT:USDT |         2 |           0.51 |           1.03 |            10.289 |           0.10 |          5:20:00 |     1     0     1  50.0 |
|      CTK/USDT:USDT |         1 |           1.01 |           1.01 |            10.084 |           0.10 |          5:05:00 |     1     0     0   100 |
|     AAVE/USDT:USDT |         3 |           0.31 |           0.94 |             9.360 |           0.09 |  1 day, 12:02:00 |     1     0     2  33.3 |
|      ETH/USDT:USDT |         4 |           0.23 |           0.94 |             9.338 |           0.09 |          5:38:00 |     2     0     2  50.0 |
|      BCH/USDT:USDT |         2 |           0.42 |           0.85 |             8.469 |           0.08 |          5:22:00 |     1     1     0   100 |
|  1000XEC/USDT:USDT |         1 |           0.82 |           0.82 |             8.186 |           0.08 |          5:05:00 |     1     0     0   100 |
|     KAVA/USDT:USDT |         5 |           0.16 |           0.79 |             7.917 |           0.08 |          6:05:00 |     2     1     2  40.0 |
|    SPELL/USDT:USDT |         2 |           0.37 |           0.74 |             7.370 |           0.07 |          5:18:00 |     2     0     0   100 |
|     DASH/USDT:USDT |         2 |           0.30 |           0.59 |             5.921 |           0.06 |          5:05:00 |     1     0     1  50.0 |
|     IOTX/USDT:USDT |         3 |           0.14 |           0.42 |             4.188 |           0.04 |         18:33:00 |     1     0     2  33.3 |
|      KSM/USDT:USDT |         6 |           0.07 |           0.40 |             3.946 |           0.04 |  3 days, 5:31:00 |     4     0     2  66.7 |
|      REN/USDT:USDT |         1 |           0.39 |           0.39 |             3.891 |           0.04 |          5:05:00 |     1     0     0   100 |
|     DUSK/USDT:USDT |         3 |           0.13 |           0.39 |             3.886 |           0.04 |   1 day, 4:03:00 |     1     0     2  33.3 |
|     ATOM/USDT:USDT |         4 |           0.09 |           0.38 |             3.766 |           0.04 |          7:40:00 |     2     0     2  50.0 |
|      XRP/USDT:USDT |         1 |           0.36 |           0.36 |             3.635 |           0.04 |          5:05:00 |     1     0     0   100 |
|      SKL/USDT:USDT |         2 |           0.16 |           0.33 |             3.255 |           0.03 |          5:05:00 |     1     1     0   100 |
|     IOTA/USDT:USDT |         2 |           0.14 |           0.28 |             2.797 |           0.03 |          5:05:00 |     2     0     0   100 |
|      ENJ/USDT:USDT |         2 |           0.11 |           0.21 |             2.118 |           0.02 |          5:10:00 |     1     1     0   100 |
|      ETC/USDT:USDT |         2 |           0.07 |           0.14 |             1.364 |           0.01 |          6:02:00 |     1     0     1  50.0 |
|      ENS/USDT:USDT |         2 |           0.05 |           0.10 |             0.951 |           0.01 |          5:12:00 |     1     0     1  50.0 |
|      DOT/USDT:USDT |         2 |           0.01 |           0.03 |             0.298 |           0.00 |          6:22:00 |     1     1     0   100 |
|      SXP/USDT:USDT |         5 |           0.00 |           0.01 |             0.132 |           0.00 |         20:50:00 |     2     0     3  40.0 |
|      BNX/USDT:USDT |         1 |           0.00 |           0.00 |             0.000 |           0.00 |          6:00:00 |     0     1     0     0 |
|      ADA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     SAND/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      EOS/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     MASK/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      XTZ/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      LIT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      UNI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|    ALPHA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      XLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      ATA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     ALGO/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      FLM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      NKN/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     CTSI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      DGB/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |             0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |          7:05:00 |     0     0     1     0 |
|      HOT/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |          6:45:00 |     0     0     1     0 |
|    AUDIO/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |          6:00:00 |     0     0     1     0 |
|      VET/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |          8:10:00 |     0     0     1     0 |
|      LTC/USDT:USDT |         2 |          -0.01 |          -0.01 |            -0.101 |          -0.00 |          5:05:00 |     0     1     1     0 |
|     LINA/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.101 |          -0.00 |          5:15:00 |     0     0     1     0 |
|     REEF/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.202 |          -0.00 |          6:35:00 |     0     0     2     0 |
|     CELR/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.287 |          -0.00 |   1 day, 6:05:00 |     0     0     1     0 |
|     ARPA/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.292 |          -0.00 |   1 day, 4:35:00 |     0     0     1     0 |
|      CRV/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.399 |          -0.00 |          9:25:00 |     0     0     1     0 |
|      DAR/USDT:USDT |         1 |          -0.05 |          -0.05 |            -0.527 |          -0.01 |          6:35:00 |     0     0     1     0 |
|    ALICE/USDT:USDT |         1 |          -0.07 |          -0.07 |            -0.677 |          -0.01 |         10:30:00 |     0     0     1     0 |
|     MANA/USDT:USDT |         1 |          -0.08 |          -0.08 |            -0.787 |          -0.01 |  1 day, 13:35:00 |     0     0     1     0 |
| FOOTBALL/USDT:USDT |         2 |          -0.05 |          -0.11 |            -1.057 |          -0.01 |          7:05:00 |     0     0     2     0 |
|      SFP/USDT:USDT |         2 |          -0.06 |          -0.12 |            -1.231 |          -0.01 |         12:58:00 |     0     0     2     0 |
|      RSR/USDT:USDT |         3 |          -0.04 |          -0.13 |            -1.306 |          -0.01 |         18:58:00 |     0     0     3     0 |
|      BEL/USDT:USDT |         1 |          -0.49 |          -0.49 |            -4.923 |          -0.05 |  5 days, 6:35:00 |     0     0     1     0 |
|      NEO/USDT:USDT |         7 |          -0.27 |          -1.91 |           -19.064 |          -0.19 |  1 day, 15:51:00 |     6     0     1  85.7 |
|     AVAX/USDT:USDT |         4 |          -1.43 |          -5.70 |           -56.673 |          -0.57 | 3 days, 18:31:00 |     1     0     3  25.0 |
|      FTM/USDT:USDT |         5 |          -1.36 |          -6.78 |           -67.836 |          -0.68 | 2 days, 16:57:00 |     2     0     3  40.0 |
|      GTC/USDT:USDT |         1 |          -7.38 |          -7.38 |           -73.758 |          -0.74 | 17 days, 4:40:00 |     0     0     1     0 |
|     DYDX/USDT:USDT |         9 |          -0.91 |          -8.15 |           -81.465 |          -0.81 |         10:23:00 |     5     0     4  55.6 |
|      ZRX/USDT:USDT |         4 |          -2.23 |          -8.93 |           -89.302 |          -0.89 |  1 day, 10:54:00 |     1     0     3  25.0 |
|      ZEN/USDT:USDT |         6 |          -1.50 |          -8.98 |           -89.859 |          -0.90 | 2 days, 14:17:00 |     4     0     2  66.7 |
|      OMG/USDT:USDT |         2 |          -5.17 |         -10.34 |          -103.370 |          -1.03 | 7 days, 11:52:00 |     1     0     1  50.0 |
|      SOL/USDT:USDT |         4 |          -2.69 |         -10.77 |          -106.696 |          -1.07 | 4 days, 12:02:00 |     0     0     4     0 |
|      TRB/USDT:USDT |         7 |          -2.48 |         -17.39 |          -172.484 |          -1.72 |          8:09:00 |     6     0     1  85.7 |
|      FIL/USDT:USDT |         3 |          -5.83 |         -17.50 |          -175.027 |          -1.75 |  5 days, 3:38:00 |     0     1     2     0 |
|      IMX/USDT:USDT |         3 |          -6.83 |         -20.48 |          -204.660 |          -2.05 |   1 day, 8:17:00 |     2     0     1  66.7 |
|     STMX/USDT:USDT |         3 |          -8.05 |         -24.14 |          -241.435 |          -2.41 | 2 days, 14:13:00 |     0     1     2     0 |
|              TOTAL |       381 |           0.38 |         144.74 |          1448.072 |          14.48 |         20:46:00 |   207    18   156  54.3 |
============================================================== LEFT OPEN TRADES REPORT ==============================================================
|             Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|   ATOM/USDT:USDT |         1 |           0.04 |           0.04 |             0.366 |           0.00 |           2:45:00 |     1     0     0   100 |
| BTCDOM/USDT:USDT |         1 |          -0.47 |          -0.47 |            -4.657 |          -0.05 |          11:55:00 |     0     0     1     0 |
|    LDO/USDT:USDT |         1 |          -2.83 |          -2.83 |           -28.309 |          -0.28 |  3 days, 17:55:00 |     0     0     1     0 |
|    KSM/USDT:USDT |         1 |          -4.10 |          -4.10 |           -41.014 |          -0.41 | 17 days, 21:45:00 |     0     0     1     0 |
|   AVAX/USDT:USDT |         1 |          -5.57 |          -5.57 |           -55.365 |          -0.55 | 10 days, 21:10:00 |     0     0     1     0 |
|    GTC/USDT:USDT |         1 |          -7.38 |          -7.38 |           -73.758 |          -0.74 |  17 days, 4:40:00 |     0     0     1     0 |
|    ZRX/USDT:USDT |         1 |          -9.63 |          -9.63 |           -96.331 |          -0.96 |  4 days, 20:05:00 |     0     0     1     0 |
|    SOL/USDT:USDT |         1 |         -10.63 |         -10.63 |          -105.323 |          -1.05 | 14 days, 16:05:00 |     0     0     1     0 |
|    FTM/USDT:USDT |         1 |         -11.26 |         -11.26 |          -112.558 |          -1.13 | 10 days, 14:15:00 |     0     0     1     0 |
|    OMG/USDT:USDT |         1 |         -12.45 |         -12.45 |          -124.503 |          -1.25 | 14 days, 18:40:00 |     0     0     1     0 |
|    ZEN/USDT:USDT |         1 |         -13.99 |         -13.99 |          -139.890 |          -1.40 | 14 days, 15:40:00 |     0     0     1     0 |
|    FIL/USDT:USDT |         1 |         -17.49 |         -17.49 |          -174.877 |          -1.75 | 14 days, 22:10:00 |     0     0     1     0 |
|            TOTAL |        12 |          -7.98 |         -95.75 |          -956.221 |          -9.56 |  10 days, 9:35:00 |     1     0    11   8.3 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       381 |           0.38 |         144.74 |          1448.072 |          14.48 |       20:46:00 |   207    18   156  54.3 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     364 |    206    18   140  56.6 |           1    |         362.77 |          3625.45  |           2.59 |
|         force_exit |      12 |      1     0    11   8.3 |          -7.98 |         -95.75 |          -956.221 |          -0.68 |
| trailing_stop_loss |       5 |      0     0     5     0 |         -24.46 |        -122.28 |         -1221.16  |          -0.87 |
==================== SUMMARY METRICS =====================
| Metric                      | Value                    |
|-----------------------------+--------------------------|
| Backtesting from            | 2023-11-01 00:00:00      |
| Backtesting to              | 2023-12-01 00:00:00      |
| Max open trades             | 140                      |
|                             |                          |
| Total/Daily Avg Trades      | 381 / 12.7               |
| Starting balance            | 10000 USDT               |
| Final balance               | 11448.072 USDT           |
| Absolute profit             | 1448.072 USDT            |
| Total profit %              | 14.48%                   |
| CAGR %                      | 418.29%                  |
| Sortino                     | 18.78                    |
| Sharpe                      | 24.88                    |
| Calmar                      | 109.17                   |
| Profit factor               | 1.65                     |
| Expectancy (Ratio)          | 3.80 (0.22)              |
| Trades per day              | 12.7                     |
| Avg. daily profit %         | 0.48%                    |
| Avg. stake amount           | 998.6 USDT               |
| Total trade volume          | 380466.597 USDT          |
|                             |                          |
| Best Pair                   | YFI/USDT:USDT 22.20%     |
| Worst Pair                  | STMX/USDT:USDT -24.14%   |
| Best trade                  | 1000LUNC/USDT:USDT 9.49% |
| Worst trade                 | NEO/USDT:USDT -25.25%    |
| Best day                    | 616.146 USDT             |
| Worst day                   | -956.221 USDT            |
| Days win/draw/lose          | 26 / 1 / 4               |
| Avg. Duration Winners       | 5:04:00                  |
| Avg. Duration Loser         | 1 day, 19:20:00          |
| Max Consecutive Wins / Loss | 10 / 9                   |
| Rejected Entry signals      | 0                        |
| Entry/Exit Timeouts         | 0 / 0                    |
|                             |                          |
| Min balance                 | 10039 USDT               |
| Max balance                 | 12504.339 USDT           |
| Max % of account underwater | 8.45%                    |
| Absolute Drawdown (Account) | 8.45%                    |
| Absolute Drawdown           | 1056.268 USDT            |
| Drawdown high               | 2504.339 USDT            |
| Drawdown low                | 1448.072 USDT            |
| Drawdown Start              | 2023-11-18 04:45:00      |
| Drawdown End                | 2023-12-01 00:00:00      |
| Market change               | 20.16%                   |
==========================================================

Backtested 2023-11-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================= STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |             Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+----------------------|
| SqueezeOff |       381 |           0.38 |         144.74 |          1448.072 |          14.48 |       20:46:00 |   207    18   156  54.3 | 1056.268 USDT  8.45% |
===================================================================================================================================================================
