================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|      BCH/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     KLAY/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    ALPHA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      LRC/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     KAVA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      VET/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     COMP/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     QTUM/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      ONE/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DENT/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     ARPA/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     IOTX/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      DAR/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     API3/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|    SPELL/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|     DEFI/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      RVN/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.084 |          -0.00 |           5:05:00 |     0     0     1     0 |
|      ICP/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.134 |          -0.00 |           5:55:00 |     0     0     1     0 |
|      UNI/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.196 |          -0.00 |           6:42:00 |     0     0     2     0 |
|     CELR/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.198 |          -0.00 |           5:35:00 |     0     0     1     0 |
|      BEL/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.266 |          -0.00 |           6:45:00 |     0     0     1     0 |
|      IMX/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.268 |          -0.00 |          12:35:00 |     0     0     1     0 |
|     CTSI/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.297 |          -0.00 |          17:55:00 |     0     0     1     0 |
|      C98/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.312 |          -0.00 |           5:20:00 |     0     0     1     0 |
|    JASMY/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.353 |          -0.00 |    1 day, 4:30:00 |     0     0     1     0 |
|      RSR/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.361 |          -0.00 |           7:30:00 |     0     0     1     0 |
|   PEOPLE/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.401 |          -0.00 |           5:05:00 |     0     0     1     0 |
|      ANT/USDT:USDT |         1 |          -0.05 |          -0.05 |            -0.468 |          -0.00 |          17:35:00 |     0     0     1     0 |
|     MASK/USDT:USDT |         1 |          -0.07 |          -0.07 |            -0.658 |          -0.01 |   1 day, 10:15:00 |     0     0     1     0 |
|     BAKE/USDT:USDT |         3 |          -0.03 |          -0.08 |            -0.760 |          -0.01 |          16:35:00 |     0     0     3     0 |
|      SFP/USDT:USDT |         1 |          -0.08 |          -0.08 |            -0.789 |          -0.01 |   2 days, 8:05:00 |     0     0     1     0 |
|     REEF/USDT:USDT |         2 |          -0.07 |          -0.14 |            -1.357 |          -0.01 |   1 day, 10:48:00 |     0     0     2     0 |
|      MKR/USDT:USDT |         3 |          -0.09 |          -0.26 |            -2.643 |          -0.03 |  2 days, 20:37:00 |     0     0     3     0 |
|     MANA/USDT:USDT |         2 |          -0.17 |          -0.34 |            -3.399 |          -0.03 |  5 days, 23:38:00 |     0     0     2     0 |
|      BNX/USDT:USDT |         4 |          -0.14 |          -0.56 |            -5.554 |          -0.06 |          13:26:00 |     1     0     3  25.0 |
|     LINK/USDT:USDT |         2 |          -0.28 |          -0.56 |            -5.583 |          -0.06 |  10 days, 0:35:00 |     0     0     2     0 |
|     IOST/USDT:USDT |         1 |          -0.70 |          -0.70 |            -6.998 |          -0.07 | 21 days, 17:05:00 |     0     0     1     0 |
|      OGN/USDT:USDT |         3 |          -0.25 |          -0.74 |            -7.414 |          -0.07 |   8 days, 9:05:00 |     2     0     1  66.7 |
|      SNX/USDT:USDT |         1 |          -2.37 |          -2.37 |           -23.712 |          -0.24 |          18:45:00 |     0     0     1     0 |
|      STG/USDT:USDT |         3 |          -0.83 |          -2.50 |           -25.043 |          -0.25 |          20:48:00 |     1     0     2  33.3 |
|    WAVES/USDT:USDT |         2 |          -1.98 |          -3.96 |           -39.590 |          -0.40 |   9 days, 6:22:00 |     0     0     2     0 |
|     UNFI/USDT:USDT |         4 |          -1.16 |          -4.66 |           -46.525 |          -0.47 |           7:28:00 |     2     1     1  50.0 |
|     LINA/USDT:USDT |         4 |          -1.87 |          -7.49 |           -74.936 |          -0.75 |  4 days, 19:45:00 |     2     1     1  50.0 |
|      NEO/USDT:USDT |         2 |          -3.93 |          -7.85 |           -78.527 |          -0.79 | 11 days, 17:40:00 |     0     0     2     0 |
|              TOTAL |       359 |           0.76 |         272.62 |          2723.432 |          27.23 |          22:58:00 |   197    17   145  54.9 |
=============================================================== LEFT OPEN TRADES REPORT ===============================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|--------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
| 1000SHIB/USDT:USDT |         1 |           3.52 |           3.52 |            35.227 |           0.35 |           4:15:00 |     1     0     0   100 |
|      KNC/USDT:USDT |         1 |           0.92 |           0.92 |             9.206 |           0.09 |           0:50:00 |     1     0     0   100 |
|     ATOM/USDT:USDT |         1 |          -0.21 |          -0.21 |            -2.072 |          -0.02 |          16:10:00 |     0     0     1     0 |
|      XMR/USDT:USDT |         1 |          -1.18 |          -1.18 |           -11.849 |          -0.12 |          14:30:00 |     0     0     1     0 |
|      BNX/USDT:USDT |         1 |          -1.24 |          -1.24 |           -12.402 |          -0.12 |          13:45:00 |     0     0     1     0 |
|      SNX/USDT:USDT |         1 |          -2.37 |          -2.37 |           -23.712 |          -0.24 |          18:45:00 |     0     0     1     0 |
|      STG/USDT:USDT |         1 |          -3.88 |          -3.88 |           -38.753 |          -0.39 |          16:20:00 |     0     0     1     0 |
|    WAVES/USDT:USDT |         1 |          -3.93 |          -3.93 |           -39.293 |          -0.39 | 17 days, 20:50:00 |     0     0     1     0 |
|      OGN/USDT:USDT |         1 |          -3.96 |          -3.96 |           -39.605 |          -0.40 | 24 days, 17:05:00 |     0     0     1     0 |
|    MATIC/USDT:USDT |         1 |          -5.03 |          -5.03 |           -50.265 |          -0.50 |  14 days, 8:10:00 |     0     0     1     0 |
|      NEO/USDT:USDT |         1 |          -7.82 |          -7.82 |           -78.194 |          -0.78 |  23 days, 4:30:00 |     0     0     1     0 |
|     UNFI/USDT:USDT |         1 |          -8.04 |          -8.04 |           -80.399 |          -0.80 |          14:30:00 |     0     0     1     0 |
|     LINA/USDT:USDT |         1 |         -13.22 |         -13.22 |          -132.259 |          -1.32 | 18 days, 18:25:00 |     0     0     1     0 |
|              TOTAL |        13 |          -3.57 |         -46.44 |          -464.371 |          -4.64 |  7 days, 22:10:00 |     2     0    11  15.4 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       359 |           0.76 |         272.62 |          2723.432 |          27.23 |       22:58:00 |   197    17   145  54.9 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|           roi |     346 |    195    17   134  56.4 |           0.92 |         319.06 |          3187.8   |           2.25 |
|    force_exit |      13 |      2     0    11  15.4 |          -3.57 |         -46.44 |          -464.371 |          -0.33 |
===================== SUMMARY METRICS =====================
| Metric                      | Value                     |
|-----------------------------+---------------------------|
| Backtesting from            | 2023-11-05 00:00:00       |
| Backtesting to              | 2023-12-05 00:00:00       |
| Max open trades             | 142                       |
|                             |                           |
| Total/Daily Avg Trades      | 359 / 11.97               |
| Starting balance            | 10000 USDT                |
| Final balance               | 12723.432 USDT            |
| Absolute profit             | 2723.432 USDT             |
| Total profit %              | 27.23%                    |
| CAGR %                      | 1773.64%                  |
| Sortino                     | 110.20                    |
| Sharpe                      | 97.45                     |
| Calmar                      | 480.11                    |
| Profit factor               | 5.69                      |
| Expectancy (Ratio)          | 7.59 (1.85)               |
| Trades per day              | 11.97                     |
| Avg. daily profit %         | 0.91%                     |
| Avg. stake amount           | 999.025 USDT              |
| Total trade volume          | 358649.989 USDT           |
|                             |                           |
| Best Pair                   | 1000LUNC/USDT:USDT 12.09% |
| Worst Pair                  | NEO/USDT:USDT -7.85%      |
| Best trade                  | 1000LUNC/USDT:USDT 7.50%  |
| Worst trade                 | LINA/USDT:USDT -13.22%    |
| Best day                    | 516.372 USDT              |
| Worst day                   | -464.371 USDT             |
| Days win/draw/lose          | 24 / 2 / 5                |
| Avg. Duration Winners       | 5:07:00                   |
| Avg. Duration Loser         | 2 days, 1:15:00           |
| Max Consecutive Wins / Loss | 11 / 12                   |
| Rejected Entry signals      | 0                         |
| Entry/Exit Timeouts         | 0 / 0                     |
|                             |                           |
| Min balance                 | 10000 USDT                |
| Max balance                 | 13200.288 USDT            |
| Max % of account underwater | 3.61%                     |
| Absolute Drawdown (Account) | 3.61%                     |
| Absolute Drawdown           | 476.857 USDT              |
| Drawdown high               | 3200.288 USDT             |
| Drawdown low                | 2723.432 USDT             |
| Drawdown Start              | 2023-12-04 10:10:00       |
| Drawdown End                | 2023-12-05 00:00:00       |
| Market change               | 23.07%                    |
===========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
======================================================================== STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
|      ADXDM |       359 |           0.76 |         272.62 |          2723.432 |          27.23 |       22:58:00 |   197    17   145  54.9 | 476.857 USDT  3.61% |
==================================================================================================================================================================
