================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|     LPT/USDT:USDT |         1 |           1.17 |           1.17 |            11.736 |           0.12 |        3:05:00 |     1     0     0   100 |
|   SUSHI/USDT:USDT |         1 |           1.00 |           1.00 |            10.017 |           0.10 |        1:55:00 |     1     0     0   100 |
|     BEL/USDT:USDT |         1 |           0.50 |           0.50 |             5.010 |           0.05 |        1:15:00 |     1     0     0   100 |
|     WOO/USDT:USDT |         1 |           0.41 |           0.41 |             4.129 |           0.04 |        1:15:00 |     1     0     0   100 |
|    DEFI/USDT:USDT |         1 |           0.38 |           0.38 |             3.774 |           0.04 |        9:50:00 |     1     0     0   100 |
|     BNX/USDT:USDT |         1 |           0.32 |           0.32 |             3.247 |           0.03 |        6:20:00 |     1     0     0   100 |
|     SFP/USDT:USDT |         1 |           0.26 |           0.26 |             2.621 |           0.03 |        0:50:00 |     1     0     0   100 |
|    CELR/USDT:USDT |         1 |           0.16 |           0.16 |             1.564 |           0.02 |        1:25:00 |     1     0     0   100 |
|     LTC/USDT:USDT |         1 |           0.09 |           0.09 |             0.941 |           0.01 |        3:10:00 |     1     0     0   100 |
|     AXS/USDT:USDT |         1 |           0.04 |           0.04 |             0.443 |           0.00 |        2:50:00 |     1     0     0   100 |
|     GTC/USDT:USDT |         1 |           0.04 |           0.04 |             0.424 |           0.00 |        4:25:00 |     1     0     0   100 |
|   MATIC/USDT:USDT |         1 |           0.00 |           0.00 |             0.025 |           0.00 |        3:10:00 |     1     0     0   100 |
|     MKR/USDT:USDT |         1 |          -0.00 |          -0.00 |            -0.042 |          -0.00 |        0:30:00 |     0     0     1     0 |
|     CTK/USDT:USDT |         1 |          -0.12 |          -0.12 |            -1.207 |          -0.01 |        3:55:00 |     0     0     1     0 |
|     REN/USDT:USDT |         1 |          -0.15 |          -0.15 |            -1.523 |          -0.02 |        3:10:00 |     0     0     1     0 |
|     CHZ/USDT:USDT |         1 |          -0.53 |          -0.53 |            -5.259 |          -0.05 | 1 day, 9:40:00 |     0     0     1     0 |
|     BAL/USDT:USDT |         1 |          -0.54 |          -0.54 |            -5.382 |          -0.05 |        6:05:00 |     0     0     1     0 |
|     XLM/USDT:USDT |         1 |          -0.76 |          -0.76 |            -7.647 |          -0.08 |       15:55:00 |     0     0     1     0 |
| 1000XEC/USDT:USDT |         1 |          -0.84 |          -0.84 |            -8.401 |          -0.08 | 1 day, 4:40:00 |     0     0     1     0 |
|     BCH/USDT:USDT |         1 |          -0.86 |          -0.86 |            -8.639 |          -0.09 | 1 day, 1:05:00 |     0     0     1     0 |
|    RUNE/USDT:USDT |         1 |          -0.96 |          -0.96 |            -9.523 |          -0.10 |        2:30:00 |     0     0     1     0 |
|     APT/USDT:USDT |         1 |          -1.00 |          -1.00 |            -9.962 |          -0.10 |       11:25:00 |     0     0     1     0 |
|     APE/USDT:USDT |         1 |          -1.43 |          -1.43 |           -14.290 |          -0.14 |        7:25:00 |     0     0     1     0 |
|     SOL/USDT:USDT |         1 |          -1.54 |          -1.54 |           -14.861 |          -0.15 |       10:05:00 |     0     0     1     0 |
|    COMP/USDT:USDT |         1 |          -1.72 |          -1.72 |           -17.207 |          -0.17 |       18:50:00 |     0     0     1     0 |
|     ZRX/USDT:USDT |         1 |          -3.89 |          -3.89 |           -38.952 |          -0.39 | 1 day, 1:05:00 |     0     0     1     0 |
|             TOTAL |        26 |          -0.38 |          -9.95 |           -98.962 |          -0.99 |        8:55:00 |    12     0    14  46.2 |
=================================================================== ENTER TAG STATS ===================================================================
|                   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-----------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|           model_entry |     13903 |           0.12 |        1650.17 |         16500.930 |         165.01 |        4:04:00 |  9485     0  4418  68.2 |
| fwr_entry model_entry |        26 |          -0.20 |          -5.22 |           -52.171 |          -0.52 |        5:35:00 |    18     0     8  69.2 |
|                 TOTAL |     13929 |           0.12 |        1644.95 |         16448.759 |         164.49 |        4:05:00 |  9503     0  4426  68.2 |
===================================================== EXIT REASON STATS ======================================================
|    Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|----------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|     model_exit |    9647 |   5239     0  4408  54.3 |          -0.27 |       -2561.78 |        -25589.9   |         -18.3  |
|   predict_drop |    2418 |   2418     0     0   100 |           0.36 |         861.46 |          8609.05  |           6.15 |
|            roi |    1286 |   1286     0     0   100 |           2.22 |        2854.14 |         28518.4   |          20.39 |
| fwr_overbought |     444 |    444     0     0   100 |           1.11 |         493.65 |          4935.71  |           3.53 |
|       unclog_1 |     104 |    104     0     0   100 |           0.29 |          30.02 |           300.072 |           0.21 |
|     force_exit |      26 |     12     0    14  46.2 |          -0.38 |          -9.95 |           -98.962 |          -0.07 |
|       unclog_7 |       4 |      0     0     4     0 |          -5.64 |         -22.58 |          -225.565 |          -0.16 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-06-01 00:00:00   |
| Backtesting to              | 2023-12-01 00:00:00   |
| Max open trades             | 140                   |
|                             |                       |
| Total/Daily Avg Trades      | 13929 / 76.11         |
| Starting balance            | 10000 USDT            |
| Final balance               | 26448.759 USDT        |
| Absolute profit             | 16448.759 USDT        |
| Total profit %              | 164.49%               |
| CAGR %                      | 595.83%               |
| Sortino                     | 96.47                 |
| Sharpe                      | 114.34                |
| Calmar                      | 136.32                |
| Profit factor               | 1.30                  |
| Expectancy (Ratio)          | 1.18 (0.10)           |
| Trades per day              | 76.11                 |
| Avg. daily profit %         | 0.90%                 |
| Avg. stake amount           | 999.277 USDT          |
| Total trade volume          | 13918935.761 USDT     |
|                             |                       |
| Best Pair                   | MKR/USDT:USDT 63.60%  |
| Worst Pair                  | YFI/USDT:USDT -36.52% |
| Best trade                  | MTL/USDT:USDT 4.05%   |
| Worst trade                 | YFI/USDT:USDT -36.54% |
| Best day                    | 2065.499 USDT         |
| Worst day                   | -1255.154 USDT        |
| Days win/draw/lose          | 126 / 0 / 58          |
| Avg. Duration Winners       | 3:07:00               |
| Avg. Duration Loser         | 6:08:00               |
| Max Consecutive Wins / Loss | 102 / 22              |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 7925.244 USDT         |
| Max balance                 | 27318.605 USDT        |
| Max % of account underwater | 22.60%                |
| Absolute Drawdown (Account) | 12.60%                |
| Absolute Drawdown           | 3441.358 USDT         |
| Drawdown high               | 17318.605 USDT        |
| Drawdown low                | 13877.247 USDT        |
| Drawdown Start              | 2023-11-16 09:20:00   |
| Drawdown End                | 2023-11-22 02:45:00   |
| Market change               | 20.58%                |
=======================================================

Backtested 2023-06-01 00:00:00 -> 2023-12-01 00:00:00 | Max open trades : 140
========================================================================= STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
|  NNPredict |     13929 |           0.12 |        1644.95 |         16448.759 |         164.49 |        4:05:00 |  9503     0  4426  68.2 | 3441.358 USDT  12.60% |
====================================================================================================================================================================

