
================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|      ADA/USDT:USDT |        15 |           0.50 |           7.43 |            74.270 |           0.74 |        1:35:00 |    14     0     1  93.3 |
|      GAL/USDT:USDT |        14 |           0.52 |           7.31 |            73.063 |           0.73 |        2:15:00 |    12     0     2  85.7 |
|     BAND/USDT:USDT |        19 |           0.38 |           7.30 |            73.043 |           0.73 |        2:32:00 |    17     0     2  89.5 |
|      MKR/USDT:USDT |        26 |           0.28 |           7.15 |            71.503 |           0.72 |        2:37:00 |    22     0     4  84.6 |
|     ALGO/USDT:USDT |        10 |           0.65 |           6.54 |            65.453 |           0.65 |        2:04:00 |     8     0     2  80.0 |
|   BTCDOM/USDT:USDT |        43 |           0.15 |           6.49 |            64.830 |           0.65 |        3:54:00 |    34     0     9  79.1 |
|      ANT/USDT:USDT |        15 |           0.43 |           6.41 |            64.085 |           0.64 |        1:46:00 |    13     0     2  86.7 |
|     LINA/USDT:USDT |        13 |           0.49 |           6.31 |            63.068 |           0.63 |        2:12:00 |    11     0     2  84.6 |
|      XTZ/USDT:USDT |        10 |           0.62 |           6.21 |            62.113 |           0.62 |        2:16:00 |     9     0     1  90.0 |
|      ETH/USDT:USDT |        20 |           0.31 |           6.16 |            61.560 |           0.62 |        2:31:00 |    16     0     4  80.0 |
|   PEOPLE/USDT:USDT |        14 |           0.44 |           6.11 |            61.116 |           0.61 |        2:33:00 |    11     0     3  78.6 |
|      XMR/USDT:USDT |        22 |           0.27 |           5.88 |            58.779 |           0.59 |        4:31:00 |    19     0     3  86.4 |
|     COMP/USDT:USDT |         6 |           0.98 |           5.87 |            58.671 |           0.59 |        1:39:00 |     6     0     0   100 |
|      GTC/USDT:USDT |        10 |           0.58 |           5.79 |            57.931 |           0.58 |        5:09:00 |     8     0     2  80.0 |
|      KNC/USDT:USDT |        15 |           0.38 |           5.69 |            56.905 |           0.57 |        6:36:00 |    13     0     2  86.7 |
|      C98/USDT:USDT |        11 |           0.51 |           5.66 |            56.561 |           0.57 |        2:14:00 |    10     0     1  90.9 |
|      ATA/USDT:USDT |         7 |           0.81 |           5.65 |            56.515 |           0.57 |        4:11:00 |     6     0     1  85.7 |
|      WOO/USDT:USDT |        12 |           0.47 |           5.65 |            56.473 |           0.56 |        3:15:00 |    11     0     1  91.7 |
|      KSM/USDT:USDT |        11 |           0.51 |           5.63 |            56.170 |           0.56 |        2:16:00 |     8     0     3  72.7 |
|     ANKR/USDT:USDT |        16 |           0.35 |           5.58 |            55.859 |           0.56 |        2:18:00 |    14     0     2  87.5 |
|      ENJ/USDT:USDT |        11 |           0.51 |           5.57 |            55.651 |           0.56 |        3:26:00 |    10     0     1  90.9 |
|      SOL/USDT:USDT |        20 |           0.29 |           5.73 |            54.958 |           0.55 |        3:58:00 |    14     0     6  70.0 |
|     AVAX/USDT:USDT |        25 |           0.22 |           5.41 |            53.555 |           0.54 |        4:35:00 |    19     0     6  76.0 |
|      CTK/USDT:USDT |         9 |           0.59 |           5.29 |            52.908 |           0.53 |        1:24:00 |     9     0     0   100 |
|     CTSI/USDT:USDT |        12 |           0.44 |           5.26 |            52.597 |           0.53 |        4:18:00 |     8     0     4  66.7 |
|      FLM/USDT:USDT |        13 |           0.40 |           5.17 |            51.752 |           0.52 |        2:42:00 |    12     0     1  92.3 |
|    THETA/USDT:USDT |        11 |           0.47 |           5.17 |            51.744 |           0.52 |        5:05:00 |     8     0     3  72.7 |
|      TRB/USDT:USDT |        29 |           0.18 |           5.19 |            51.644 |           0.52 |        5:31:00 |    20     0     9  69.0 |
|     REEF/USDT:USDT |         6 |           0.86 |           5.13 |            51.334 |           0.51 |        1:18:00 |     6     0     0   100 |
|     MASK/USDT:USDT |         8 |           0.64 |           5.12 |            51.089 |           0.51 |        3:04:00 |     6     0     2  75.0 |
|      DOT/USDT:USDT |        14 |           0.36 |           5.05 |            50.529 |           0.51 |        2:05:00 |    11     0     3  78.6 |
|     IOTX/USDT:USDT |         7 |           0.67 |           4.69 |            46.931 |           0.47 |        1:14:00 |     7     0     0   100 |
|      ONT/USDT:USDT |         8 |           0.55 |           4.40 |            44.012 |           0.44 |        3:47:00 |     5     0     3  62.5 |
| 1000SHIB/USDT:USDT |        11 |           0.40 |           4.39 |            43.888 |           0.44 |        6:52:00 |     9     0     2  81.8 |
|      CHZ/USDT:USDT |        13 |           0.33 |           4.31 |            43.135 |           0.43 |        3:41:00 |    12     0     1  92.3 |
|      UNI/USDT:USDT |        10 |           0.43 |           4.33 |            43.085 |           0.43 |        2:24:00 |     8     0     2  80.0 |
|     DENT/USDT:USDT |         9 |           0.48 |           4.30 |            43.045 |           0.43 |        2:29:00 |     9     0     0   100 |
|      LTC/USDT:USDT |        25 |           0.17 |           4.21 |            42.152 |           0.42 |        3:10:00 |    20     0     5  80.0 |
| FOOTBALL/USDT:USDT |        15 |           0.28 |           4.20 |            41.919 |           0.42 |        5:48:00 |    11     0     4  73.3 |
|     ROSE/USDT:USDT |        30 |           0.14 |           4.16 |            41.628 |           0.42 |        2:47:00 |    24     0     6  80.0 |
|     AAVE/USDT:USDT |        13 |           0.32 |           4.13 |            41.025 |           0.41 |        2:28:00 |    11     0     2  84.6 |
|      XRP/USDT:USDT |        18 |           0.23 |           4.10 |            41.000 |           0.41 |        8:21:00 |    16     0     2  88.9 |
|     IOST/USDT:USDT |        14 |           0.28 |           3.86 |            38.632 |           0.39 |        4:13:00 |    10     0     4  71.4 |
|      DAR/USDT:USDT |        15 |           0.25 |           3.81 |            38.103 |           0.38 |        1:54:00 |    12     0     3  80.0 |
|      SFP/USDT:USDT |        11 |           0.32 |           3.50 |            35.009 |           0.35 |        6:24:00 |    10     0     1  90.9 |
|      NKN/USDT:USDT |        29 |           0.12 |           3.46 |            34.585 |           0.35 |        3:17:00 |    21     0     8  72.4 |
|      GRT/USDT:USDT |        23 |           0.14 |           3.25 |            32.465 |           0.32 |        3:43:00 |    17     0     6  73.9 |
|      ONE/USDT:USDT |         6 |           0.53 |           3.18 |            31.774 |           0.32 |        3:10:00 |     5     0     1  83.3 |
|      RVN/USDT:USDT |         4 |           0.76 |           3.05 |            30.523 |           0.31 |        4:09:00 |     4     0     0   100 |
|     DASH/USDT:USDT |         7 |           0.40 |           2.81 |            28.123 |           0.28 |        0:56:00 |     6     0     1  85.7 |
|     SAND/USDT:USDT |         7 |           0.40 |           2.80 |            28.003 |           0.28 |        3:27:00 |     4     0     3  57.1 |
|     CELO/USDT:USDT |        15 |           0.18 |           2.71 |            27.127 |           0.27 |        2:17:00 |    10     0     5  66.7 |
|     KAVA/USDT:USDT |        12 |           0.22 |           2.65 |            26.548 |           0.27 |        2:31:00 |    10     0     2  83.3 |
|     COTI/USDT:USDT |         6 |           0.41 |           2.47 |            24.660 |           0.25 |        2:00:00 |     6     0     0   100 |
|      EOS/USDT:USDT |        10 |           0.24 |           2.44 |            24.383 |           0.24 |        5:30:00 |     9     0     1  90.0 |
|      RSR/USDT:USDT |         7 |           0.34 |           2.40 |            24.011 |           0.24 |        3:09:00 |     6     0     1  85.7 |
|      BTC/USDT:USDT |        19 |           0.13 |           2.47 |            23.675 |           0.24 |        3:16:00 |    14     0     5  73.7 |
|      LPT/USDT:USDT |        22 |           0.09 |           2.00 |            20.032 |           0.20 |        4:14:00 |    16     0     6  72.7 |
|      HOT/USDT:USDT |         2 |           0.95 |           1.89 |            18.918 |           0.19 |        4:58:00 |     2     0     0   100 |
|      ICP/USDT:USDT |        14 |           0.13 |           1.88 |            18.855 |           0.19 |        2:08:00 |    10     0     4  71.4 |
|      BAL/USDT:USDT |        11 |           0.17 |           1.83 |            18.347 |           0.18 |        4:15:00 |     9     0     2  81.8 |
|     CELR/USDT:USDT |         4 |           0.46 |           1.83 |            18.323 |           0.18 |        1:56:00 |     4     0     0   100 |
|       OP/USDT:USDT |        19 |           0.09 |           1.77 |            17.649 |           0.18 |        6:18:00 |    14     0     5  73.7 |
|      ZEC/USDT:USDT |        10 |           0.17 |           1.74 |            17.431 |           0.17 |        3:18:00 |     8     0     2  80.0 |
|     EGLD/USDT:USDT |        18 |           0.09 |           1.68 |            16.775 |           0.17 |        2:13:00 |    12     0     6  66.7 |
|     UNFI/USDT:USDT |        46 |           0.04 |           1.65 |            16.543 |           0.17 |        4:29:00 |    35     0    11  76.1 |
|      QNT/USDT:USDT |        17 |           0.10 |           1.64 |            16.363 |           0.16 |        5:13:00 |    10     0     7  58.8 |
|     MANA/USDT:USDT |        11 |           0.10 |           1.13 |            11.277 |           0.11 |        2:23:00 |    10     0     1  90.9 |
|      LDO/USDT:USDT |        26 |           0.04 |           1.03 |            10.247 |           0.10 |        4:52:00 |    18     0     8  69.2 |
|      DGB/USDT:USDT |         6 |           0.17 |           1.02 |            10.178 |           0.10 |        7:38:00 |     5     0     1  83.3 |
|     KLAY/USDT:USDT |        26 |           0.04 |           0.93 |             9.297 |           0.09 |        4:06:00 |    18     0     8  69.2 |
|     HBAR/USDT:USDT |        11 |           0.08 |           0.91 |             9.078 |           0.09 |        2:23:00 |     8     0     3  72.7 |
|     DEFI/USDT:USDT |         1 |           0.74 |           0.74 |             7.394 |           0.07 |        0:30:00 |     1     0     0   100 |
|     IOTA/USDT:USDT |         9 |           0.05 |           0.48 |             4.794 |           0.05 |        8:48:00 |     6     0     3  66.7 |
|     API3/USDT:USDT |        14 |           0.02 |           0.28 |             2.797 |           0.03 |        5:03:00 |     8     0     6  57.1 |
|     ATOM/USDT:USDT |        14 |           0.00 |           0.05 |             0.464 |           0.00 |        2:17:00 |    10     0     4  71.4 |
| BLUEBIRD/USDT:USDT |        13 |          -0.01 |          -0.12 |            -1.160 |          -0.01 |        4:21:00 |    10     0     3  76.9 |
|      CVX/USDT:USDT |         6 |          -0.04 |          -0.25 |            -2.500 |          -0.02 |        4:07:00 |     3     0     3  50.0 |
|      VET/USDT:USDT |        11 |          -0.04 |          -0.41 |            -4.111 |          -0.04 |        5:41:00 |     8     0     3  72.7 |
|      SXP/USDT:USDT |         4 |          -0.16 |          -0.65 |            -6.539 |          -0.07 |        6:02:00 |     2     0     2  50.0 |
|      ETC/USDT:USDT |        12 |          -0.07 |          -0.88 |            -8.786 |          -0.09 |        2:27:00 |     8     0     4  66.7 |
|      CRV/USDT:USDT |        14 |          -0.08 |          -1.13 |           -11.343 |          -0.11 |        3:52:00 |    10     0     4  71.4 |
|      XEM/USDT:USDT |        17 |          -0.07 |          -1.18 |           -11.763 |          -0.12 |        4:41:00 |    12     0     5  70.6 |
|      OMG/USDT:USDT |         8 |          -0.22 |          -1.74 |           -17.402 |          -0.17 |        4:17:00 |     7     0     1  87.5 |
|      STG/USDT:USDT |        21 |          -0.09 |          -1.88 |           -18.768 |          -0.19 |        4:26:00 |    16     0     5  76.2 |
|     DUSK/USDT:USDT |        13 |          -0.15 |          -1.94 |           -19.425 |          -0.19 |        2:53:00 |    11     0     2  84.6 |
|      LRC/USDT:USDT |         6 |          -0.33 |          -1.98 |           -19.787 |          -0.20 |        8:54:00 |     4     0     2  66.7 |
|      OGN/USDT:USDT |        11 |          -0.22 |          -2.41 |           -24.081 |          -0.24 |        4:42:00 |     7     0     4  63.6 |
|      BCH/USDT:USDT |        16 |          -0.15 |          -2.44 |           -24.405 |          -0.24 |        4:49:00 |    12     0     4  75.0 |
|      ZIL/USDT:USDT |         8 |          -0.32 |          -2.55 |           -25.507 |          -0.26 |        4:14:00 |     6     0     2  75.0 |
|    WAVES/USDT:USDT |         6 |          -0.46 |          -2.75 |           -27.483 |          -0.27 |        4:23:00 |     3     0     3  50.0 |
|      BEL/USDT:USDT |        16 |          -0.21 |          -3.31 |           -33.154 |          -0.33 |        3:12:00 |    12     0     4  75.0 |
|    ALPHA/USDT:USDT |        18 |          -0.20 |          -3.54 |           -35.455 |          -0.35 |        2:54:00 |    14     0     4  77.8 |
|      BNX/USDT:USDT |        21 |          -0.18 |          -3.80 |           -37.962 |          -0.38 |        5:07:00 |    17     0     4  81.0 |
|    AUDIO/USDT:USDT |         7 |          -0.59 |          -4.10 |           -40.956 |          -0.41 |        5:57:00 |     5     0     2  71.4 |
|     ARPA/USDT:USDT |        11 |          -0.45 |          -4.90 |           -49.036 |          -0.49 |        2:31:00 |     6     0     5  54.5 |
|    SUSHI/USDT:USDT |        67 |          -0.08 |          -5.49 |           -54.839 |          -0.55 |        3:42:00 |    46     0    21  68.7 |
|      INJ/USDT:USDT |        67 |          -0.09 |          -6.00 |           -59.876 |          -0.60 |        4:06:00 |    42     0    25  62.7 |
|     RUNE/USDT:USDT |        23 |          -0.31 |          -7.04 |           -70.570 |          -0.71 |        3:04:00 |    17     0     6  73.9 |
|     QTUM/USDT:USDT |         8 |          -0.95 |          -7.62 |           -76.224 |          -0.76 |        4:25:00 |     4     0     4  50.0 |
|      XLM/USDT:USDT |        15 |          -0.52 |          -7.82 |           -78.227 |          -0.78 |        4:49:00 |    10     0     5  66.7 |
|      GMT/USDT:USDT |        62 |          -0.32 |         -20.02 |          -200.167 |          -2.00 |        3:17:00 |    43     0    19  69.4 |
|              TOTAL |      2445 |           0.29 |         702.77 |          7021.834 |          70.22 |        3:39:00 |  1918     0   527  78.4 |
=========================================================== LEFT OPEN TRADES REPORT ============================================================
|           Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|----------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| LINA/USDT:USDT |         1 |           0.91 |           0.91 |             9.053 |           0.09 |        1:20:00 |     1     0     0   100 |
| COMP/USDT:USDT |         1 |           0.78 |           0.78 |             7.770 |           0.08 |        1:35:00 |     1     0     0   100 |
|  KNC/USDT:USDT |         1 |           0.71 |           0.71 |             7.110 |           0.07 |        1:25:00 |     1     0     0   100 |
|  OGN/USDT:USDT |         1 |           0.47 |           0.47 |             4.693 |           0.05 |        0:40:00 |     1     0     0   100 |
| STMX/USDT:USDT |         1 |           0.45 |           0.45 |             4.458 |           0.04 |        2:15:00 |     1     0     0   100 |
|  TRB/USDT:USDT |         1 |          -0.30 |          -0.30 |            -3.010 |          -0.03 |        3:20:00 |     0     0     1     0 |
|  YFI/USDT:USDT |         1 |          -1.66 |          -1.66 |           -16.468 |          -0.16 |       13:10:00 |     0     0     1     0 |
|  SKL/USDT:USDT |         1 |          -2.61 |          -2.61 |           -26.080 |          -0.26 |        7:10:00 |     0     0     1     0 |
| DYDX/USDT:USDT |         1 |          -7.64 |          -7.64 |           -76.383 |          -0.76 |       15:15:00 |     0     0     1     0 |
| UNFI/USDT:USDT |         1 |          -8.05 |          -8.05 |           -80.489 |          -0.80 |       14:10:00 |     0     0     1     0 |
|          TOTAL |        10 |          -1.70 |         -16.95 |          -169.345 |          -1.69 |        6:02:00 |     5     0     5  50.0 |
=================================================================== ENTER TAG STATS ===================================================================
|                   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-----------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|           model_entry |      2441 |           0.29 |         701.00 |          7004.140 |          70.04 |        3:39:00 |  1915     0   526  78.5 |
| fwr_entry model_entry |         4 |           0.44 |           1.77 |            17.694 |           0.18 |        2:40:00 |     3     0     1  75.0 |
|                 TOTAL |      2445 |           0.29 |         702.77 |          7021.834 |          70.22 |        3:39:00 |  1918     0   527  78.4 |
===================================================== EXIT REASON STATS ======================================================
|    Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|----------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|     model_exit |    1400 |    878     0   522  62.7 |          -0.16 |        -217.56 |         -2172.84  |          -1.53 |
|   predict_drop |     702 |    702     0     0   100 |           0.4  |         282.24 |          2820.47  |           1.99 |
|            roi |     238 |    238     0     0   100 |           2.36 |         561.95 |          5613.12  |           3.96 |
| fwr_overbought |      72 |     72     0     0   100 |           1.21 |          87.41 |           873.673 |           0.62 |
|       unclog_1 |      23 |     23     0     0   100 |           0.25 |           5.68 |            56.762 |           0.04 |
|     force_exit |      10 |      5     0     5  50.0 |          -1.7  |         -16.95 |          -169.345 |          -0.12 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-05 00:00:00    |
| Backtesting to              | 2023-12-05 00:00:00    |
| Max open trades             | 142                    |
|                             |                        |
| Total/Daily Avg Trades      | 2445 / 81.5            |
| Starting balance            | 10000 USDT             |
| Final balance               | 17021.834 USDT         |
| Absolute profit             | 7021.834 USDT          |
| Total profit %              | 70.22%                 |
| CAGR %                      | 64551.30%              |
| Sortino                     | 222.96                 |
| Sharpe                      | 273.87                 |
| Calmar                      | 630.02                 |
| Profit factor               | 1.71                   |
| Expectancy (Ratio)          | 2.87 (0.15)            |
| Trades per day              | 81.5                   |
| Avg. daily profit %         | 2.34%                  |
| Avg. stake amount           | 999.086 USDT           |
| Total trade volume          | 2442764.052 USDT       |
|                             |                        |
| Best Pair                   | SKL/USDT:USDT 25.12%   |
| Worst Pair                  | GMT/USDT:USDT -20.02%  |
| Best trade                  | JASMY/USDT:USDT 4.00%  |
| Worst trade                 | RUNE/USDT:USDT -13.51% |
| Best day                    | 1384.397 USDT          |
| Worst day                   | -423.762 USDT          |
| Days win/draw/lose          | 21 / 0 / 10            |
| Avg. Duration Winners       | 2:45:00                |
| Avg. Duration Loser         | 6:56:00                |
| Max Consecutive Wins / Loss | 59 / 10                |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10001.946 USDT         |
| Max balance                 | 17374.038 USDT         |
| Max % of account underwater | 7.10%                  |
| Absolute Drawdown (Account) | 7.10%                  |
| Absolute Drawdown           | 1027.937 USDT          |
| Drawdown high               | 4482.535 USDT          |
| Drawdown low                | 3454.598 USDT          |
| Drawdown Start              | 2023-11-16 11:10:00    |
| Drawdown End                | 2023-11-18 08:45:00    |
| Market change               | 23.44%                 |
========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
========================================================================= STRATEGY SUMMARY ========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |             Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+----------------------|
|  NNPredict |      2445 |           0.29 |         702.77 |          7021.834 |          70.22 |        3:39:00 |  1918     0   527  78.4 | 1027.937 USDT  7.10% |
===================================================================================================================================================================

