================================================================ BACKTESTING REPORT ================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|     LINK/USDT:USDT |        64 |           1.08 |          68.92 |            56.583 |           0.57 |        1:54:00 |    49     3    12  76.6 |
|     DEFI/USDT:USDT |        60 |           1.15 |          69.22 |            55.447 |           0.55 |        1:55:00 |    44     6    10  73.3 |
|    SPELL/USDT:USDT |        68 |           0.98 |          66.60 |            54.836 |           0.55 |        2:24:00 |    45     8    15  66.2 |
|      RVN/USDT:USDT |        74 |           0.91 |          67.41 |            54.792 |           0.55 |        2:11:00 |    51     8    15  68.9 |
|      BAL/USDT:USDT |        71 |           0.93 |          66.20 |            54.039 |           0.54 |        1:59:00 |    53     3    15  74.6 |
| 1000LUNC/USDT:USDT |        61 |           1.12 |          68.50 |            53.886 |           0.54 |        2:09:00 |    43     3    15  70.5 |
|     MASK/USDT:USDT |        78 |           0.83 |          65.07 |            53.115 |           0.53 |        1:49:00 |    55     7    16  70.5 |
|      ZEN/USDT:USDT |        67 |           0.98 |          65.62 |            52.140 |           0.52 |        2:01:00 |    47     3    17  70.1 |
|     EGLD/USDT:USDT |        74 |           0.74 |          54.44 |            47.438 |           0.47 |        1:59:00 |    55     3    16  74.3 |
|      CVX/USDT:USDT |        76 |           0.75 |          57.36 |            47.094 |           0.47 |        2:12:00 |    55     4    17  72.4 |
|     DASH/USDT:USDT |        78 |           0.77 |          60.21 |            46.957 |           0.47 |        1:55:00 |    61     6    11  78.2 |
|     DUSK/USDT:USDT |        76 |           0.77 |          58.70 |            46.845 |           0.47 |        2:03:00 |    56     7    13  73.7 |
|     SAND/USDT:USDT |        82 |           0.71 |          58.49 |            46.264 |           0.46 |        1:45:00 |    62     5    15  75.6 |
|      KNC/USDT:USDT |        77 |           0.77 |          59.15 |            46.167 |           0.46 |        1:49:00 |    57     5    15  74.0 |
|      SNX/USDT:USDT |        72 |           0.76 |          54.42 |            45.855 |           0.46 |        1:53:00 |    51     3    18  70.8 |
|      DGB/USDT:USDT |        74 |           0.76 |          56.57 |            44.483 |           0.44 |        2:10:00 |    56     4    14  75.7 |
|      ZIL/USDT:USDT |        74 |           0.77 |          56.69 |            43.226 |           0.43 |        1:56:00 |    52     6    16  70.3 |
|      XTZ/USDT:USDT |        70 |           0.75 |          52.73 |            42.795 |           0.43 |        2:08:00 |    53     4    13  75.7 |
|      MTL/USDT:USDT |        69 |           0.77 |          52.95 |            42.061 |           0.42 |        2:11:00 |    49     4    16  71.0 |
|     CELR/USDT:USDT |        86 |           0.61 |          52.57 |            41.913 |           0.42 |        1:48:00 |    68     1    17  79.1 |
|      BAT/USDT:USDT |        76 |           0.72 |          54.49 |            41.839 |           0.42 |        1:53:00 |    54     8    14  71.1 |
|      LIT/USDT:USDT |        74 |           0.72 |          53.09 |            41.405 |           0.41 |        2:07:00 |    52     5    17  70.3 |
|      REN/USDT:USDT |        82 |           0.64 |          52.85 |            41.379 |           0.41 |        1:52:00 |    56     8    18  68.3 |
|     IOST/USDT:USDT |        65 |           0.80 |          52.22 |            41.247 |           0.41 |        2:07:00 |    46     8    11  70.8 |
|      XLM/USDT:USDT |        67 |           0.72 |          48.13 |            40.194 |           0.40 |        2:10:00 |    50     5    12  74.6 |
|      OGN/USDT:USDT |        69 |           0.72 |          49.64 |            39.957 |           0.40 |        2:05:00 |    49     4    16  71.0 |
|      EOS/USDT:USDT |        68 |           0.72 |          49.05 |            39.750 |           0.40 |        1:49:00 |    50     6    12  73.5 |
|      YFI/USDT:USDT |        69 |           0.69 |          47.59 |            38.823 |           0.39 |        2:00:00 |    50     2    17  72.5 |
|     DOGE/USDT:USDT |        69 |           0.74 |          50.79 |            38.590 |           0.39 |        2:03:00 |    51     4    14  73.9 |
|      RSR/USDT:USDT |        69 |           0.64 |          44.49 |            37.532 |           0.38 |        2:11:00 |    43     7    19  62.3 |
|       AR/USDT:USDT |        67 |           0.73 |          49.19 |            36.975 |           0.37 |        1:58:00 |    51     5    11  76.1 |
|    JASMY/USDT:USDT |        69 |           0.69 |          47.78 |            36.544 |           0.37 |        2:03:00 |    51     4    14  73.9 |
|     KAVA/USDT:USDT |        67 |           0.67 |          44.98 |            35.150 |           0.35 |        2:00:00 |    49     7    11  73.1 |
|      LTC/USDT:USDT |        68 |           0.61 |          41.19 |            34.111 |           0.34 |        2:19:00 |    48     7    13  70.6 |
|      SFP/USDT:USDT |        75 |           0.56 |          41.63 |            33.652 |           0.34 |        2:12:00 |    53     5    17  70.7 |
|     ANKR/USDT:USDT |        72 |           0.59 |          42.21 |            33.329 |           0.33 |        2:04:00 |    51     6    15  70.8 |
|     QTUM/USDT:USDT |        70 |           0.59 |          40.95 |            33.105 |           0.33 |        2:02:00 |    49     7    14  70.0 |
|       OP/USDT:USDT |        66 |           0.61 |          40.37 |            32.265 |           0.32 |        2:24:00 |    43     6    17  65.2 |
|     FLOW/USDT:USDT |        77 |           0.51 |          39.50 |            31.679 |           0.32 |        1:47:00 |    54     5    18  70.1 |
|      NEO/USDT:USDT |        62 |           0.65 |          40.60 |            31.461 |           0.31 |        2:01:00 |    45     5    12  72.6 |
|     HBAR/USDT:USDT |        69 |           0.54 |          37.16 |            29.220 |           0.29 |        2:09:00 |    51     4    14  73.9 |
|     NEAR/USDT:USDT |        69 |           0.49 |          33.78 |            29.115 |           0.29 |        2:15:00 |    51     5    13  73.9 |
|   PEOPLE/USDT:USDT |        78 |           0.48 |          37.18 |            28.959 |           0.29 |        2:03:00 |    52     8    18  66.7 |
|     DENT/USDT:USDT |        64 |           0.59 |          38.04 |            28.929 |           0.29 |        2:14:00 |    40     6    18  62.5 |
|      WOO/USDT:USDT |        76 |           0.51 |          39.08 |            28.266 |           0.28 |        2:02:00 |    54     3    19  71.1 |
| BLUEBIRD/USDT:USDT |        67 |           0.52 |          35.01 |            28.022 |           0.28 |        2:11:00 |    50     1    16  74.6 |
|     CELO/USDT:USDT |        76 |           0.48 |          36.82 |            27.825 |           0.28 |        1:58:00 |    52     5    19  68.4 |
|      ONE/USDT:USDT |        74 |           0.51 |          37.85 |            27.215 |           0.27 |        2:05:00 |    50     6    18  67.6 |
|    STORJ/USDT:USDT |        71 |           0.50 |          35.34 |            26.671 |           0.27 |        2:14:00 |    47     7    17  66.2 |
|      ETC/USDT:USDT |        72 |           0.49 |          35.21 |            26.138 |           0.26 |        2:01:00 |    53     4    15  73.6 |
|    LUNA2/USDT:USDT |        76 |           0.40 |          30.40 |            25.580 |           0.26 |        1:31:00 |    59     4    13  77.6 |
|      UNI/USDT:USDT |        62 |           0.51 |          31.67 |            24.608 |           0.25 |        2:11:00 |    43     0    19  69.4 |
|      OMG/USDT:USDT |        77 |           0.42 |          32.61 |            24.583 |           0.25 |        2:21:00 |    53     5    19  68.8 |
|      HOT/USDT:USDT |        70 |           0.48 |          33.32 |            23.573 |           0.24 |        2:02:00 |    49     5    16  70.0 |
|      XEM/USDT:USDT |        66 |           0.49 |          32.12 |            23.306 |           0.23 |        2:08:00 |    42     5    19  63.6 |
|     LINA/USDT:USDT |        64 |           0.47 |          30.29 |            22.954 |           0.23 |        2:26:00 |    40     6    18  62.5 |
|     COMP/USDT:USDT |        70 |           0.42 |          29.17 |            22.648 |           0.23 |        2:08:00 |    50     3    17  71.4 |
|     GALA/USDT:USDT |        65 |           0.39 |          25.24 |            22.111 |           0.22 |        2:00:00 |    47     5    13  72.3 |
|      BEL/USDT:USDT |        76 |           0.39 |          29.44 |            21.132 |           0.21 |        1:52:00 |    57     5    14  75.0 |
|      QNT/USDT:USDT |        70 |           0.36 |          25.05 |            20.984 |           0.21 |        2:15:00 |    47     9    14  67.1 |
|      CRV/USDT:USDT |        76 |           0.41 |          31.08 |            20.714 |           0.21 |        2:02:00 |    52     4    20  68.4 |
|    ALPHA/USDT:USDT |        76 |           0.38 |          29.15 |            20.696 |           0.21 |        2:07:00 |    52     5    19  68.4 |
|      C98/USDT:USDT |        78 |           0.30 |          23.67 |            20.213 |           0.20 |        2:01:00 |    54     6    18  69.2 |
|      BCH/USDT:USDT |        63 |           0.37 |          23.11 |            19.187 |           0.19 |        2:04:00 |    48     4    11  76.2 |
|      DAR/USDT:USDT |        70 |           0.39 |          26.97 |            19.092 |           0.19 |        2:17:00 |    49     3    18  70.0 |
|      ICP/USDT:USDT |        67 |           0.38 |          25.46 |            18.648 |           0.19 |        2:20:00 |    40     7    20  59.7 |
|      FTM/USDT:USDT |        76 |           0.38 |          29.22 |            18.226 |           0.18 |        2:05:00 |    53     5    18  69.7 |
|      FLM/USDT:USDT |        78 |           0.31 |          24.01 |            17.913 |           0.18 |        1:46:00 |    55     6    17  70.5 |
|      INJ/USDT:USDT |        74 |           0.33 |          24.28 |            17.523 |           0.18 |        2:08:00 |    50     4    20  67.6 |
|      VET/USDT:USDT |        68 |           0.35 |          23.75 |            16.999 |           0.17 |        2:05:00 |    48     5    15  70.6 |
|      DOT/USDT:USDT |        67 |           0.36 |          24.02 |            16.614 |           0.17 |        2:30:00 |    44     2    21  65.7 |
|      LRC/USDT:USDT |        66 |           0.36 |          23.49 |            16.441 |           0.16 |        2:30:00 |    43     6    17  65.2 |
|    OCEAN/USDT:USDT |        78 |           0.25 |          19.15 |            16.072 |           0.16 |        2:07:00 |    49    11    18  62.8 |
|     STMX/USDT:USDT |        71 |           0.35 |          24.95 |            15.830 |           0.16 |        2:05:00 |    47     7    17  66.2 |
| FOOTBALL/USDT:USDT |        65 |           0.30 |          19.68 |            15.323 |           0.15 |        2:15:00 |    46     1    18  70.8 |
|      CTK/USDT:USDT |        69 |           0.31 |          21.30 |            15.070 |           0.15 |        2:15:00 |    50     3    16  72.5 |
|     COTI/USDT:USDT |        67 |           0.29 |          19.72 |            13.996 |           0.14 |        2:21:00 |    45     4    18  67.2 |
|     API3/USDT:USDT |        72 |           0.27 |          19.26 |            13.166 |           0.13 |        2:06:00 |    46     5    21  63.9 |
|      LDO/USDT:USDT |        68 |           0.26 |          17.92 |            12.874 |           0.13 |        2:08:00 |    41     6    21  60.3 |
|     AAVE/USDT:USDT |        73 |           0.22 |          16.37 |            12.806 |           0.13 |        2:08:00 |    51     5    17  69.9 |
|    WAVES/USDT:USDT |        66 |           0.26 |          17.02 |            12.217 |           0.12 |        2:05:00 |    46     6    14  69.7 |
|      ETH/USDT:USDT |        62 |           0.23 |          14.41 |            11.935 |           0.12 |        2:18:00 |    41     6    15  66.1 |
|      IMX/USDT:USDT |        58 |           0.19 |          11.24 |            10.284 |           0.10 |        2:37:00 |    42     3    13  72.4 |
|      ATA/USDT:USDT |        66 |           0.20 |          13.21 |            10.251 |           0.10 |        2:24:00 |    42     6    18  63.6 |
|      GAL/USDT:USDT |        68 |           0.28 |          18.72 |             9.953 |           0.10 |        2:24:00 |    45     4    19  66.2 |
|     ROSE/USDT:USDT |        71 |           0.19 |          13.41 |             9.723 |           0.10 |        2:03:00 |    51     3    17  71.8 |
|      CHZ/USDT:USDT |        69 |           0.21 |          14.54 |             9.460 |           0.09 |        2:06:00 |    48     4    17  69.6 |
| 1000SHIB/USDT:USDT |        70 |           0.20 |          13.77 |             9.258 |           0.09 |        2:08:00 |    48     4    18  68.6 |
|      BTC/USDT:USDT |        57 |           0.20 |          11.67 |             8.702 |           0.09 |        2:09:00 |    40     2    15  70.2 |
|     BAND/USDT:USDT |        73 |           0.20 |          14.52 |             8.573 |           0.09 |        1:55:00 |    53     4    16  72.6 |
|     REEF/USDT:USDT |        68 |           0.17 |          11.63 |             7.884 |           0.08 |        2:24:00 |    46     3    19  67.6 |
|      SKL/USDT:USDT |        77 |           0.20 |          15.52 |             7.584 |           0.08 |        1:54:00 |    52     5    20  67.5 |
|     AVAX/USDT:USDT |        65 |           0.21 |          13.34 |             7.334 |           0.07 |        2:26:00 |    40     4    21  61.5 |
|      APT/USDT:USDT |        66 |           0.15 |           9.99 |             7.033 |           0.07 |        2:19:00 |    44     1    21  66.7 |
|      ADA/USDT:USDT |        67 |           0.11 |           7.56 |             6.611 |           0.07 |        2:14:00 |    45     4    18  67.2 |
|      XMR/USDT:USDT |        65 |           0.15 |           9.72 |             6.588 |           0.07 |        2:19:00 |    45     2    18  69.2 |
|     KLAY/USDT:USDT |        62 |           0.13 |           8.10 |             5.868 |           0.06 |        2:26:00 |    42     2    18  67.7 |
|    AUDIO/USDT:USDT |        66 |           0.09 |           5.82 |             4.379 |           0.04 |        2:10:00 |    48     2    16  72.7 |
|      CHR/USDT:USDT |        73 |           0.09 |           6.32 |             3.946 |           0.04 |        2:28:00 |    46     3    24  63.0 |
|   BTCDOM/USDT:USDT |        60 |           0.07 |           4.14 |             3.591 |           0.04 |        3:07:00 |    32     7    21  53.3 |
|     ATOM/USDT:USDT |        64 |           0.06 |           3.52 |             1.818 |           0.02 |        2:17:00 |    42     7    15  65.6 |
|     IOTX/USDT:USDT |        72 |          -0.00 |          -0.33 |             1.248 |           0.01 |        2:28:00 |    46     7    19  63.9 |
|      GTC/USDT:USDT |        67 |           0.05 |           3.08 |             0.926 |           0.01 |        2:22:00 |    44     2    21  65.7 |
|    MATIC/USDT:USDT |        66 |          -0.00 |          -0.32 |            -1.324 |          -0.01 |        2:20:00 |    46     4    16  69.7 |
|      SXP/USDT:USDT |        77 |          -0.02 |          -1.20 |            -1.511 |          -0.02 |        2:00:00 |    55     8    14  71.4 |
|     ARPA/USDT:USDT |        60 |           0.05 |           2.73 |            -2.010 |          -0.02 |        2:24:00 |    42     3    15  70.0 |
|      SOL/USDT:USDT |        72 |          -0.01 |          -0.40 |            -2.065 |          -0.02 |        2:22:00 |    47     5    20  65.3 |
|      GRT/USDT:USDT |        62 |           0.03 |           1.86 |            -2.640 |          -0.03 |        2:24:00 |    39     4    19  62.9 |
|    SUSHI/USDT:USDT |        66 |          -0.06 |          -4.06 |            -3.599 |          -0.04 |        2:04:00 |    38     6    22  57.6 |
|     CTSI/USDT:USDT |        67 |          -0.08 |          -5.36 |            -4.068 |          -0.04 |        2:20:00 |    42     9    16  62.7 |
|     BAKE/USDT:USDT |        67 |          -0.06 |          -4.06 |            -4.433 |          -0.04 |        2:14:00 |    47     3    17  70.1 |
|     ALGO/USDT:USDT |        67 |          -0.08 |          -5.44 |            -5.856 |          -0.06 |        2:23:00 |    48     4    15  71.6 |
|      STG/USDT:USDT |        68 |          -0.11 |          -7.52 |            -6.288 |          -0.06 |        2:31:00 |    44     2    22  64.7 |
|      GMT/USDT:USDT |        74 |          -0.09 |          -6.64 |            -8.041 |          -0.08 |        2:08:00 |    49     4    21  66.2 |
|      ICX/USDT:USDT |        74 |          -0.12 |          -9.24 |            -9.550 |          -0.10 |        1:56:00 |    52     6    16  70.3 |
|      APE/USDT:USDT |        64 |          -0.15 |          -9.88 |           -12.833 |          -0.13 |        2:21:00 |    42     6    16  65.6 |
|      XRP/USDT:USDT |        72 |          -0.26 |         -18.86 |           -15.434 |          -0.15 |        2:09:00 |    50     6    16  69.4 |
|      AXS/USDT:USDT |        74 |          -0.19 |         -14.39 |           -16.171 |          -0.16 |        2:01:00 |    52     8    14  70.3 |
|     MANA/USDT:USDT |        70 |          -0.25 |         -17.48 |           -17.059 |          -0.17 |        2:10:00 |    46     5    19  65.7 |
|      TRB/USDT:USDT |        68 |          -0.35 |         -23.97 |           -18.874 |          -0.19 |        2:09:00 |    45     4    19  66.2 |
|      RLC/USDT:USDT |        63 |          -0.34 |         -21.66 |           -23.552 |          -0.24 |        2:32:00 |    41     4    18  65.1 |
|      TRX/USDT:USDT |        53 |          -0.54 |         -28.75 |           -24.960 |          -0.25 |        3:09:00 |    33     4    16  62.3 |
|      ZRX/USDT:USDT |        74 |          -0.46 |         -34.00 |           -28.772 |          -0.29 |        1:59:00 |    49     6    19  66.2 |
|     RUNE/USDT:USDT |        65 |          -0.62 |         -40.02 |           -34.469 |          -0.34 |        2:17:00 |    37     4    24  56.9 |
|      FIL/USDT:USDT |        63 |          -0.65 |         -40.69 |           -35.509 |          -0.36 |        2:37:00 |    38     5    20  60.3 |
|     UNFI/USDT:USDT |        68 |          -0.79 |         -53.45 |           -44.054 |          -0.44 |        2:36:00 |    41     7    20  60.3 |
|              TOTAL |      9978 |           0.45 |        4484.03 |          3474.794 |          34.75 |        2:08:00 |  6948   692  2338  69.6 |
============================================================ LEFT OPEN TRADES REPORT =============================================================
|             Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|------------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
|    TRB/USDT:USDT |         1 |           1.49 |           1.49 |             1.373 |           0.01 |        1:05:00 |     1     0     0   100 |
|    BLZ/USDT:USDT |         1 |           0.56 |           0.56 |             0.528 |           0.01 |        1:05:00 |     1     0     0   100 |
| BTCDOM/USDT:USDT |         1 |          -0.45 |          -0.45 |            -0.420 |          -0.00 |        0:10:00 |     0     0     1     0 |
|    SKL/USDT:USDT |         1 |          -4.99 |          -4.99 |            -4.690 |          -0.05 |        6:20:00 |     0     0     1     0 |
|            TOTAL |         4 |          -0.85 |          -3.39 |            -3.209 |          -0.03 |        2:10:00 |     2     0     2  50.0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| buy_4 |      4176 |           0.50 |        2074.71 |          1662.313 |          16.62 |        2:23:00 |  2852   399   925  68.3 |
| buy_1 |      5704 |           0.39 |        2197.66 |          1640.969 |          16.41 |        1:56:00 |  4020   286  1398  70.5 |
| buy_3 |        98 |           2.16 |         211.66 |           171.512 |           1.72 |        1:58:00 |    76     7    15  77.6 |
| TOTAL |      9978 |           0.45 |        4484.03 |          3474.794 |          34.75 |        2:08:00 |  6948   692  2338  69.6 |
===================================================== EXIT REASON STATS =====================================================
|   Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|---------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|           roi |    5003 |   3881   692   430  77.6 |           2    |       10029.4  |          8167.66  |          70.63 |
|            s1 |    2947 |   1691     0  1256  57.4 |          -0.48 |       -1419.01 |         -1235.18  |          -9.99 |
|            s5 |    1487 |   1213     0   274  81.6 |           1.32 |        1958.44 |          1594.68  |          13.79 |
|     stop_loss |     364 |      0     0   364     0 |         -17.38 |       -6324.88 |         -5253.36  |         -44.54 |
|         s1 s2 |     173 |    161     0    12  93.1 |           1.41 |         243.51 |           204.193 |           1.71 |
|    force_exit |       4 |      2     0     2  50.0 |          -0.85 |          -3.39 |            -3.209 |          -0.02 |
===================== SUMMARY METRICS =====================
| Metric                      | Value                     |
|-----------------------------+---------------------------|
| Backtesting from            | 2023-11-05 00:00:00       |
| Backtesting to              | 2023-12-05 00:00:00       |
| Max open trades             | 142                       |
|                             |                           |
| Total/Daily Avg Trades      | 9978 / 332.6              |
| Starting balance            | 10000 USDT                |
| Final balance               | 13474.794 USDT            |
| Absolute profit             | 3474.794 USDT             |
| Total profit %              | 34.75%                    |
| CAGR %                      | 3665.76%                  |
| Sortino                     | 451.38                    |
| Sharpe                      | 609.47                    |
| Calmar                      | 193.49                    |
| Profit factor               | 1.37                      |
| Expectancy (Ratio)          | 0.35 (0.02)               |
| Trades per day              | 332.6                     |
| Avg. daily profit %         | 1.16%                     |
| Avg. stake amount           | 83.048 USDT               |
| Total trade volume          | 828650.882 USDT           |
|                             |                           |
| Best Pair                   | DYDX/USDT:USDT 111.05%    |
| Worst Pair                  | UNFI/USDT:USDT -53.45%    |
| Best trade                  | 1000LUNC/USDT:USDT 47.95% |
| Worst trade                 | ZRX/USDT:USDT -17.63%     |
| Best day                    | 712.521 USDT              |
| Worst day                   | -1014.355 USDT            |
| Days win/draw/lose          | 24 / 0 / 7                |
| Avg. Duration Winners       | 1:12:00                   |
| Avg. Duration Loser         | 4:36:00                   |
| Max Consecutive Wins / Loss | 167 / 86                  |
| Rejected Entry signals      | 0                         |
| Entry/Exit Timeouts         | 0 / 0                     |
|                             |                           |
| Min balance                 | 10001.17 USDT             |
| Max balance                 | 13479.376 USDT            |
| Max % of account underwater | 11.44%                    |
| Absolute Drawdown (Account) | 11.44%                    |
| Absolute Drawdown           | 1409.073 USDT             |
| Drawdown high               | 2320.491 USDT             |
| Drawdown low                | 911.418 USDT              |
| Drawdown Start              | 2023-11-13 20:50:00       |
| Drawdown End                | 2023-11-14 18:50:00       |
| Market change               | 25.33%                    |
===========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
========================================================================= STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |              Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+-----------------------|
|   BinHV27F |      9978 |           0.45 |        4484.03 |          3474.794 |          34.75 |        2:08:00 |  6948   692  2338  69.6 | 1409.073 USDT  11.44% |
====================================================================================================================================================================
