================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|      XLM/USDT:USDT |         1 |           1.47 |           1.47 |            14.733 |           0.15 |   2 days, 8:00:00 |     1     0     0   100 |
|      XEM/USDT:USDT |         1 |           0.94 |           0.94 |             9.370 |           0.09 | 20 days, 22:45:00 |     1     0     0   100 |
|     STMX/USDT:USDT |         1 |           0.24 |           0.24 |             2.407 |           0.02 |  2 days, 10:15:00 |     1     0     0   100 |
| FOOTBALL/USDT:USDT |         1 |          -0.33 |          -0.33 |            -3.315 |          -0.03 | 16 days, 18:30:00 |     0     0     1     0 |
|      BNX/USDT:USDT |         1 |          -0.99 |          -0.99 |            -9.948 |          -0.10 |   2 days, 5:00:00 |     0     0     1     0 |
|      IMX/USDT:USDT |         1 |          -1.99 |          -1.99 |           -19.932 |          -0.20 |          11:00:00 |     0     0     1     0 |
|     LINK/USDT:USDT |         1 |          -2.03 |          -2.03 |           -20.292 |          -0.20 |          18:45:00 |     0     0     1     0 |
|      ONT/USDT:USDT |         1 |          -2.37 |          -2.37 |           -23.674 |          -0.24 | 22 days, 19:45:00 |     0     0     1     0 |
|      UNI/USDT:USDT |         1 |          -3.02 |          -3.02 |           -30.163 |          -0.30 |  5 days, 22:45:00 |     0     0     1     0 |
|              TOTAL |        11 |          -0.07 |          -0.72 |            -7.181 |          -0.07 |  6 days, 23:04:00 |     5     0     6  45.5 |
==================================================================== ENTER TAG STATS ====================================================================
|                   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |
|-----------------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------|
|   auto buy bullzzz up |        30 |           2.34 |          70.16 |           701.360 |           7.01 |  6 days, 8:34:00 |    23     0     7  76.7 |
| auto buy bullzzz down |         7 |           6.14 |          43.00 |           429.911 |           4.30 |  4 days, 7:19:00 |     7     0     0   100 |
| auto buy bearzzz down |         3 |           8.46 |          25.37 |           253.706 |           2.54 |   1 day, 7:00:00 |     3     0     0   100 |
|   auto buy bearzzz up |         1 |           4.73 |           4.73 |            47.240 |           0.47 | 5 days, 12:30:00 |     1     0     0   100 |
|                 TOTAL |        41 |           3.49 |         143.26 |          1432.216 |          14.32 | 5 days, 14:46:00 |    34     0     7  82.9 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
| trailing_stop_loss |      30 |     29     0     1  96.7 |           4.8  |         143.97 |          1439.4   |           1.01 |
|         force_exit |      11 |      5     0     6  45.5 |          -0.07 |          -0.72 |            -7.181 |          -0.01 |
=================== SUMMARY METRICS ===================
| Metric                      | Value                 |
|-----------------------------+-----------------------|
| Backtesting from            | 2023-11-05 00:00:00   |
| Backtesting to              | 2023-12-05 00:00:00   |
| Max open trades             | 142                   |
|                             |                       |
| Total/Daily Avg Trades      | 41 / 1.37             |
| Starting balance            | 10000 USDT            |
| Final balance               | 11432.216 USDT        |
| Absolute profit             | 1432.216 USDT         |
| Total profit %              | 14.32%                |
| CAGR %                      | 409.63%               |
| Sortino                     | 11.94                 |
| Sharpe                      | 17.31                 |
| Calmar                      | 428.33                |
| Profit factor               | 5.18                  |
| Expectancy (Ratio)          | 34.93 (0.71)          |
| Trades per day              | 1.37                  |
| Avg. daily profit %         | 0.48%                 |
| Avg. stake amount           | 988.615 USDT          |
| Total trade volume          | 40533.22 USDT         |
|                             |                       |
| Best Pair                   | BLZ/USDT:USDT 14.83%  |
| Worst Pair                  | KNC/USDT:USDT -23.50% |
| Best trade                  | ATA/USDT:USDT 10.01%  |
| Worst trade                 | KNC/USDT:USDT -23.50% |
| Best day                    | 228.383 USDT          |
| Worst day                   | -187.586 USDT         |
| Days win/draw/lose          | 16 / 6 / 2            |
| Avg. Duration Winners       | 4 days, 20:37:00      |
| Avg. Duration Loser         | 9 days, 6:58:00       |
| Max Consecutive Wins / Loss | 18 / 4                |
| Rejected Entry signals      | 0                     |
| Entry/Exit Timeouts         | 0 / 0                 |
|                             |                       |
| Min balance                 | 10042.869 USDT        |
| Max balance                 | 11439.397 USDT        |
| Max % of account underwater | 2.13%                 |
| Absolute Drawdown (Account) | 2.13%                 |
| Absolute Drawdown           | 235.011 USDT          |
| Drawdown high               | 1036.567 USDT         |
| Drawdown low                | 801.556 USDT          |
| Drawdown Start              | 2023-11-28 02:15:00   |
| Drawdown End                | 2023-11-28 05:00:00   |
| Market change               | 24.50%                |
=======================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
========================================================================= STRATEGY SUMMARY =========================================================================
|   Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |     Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|------------+-----------+----------------+----------------+-------------------+----------------+------------------+-------------------------+---------------------|
|   dualwave |        41 |           3.49 |         143.26 |          1432.216 |          14.32 | 5 days, 14:46:00 |    34     0     7  82.9 | 235.011 USDT  2.13% |
====================================================================================================================================================================

