================================================================== BACKTESTING REPORT =================================================================
|               Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
| BLUEBIRD/USDT:USDT |         0 |           0.00 |           0.00 |             0.000 |           0.00 |              0:00 |     0     0     0     0 |
|      OMG/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.096 |          -0.00 |          11:05:00 |     0     0     1     0 |
|      CHR/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.098 |          -0.00 |          10:05:00 |     0     0     1     0 |
|     API3/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.098 |          -0.00 |          16:15:00 |     0     0     1     0 |
|      GAL/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.098 |          -0.00 |          12:30:00 |     0     0     1     0 |
|     DASH/USDT:USDT |         2 |          -0.00 |          -0.01 |            -0.098 |          -0.00 |           8:05:00 |     0     1     1     0 |
|      INJ/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.099 |          -0.00 |           7:30:00 |     0     0     1     0 |
|      FTM/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           5:05:00 |     0     0     1     0 |
|      DAR/USDT:USDT |         2 |          -0.00 |          -0.01 |            -0.100 |          -0.00 |           5:30:00 |     0     1     1     0 |
|     CELO/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.100 |          -0.00 |           5:10:00 |     0     0     1     0 |
|      SXP/USDT:USDT |         1 |          -0.01 |          -0.01 |            -0.125 |          -0.00 |           5:10:00 |     0     0     1     0 |
|     DUSK/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.198 |          -0.00 |          10:20:00 |     0     0     1     0 |
|      WOO/USDT:USDT |         2 |          -0.01 |          -0.02 |            -0.200 |          -0.00 |           9:35:00 |     0     0     2     0 |
|      NKN/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.209 |          -0.00 |          13:10:00 |     0     0     1     0 |
|      KNC/USDT:USDT |         3 |          -0.01 |          -0.02 |            -0.215 |          -0.00 |           5:43:00 |     0     1     2     0 |
|     IOTA/USDT:USDT |         1 |          -0.02 |          -0.02 |            -0.237 |          -0.00 |          11:30:00 |     0     0     1     0 |
|      LDO/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.283 |          -0.00 |           5:35:00 |     0     0     1     0 |
|    OCEAN/USDT:USDT |         1 |          -0.03 |          -0.03 |            -0.307 |          -0.00 |           9:30:00 |     0     0     1     0 |
|     CTSI/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.386 |          -0.00 |           5:50:00 |     0     0     1     0 |
|      LRC/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.391 |          -0.00 |   1 day, 11:10:00 |     0     0     1     0 |
|      RLC/USDT:USDT |         2 |          -0.02 |          -0.04 |            -0.394 |          -0.00 |          17:15:00 |     0     1     1     0 |
|    JASMY/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.395 |          -0.00 |    1 day, 3:45:00 |     0     0     1     0 |
|      FLM/USDT:USDT |         1 |          -0.04 |          -0.04 |            -0.435 |          -0.00 |          18:40:00 |     0     0     1     0 |
|    SPELL/USDT:USDT |         2 |          -0.02 |          -0.04 |            -0.436 |          -0.00 |           7:50:00 |     0     1     1     0 |
|      RSR/USDT:USDT |         3 |          -0.01 |          -0.04 |            -0.439 |          -0.00 |           6:22:00 |     0     1     2     0 |
|     REEF/USDT:USDT |         1 |          -0.05 |          -0.05 |            -0.455 |          -0.00 |          12:15:00 |     0     0     1     0 |
|      APE/USDT:USDT |         3 |          -0.02 |          -0.05 |            -0.474 |          -0.00 |          11:43:00 |     0     0     3     0 |
|     MASK/USDT:USDT |         1 |          -0.05 |          -0.05 |            -0.501 |          -0.01 |           6:00:00 |     0     0     1     0 |
|      MKR/USDT:USDT |         3 |          -0.02 |          -0.06 |            -0.582 |          -0.01 |          11:08:00 |     0     0     3     0 |
| FOOTBALL/USDT:USDT |         1 |          -0.06 |          -0.06 |            -0.648 |          -0.01 |          12:55:00 |     0     0     1     0 |
|      QNT/USDT:USDT |         3 |          -0.02 |          -0.07 |            -0.703 |          -0.01 |          10:48:00 |     0     0     3     0 |
|     ARPA/USDT:USDT |         1 |          -0.08 |          -0.08 |            -0.771 |          -0.01 |   1 day, 22:35:00 |     0     0     1     0 |
|      SFP/USDT:USDT |         1 |          -0.08 |          -0.08 |            -0.785 |          -0.01 |  2 days, 10:35:00 |     0     0     1     0 |
| 1000LUNC/USDT:USDT |         2 |          -0.06 |          -0.12 |            -1.178 |          -0.01 |           8:20:00 |     0     0     2     0 |
|    ALICE/USDT:USDT |         1 |          -0.14 |          -0.14 |            -1.447 |          -0.01 |   2 days, 2:15:00 |     0     0     1     0 |
|     MANA/USDT:USDT |         5 |          -0.03 |          -0.16 |            -1.621 |          -0.02 |   2 days, 9:41:00 |     1     1     3  20.0 |
|      HOT/USDT:USDT |         2 |          -0.08 |          -0.17 |            -1.667 |          -0.02 |          19:05:00 |     0     0     2     0 |
|    ALPHA/USDT:USDT |         4 |          -0.07 |          -0.28 |            -2.768 |          -0.03 |          16:58:00 |     0     0     4     0 |
|     AAVE/USDT:USDT |         2 |          -0.14 |          -0.28 |            -2.769 |          -0.03 |  6 days, 18:28:00 |     0     0     2     0 |
|      XRP/USDT:USDT |         1 |          -0.31 |          -0.31 |            -3.092 |          -0.03 |   4 days, 5:55:00 |     0     0     1     0 |
|      BAL/USDT:USDT |         4 |          -0.09 |          -0.38 |            -3.754 |          -0.04 |    1 day, 8:22:00 |     0     0     4     0 |
|      ZEC/USDT:USDT |         2 |          -0.26 |          -0.53 |            -5.259 |          -0.05 |  9 days, 22:35:00 |     0     0     2     0 |
|      LTC/USDT:USDT |         4 |          -0.17 |          -0.67 |            -6.738 |          -0.07 |   5 days, 4:51:00 |     0     0     4     0 |
|      BEL/USDT:USDT |         2 |          -1.19 |          -2.38 |           -23.758 |          -0.24 | 10 days, 20:20:00 |     0     0     2     0 |
|     ANKR/USDT:USDT |         2 |          -1.42 |          -2.84 |           -28.372 |          -0.28 |  8 days, 11:48:00 |     1     0     1  50.0 |
|      STG/USDT:USDT |         1 |          -8.92 |          -8.92 |           -89.197 |          -0.89 | 21 days, 21:10:00 |     0     0     1     0 |
|     UNFI/USDT:USDT |         1 |         -11.35 |         -11.35 |          -113.414 |          -1.13 |   2 days, 5:20:00 |     0     0     1     0 |
|     DYDX/USDT:USDT |         7 |          -2.49 |         -17.43 |          -174.339 |          -1.74 |          14:24:00 |     3     0     4  42.9 |
|      MTL/USDT:USDT |         4 |          -5.96 |         -23.83 |          -237.979 |          -2.38 |           4:45:00 |     1     0     3  25.0 |
|      BLZ/USDT:USDT |         2 |         -12.11 |         -24.22 |          -242.214 |          -2.42 |   3 days, 1:32:00 |     0     0     2     0 |
|              TOTAL |       354 |           0.49 |         173.73 |          1731.654 |          17.32 |          21:58:00 |   157    29   168  44.4 |
============================================================== LEFT OPEN TRADES REPORT ==============================================================
|             Pair |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |      Avg Duration |   Win  Draw  Loss  Win% |
|------------------+-----------+----------------+----------------+-------------------+----------------+-------------------+-------------------------|
|   AVAX/USDT:USDT |         1 |           1.98 |           1.98 |            19.392 |           0.19 |           0:55:00 |     1     0     0   100 |
| PEOPLE/USDT:USDT |         1 |           0.99 |           0.99 |             9.856 |           0.10 |           0:30:00 |     1     0     0   100 |
|   KAVA/USDT:USDT |         1 |           0.34 |           0.34 |             3.448 |           0.03 |           4:40:00 |     1     0     0   100 |
|    BAL/USDT:USDT |         1 |          -0.21 |          -0.21 |            -2.107 |          -0.02 |           0:20:00 |     0     0     1     0 |
|     OP/USDT:USDT |         1 |          -0.52 |          -0.52 |            -5.188 |          -0.05 |          11:20:00 |     0     0     1     0 |
|    GTC/USDT:USDT |         1 |          -1.18 |          -1.18 |           -11.764 |          -0.12 |          13:20:00 |     0     0     1     0 |
|    BEL/USDT:USDT |         1 |          -2.33 |          -2.33 |           -23.322 |          -0.23 |  21 days, 9:55:00 |     0     0     1     0 |
|    IMX/USDT:USDT |         1 |          -2.43 |          -2.43 |           -24.305 |          -0.24 |          11:20:00 |     0     0     1     0 |
|   ANKR/USDT:USDT |         1 |          -3.69 |          -3.69 |           -36.923 |          -0.37 | 16 days, 18:30:00 |     0     0     1     0 |
|  STORJ/USDT:USDT |         1 |          -7.29 |          -7.29 |           -72.885 |          -0.73 | 11 days, 13:30:00 |     0     0     1     0 |
|    STG/USDT:USDT |         1 |          -8.92 |          -8.92 |           -89.197 |          -0.89 | 21 days, 21:10:00 |     0     0     1     0 |
|   UNFI/USDT:USDT |         1 |         -11.35 |         -11.35 |          -113.414 |          -1.13 |   2 days, 5:20:00 |     0     0     1     0 |
|            TOTAL |        12 |          -2.88 |         -34.61 |          -346.408 |          -3.46 |   6 days, 7:14:00 |     3     0     9  25.0 |
=========================================================== ENTER TAG STATS ===========================================================
|   TAG |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |
|-------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------|
| TOTAL |       354 |           0.49 |         173.73 |          1731.654 |          17.32 |       21:58:00 |   157    29   168  44.4 |
======================================================= EXIT REASON STATS ========================================================
|        Exit Reason |   Exits |   Win  Draws  Loss  Win% |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |
|--------------------+---------+--------------------------+----------------+----------------+-------------------+----------------|
|                roi |     339 |    154    29   156  45.4 |           0.83 |         280.64 |          2800.77  |           1.98 |
|         force_exit |      12 |      3     0     9  25.0 |          -2.88 |         -34.61 |          -346.408 |          -0.24 |
| trailing_stop_loss |       3 |      0     0     3     0 |         -24.1  |         -72.3  |          -722.706 |          -0.51 |
=================== SUMMARY METRICS ====================
| Metric                      | Value                  |
|-----------------------------+------------------------|
| Backtesting from            | 2023-11-05 00:00:00    |
| Backtesting to              | 2023-12-05 00:00:00    |
| Max open trades             | 142                    |
|                             |                        |
| Total/Daily Avg Trades      | 354 / 11.8             |
| Starting balance            | 10000 USDT             |
| Final balance               | 11731.654 USDT         |
| Absolute profit             | 1731.654 USDT          |
| Total profit %              | 17.32%                 |
| CAGR %                      | 598.02%                |
| Sortino                     | 32.39                  |
| Sharpe                      | 38.62                  |
| Calmar                      | 384.29                 |
| Profit factor               | 2.47                   |
| Expectancy (Ratio)          | 4.89 (0.61)            |
| Trades per day              | 11.8                   |
| Avg. daily profit %         | 0.58%                  |
| Avg. stake amount           | 998.036 USDT           |
| Total trade volume          | 353304.774 USDT        |
|                             |                        |
| Best Pair                   | STORJ/USDT:USDT 20.48% |
| Worst Pair                  | BLZ/USDT:USDT -24.22%  |
| Best trade                  | STORJ/USDT:USDT 8.63%  |
| Worst trade                 | BLZ/USDT:USDT -24.20%  |
| Best day                    | 334.866 USDT           |
| Worst day                   | -346.408 USDT          |
| Days win/draw/lose          | 24 / 1 / 6             |
| Avg. Duration Winners       | 4:51:00                |
| Avg. Duration Loser         | 1 day, 16:48:00        |
| Max Consecutive Wins / Loss | 7 / 12                 |
| Rejected Entry signals      | 0                      |
| Entry/Exit Timeouts         | 0 / 0                  |
|                             |                        |
| Min balance                 | 10038.996 USDT         |
| Max balance                 | 12092.266 USDT         |
| Max % of account underwater | 2.87%                  |
| Absolute Drawdown (Account) | 2.87%                  |
| Absolute Drawdown           | 346.602 USDT           |
| Drawdown high               | 2078.255 USDT          |
| Drawdown low                | 1731.654 USDT          |
| Drawdown Start              | 2023-12-04 23:05:00    |
| Drawdown End                | 2023-12-05 00:00:00    |
| Market change               | 23.07%                 |
========================================================

Backtested 2023-11-05 00:00:00 -> 2023-12-05 00:00:00 | Max open trades : 142
=========================================================================== STRATEGY SUMMARY ==========================================================================
|        Strategy |   Entries |   Avg Profit % |   Cum Profit % |   Tot Profit USDT |   Tot Profit % |   Avg Duration |   Win  Draw  Loss  Win% |            Drawdown |
|-----------------+-----------+----------------+----------------+-------------------+----------------+----------------+-------------------------+---------------------|
| SimpleBollinger |       354 |           0.49 |         173.73 |          1731.654 |          17.32 |       21:58:00 |   157    29   168  44.4 | 346.602 USDT  2.87% |
=======================================================================================================================================================================
